sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
PLFPK,1,0.060700438325177415,0,0.35811954520909434,0,0.4523370927554087,1,0.1842353614126828,1,0.5778375463757829,0,0.018468300602666292,0,0.26218925856967923,0,0.4338722926628745,1,0.6055388495287262,1,0.5539136620241183,0,0.007327002386649074,0,0.250067124661109,0,0.4279037600574351,1,0.010273993254117911,0,0.5643275463160039,1
LRW,1,0.6902371714026883,1,0.6997448976114901,1,0.5954643618919924,1,0.769387042067882,1,0.9326944719102465,1,0.5965838812338529,1,0.7194884115890305,1,0.6021656905605935,1,0.505919129472117,1,0.9151803445989444,1,0.7049752816260865,1,0.7368244028839679,1,0.6220417575005102,1,0.7518253710376166,1,0.9467863124409173,1
IVVE,0,0.3050339975291993,1,0.42446804324163684,1,0.5619545752691495,1,0.458964115773416,1,0.6363623530445244,1,0.19795065286409694,1,0.380259548008343,1,0.4323350971018613,1,0.5479579155064698,1,0.38812366211848615,0,0.008127724612731823,0,0.36404427288938807,0,0.47733215877089946,1,0.09704168768143982,0,0.4762588699167029,1
LAA,1,0.7781958673561821,1,0.3442652456812248,0,0.2799469423968401,0,0.32396213589043754,1,0.11246258077256918,0,0.7034311004517257,1,0.3594724033543843,1,0.3296326141225063,1,0.36995107058233867,0,0.21630713957573364,0,0.8459291223714557,1,0.4158060778877032,0,0.3576551286038056,1,0.15187071972768904,0,0.17161828955487973,1
IPAQK,0,0.5693229965259567,1,0.5483451690649551,1,0.5217380601507543,1,0.47518916399562583,1,0.7438389591326862,1,0.2451697522237441,1,0.3772486535836849,1,0.47713506287640994,1,0.3972324247735869,0,0.5322287508734825,0,0.13186318611669753,0,0.37804209767974195,0,0.5027283142361542,1,0.05936332263704304,0,0.4942238416287558,1
FE,1,0.34648220296858656,1,0.27454972227600527,0,0.41394351125982254,1,0.26967595154265983,1,0.48931722733991206,0,0.26684002576813204,1,0.17508853203557878,0,0.30585878294620894,0,0.44193191876839805,1,0.4155582031761519,0,0.2519926306281424,0,0.1357609850276158,0,0.3494492211668481,1,0.12683778333846463,0,0.41313448235131056,1
FK,0,0.017925714539944067,0,0.21194096839565632,0,0.348833561662654,1,0.4095578214148457,1,0.11211723494442218,0,0.13575155421190627,1,0.21230569441873806,0,0.34070091869673536,1,0.46370009690839054,1,0.17901716365973405,0,0.03327143559293143,0,0.18359741003514798,0,0.34323860514410004,1,0.4665875786965913,1,0.18610002864315078,1
AV,0,0.0013909910186324932,0,0.1674129567139057,0,0.21989713322597282,0,0.2183011344507941,1,0.2325280285339788,0,0.009604020147353811,0,0.19640386995755432,0,0.26409607853229267,0,0.3803108073531339,0,0.3087046187722847,0,0.0006244441970958571,0,0.1348443095922798,0,0.2731811897172047,1,0.05590204288579363,0,0.2822091925877131,1
LSPA,0,0.7661442578763072,1,0.46385327538481136,1,0.3655514475072819,1,0.37025179915418494,1,0.4053506715647108,0,0.7286418008563422,1,0.27511188121360974,0,0.3733932936914925,1,0.3448301568756104,0,0.5880831604761492,0,0.7652108096991871,1,0.29856842686477275,0,0.3894120660396907,1,0.20429249690538218,0,0.5621969523602224,1
QVVF,0,0.5114075259287385,1,0.45364434775213747,1,0.47438794631022335,1,0.5535401382424411,1,0.5575785901802779,0,0.016459055290510775,0,0.2775861541232993,0,0.39587976861483065,1,0.391647711372133,0,0.20773534934742127,0,0.026437250416011242,0,0.271545290905889,0,0.4207989328981558,1,0.07774638073419209,0,0.3301845562735057,1
GPV,1,0.017415599116585273,0,0.23369199668777235,0,0.2322300425370392,0,0.20769800095322538,1,0.14233110452239592,0,0.016442191269356393,0,0.2992154357014962,0,0.3004824918685481,0,0.5080142079648599,1,0.17560075667138586,0,0.0016366745669160168,0,0.21107035682110115,0,0.3023972163935261,1,0.22316974383540852,0,0.163087822596918,1
