sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
DW,0,0.4676969,0,0.45597374,0,0.4569887,0,0.50316054,0
VRKGQ,1,0.44837672,0,0.34536773,0,0.5645037,1,0.63545656,1
WVPSV,0,0.5870255,1,0.38511992,0,0.5042402,1,0.39689216,0
SPYP,0,0.5111325,0,0.43344507,0,0.44263285,0,0.33743882,0
IKY,1,0.64106405,1,0.79915,1,0.72797936,1,0.85494137,1
FSY,0,0.5605879,0,0.555929,1,0.44005886,0,0.48022783,0
MY,0,0.58899957,1,0.6959787,1,0.5874548,1,0.65678245,1
VSGP,0,0.42419115,0,0.45687047,0,0.3765122,0,0.36156178,0
AGSS,0,0.34309202,0,0.30321428,0,0.22238618,0,0.16030914,0
LLF,0,0.49285632,0,0.66474307,1,0.69367677,1,0.7344411,1
YKW,1,0.56814116,0,0.7448225,1,0.62133235,1,0.65927136,1
APLRV,1,0.50878644,0,0.3732116,0,0.568052,1,0.47893906,0
AR,0,0.4793503,0,0.33556035,0,0.2787196,0,0.23245423,0
QG,0,0.27224013,0,0.13413848,0,0.1302066,0,0.0772773,0
VCYNQ,1,0.5668524,0,0.4633659,0,0.5637411,1,0.5650893,0
GVYPH,0,0.4829164,0,0.49025568,1,0.4237397,0,0.48593616,0
AMKPW,0,0.5872484,1,0.66699445,1,0.53724897,1,0.57730794,0
DYG,0,0.33759812,0,0.26067019,0,0.3605196,0,0.28961384,0
NLHLP,0,0.46795508,0,0.45096222,0,0.41916946,0,0.53055644,0
IEY,0,0.62055606,1,0.6921569,1,0.71814877,1,0.8373549,1
VHLAP,1,0.5762594,1,0.7160733,1,0.624107,1,0.5882193,1
APPH,1,0.4650538,0,0.4079711,0,0.48710546,1,0.592878,1
FPQY,0,0.5248075,0,0.56971943,1,0.4696516,0,0.50230306,0
LKL,0,0.5227021,0,0.6756087,1,0.70473754,1,0.7898516,1
GWAP,1,0.41619283,0,0.29405183,0,0.36157104,0,0.5174487,0
RPK,0,0.52628255,0,0.23509577,0,0.24020043,0,0.09758292,0
VHLPP,1,0.5276955,0,0.674958,1,0.6212154,1,0.5707125,0
LGV,0,0.37723678,0,0.3714698,0,0.49050072,1,0.4190201,0
YQK,0,0.50544935,0,0.44290844,0,0.32768947,0,0.4356414,0
VKK,0,0.59539694,1,0.5037931,1,0.54255486,1,0.57961386,0
LVE,1,0.5229477,0,0.5790851,1,0.4121288,0,0.4824101,0
PQR,0,0.39745387,0,0.22862032,0,0.21590824,0,0.18419735,0
VIP,1,0.6054028,1,0.7562253,1,0.6957487,1,0.7229976,1
VAWKL,1,0.60557294,1,0.70714366,1,0.58380973,1,0.66396695,1
IAGRP,1,0.439013,0,0.5585222,1,0.5002461,1,0.5833642,1
RPP,0,0.46706125,0,0.25079244,0,0.40680173,0,0.18489312,0
GPM,1,0.35969356,0,0.38554692,0,0.32326302,0,0.2142995,0
PKAIP,0,0.56779826,0,0.4618308,0,0.4003125,0,0.46731937,0
VVLY,0,0.6421988,1,0.7985186,1,0.6767518,1,0.7351847,1
PL,0,0.4493035,0,0.551053,1,0.34345675,0,0.30597493,0
FQP,1,0.4857351,0,0.39531657,0,0.52489525,1,0.54732823,0
IVQ,0,0.57707477,1,0.48222575,0,0.46417138,0,0.32062188,0
VW,1,0.5900023,1,0.7799093,1,0.5751695,1,0.73671347,1
YGGY,1,0.32419053,0,0.39962393,0,0.458643,0,0.5364156,0
DG,1,0.24919644,0,0.17923653,0,0.13034093,0,0.08157616,0
IPAQK,0,0.5294375,0,0.5637368,1,0.47267443,0,0.4740864,0
IG,0,0.37811792,0,0.3549979,0,0.22230853,0,0.1741398,0
RY,0,0.5425266,0,0.43494254,0,0.50471646,1,0.32942066,0
IR,0,0.55326235,0,0.6593203,1,0.44939747,0,0.52803344,0
PQAFP,0,0.50529224,0,0.3290002,0,0.48097357,1,0.46066722,0
ITTNP,0,0.5165989,0,0.6432465,1,0.4597895,0,0.46587917,0
IPAIN,0,0.5873035,1,0.5497868,1,0.57129043,1,0.65753895,1
VVVPP,0,0.5574104,0,0.69750804,1,0.5672614,1,0.47267604,0
LAMA,0,0.5546338,0,0.50690144,1,0.59272486,1,0.5813238,1
FNF,0,0.50430393,0,0.45982698,0,0.51698303,1,0.48651972,0
NPP,0,0.41482502,0,0.32314903,0,0.5065827,1,0.436267,0
HHT,0,0.5434172,0,0.38805118,0,0.34137234,0,0.29976133,0
IEKPP,1,0.56207436,0,0.624456,1,0.578897,1,0.5991381,1
DM,0,0.49291837,0,0.4691571,0,0.3580745,0,0.22951384,0
IKLPP,0,0.550312,0,0.68833774,1,0.63425857,1,0.58045727,1
WA,0,0.5370175,0,0.3194056,0,0.30293936,0,0.19076028,0
VFER,0,0.5829071,1,0.5358567,1,0.45601544,0,0.49797446,0
RYLGY,1,0.45178205,0,0.4341482,0,0.51249087,1,0.5398013,0
WRP,1,0.5156661,0,0.2817272,0,0.5420289,1,0.42820305,0
LTGP,0,0.3702768,0,0.5112275,1,0.36739498,0,0.38052514,0
GFHI,0,0.47107026,0,0.43495676,0,0.3845187,0,0.5029389,0
MNP,0,0.49506867,0,0.5462998,1,0.6765509,1,0.7658221,1
IRPVQ,1,0.5459153,0,0.46618888,0,0.581083,1,0.58734953,1
INYWL,1,0.5756207,1,0.6993372,1,0.60907435,1,0.60950434,1
LY,1,0.5410513,0,0.776084,1,0.590546,1,0.7440241,1
MRWRD,1,0.5362998,0,0.3154412,0,0.53638214,1,0.51906234,0
VLIVP,1,0.61527866,1,0.7213808,1,0.5797911,1,0.518221,0
AIPP,0,0.5482145,0,0.3890374,0,0.39345527,0,0.3868558,0
PYP,0,0.49781093,0,0.30928096,0,0.4263511,0,0.51468766,0
AEKTK,0,0.55861413,0,0.37303254,0,0.48488212,1,0.40729558,0
TF,1,0.57126313,1,0.5836136,1,0.4852754,1,0.50532496,0
LWA,0,0.51314133,0,0.55730784,1,0.5517768,1,0.7180704,1
FGF,1,0.41245934,0,0.3027021,0,0.34244877,0,0.36651278,0
YLLF,0,0.50571126,0,0.5665543,1,0.5585941,1,0.60293484,1
RVR,0,0.5188768,0,0.29093274,0,0.27291173,0,0.09882655,0
IA,0,0.5735345,1,0.51042676,1,0.42032006,0,0.33591524,0
ITF,1,0.6203362,1,0.747904,1,0.7760708,1,0.81976604,1
MG,0,0.35465208,0,0.31890336,0,0.1839874,0,0.11934391,0
IKPVQ,1,0.5632458,0,0.4825412,0,0.58340037,1,0.5971254,1
HYVPV,0,0.6060278,1,0.5193672,1,0.5890993,1,0.48099595,0
ATF,1,0.5792416,1,0.4502329,0,0.64621264,1,0.6348063,1
VWP,1,0.5700172,1,0.6890901,1,0.6726022,1,0.8182472,1
GRP,1,0.30893344,0,0.17501889,0,0.24310014,0,0.31366596,0
WY,1,0.5876453,1,0.49692047,1,0.60264736,1,0.5330151,0
IRY,1,0.59967244,1,0.7717033,1,0.7262741,1,0.84741086,1
MKG,0,0.43023667,0,0.44224325,0,0.41673884,0,0.38232085,0
VVGP,0,0.48061466,0,0.5598494,1,0.42876843,0,0.3839871,0
VAY,1,0.6395795,1,0.7951862,1,0.7131745,1,0.8556783,1
KW,1,0.5525546,0,0.6601971,1,0.46649936,0,0.65128154,1
LRCNG,1,0.34870425,0,0.4440283,0,0.64742166,1,0.6553592,1
LRW,1,0.47884348,0,0.72371584,1,0.7477452,1,0.88130444,1
RIGLF,0,0.48464298,0,0.37947932,0,0.40269327,0,0.35960734,0
ALPM,0,0.52656883,0,0.4732827,0,0.42468312,0,0.4767964,0
VWY,1,0.6624128,1,0.81455064,1,0.72043973,1,0.8676371,1
GPV,1,0.34610444,0,0.28224364,0,0.38402107,0,0.22789748,0
YLR,1,0.46000314,0,0.4759294,0,0.39721778,0,0.42590484,0
VK,0,0.60729194,1,0.61025065,1,0.4415254,0,0.41597456,0
RADHP,1,0.5065239,0,0.27858102,0,0.30909577,0,0.30399242,0
LVLL,0,0.52299654,0,0.6741454,1,0.5728191,1,0.58703744,1
ITRY,0,0.58912486,1,0.75038517,1,0.6753342,1,0.7087251,1
KLKFV,1,0.6210519,1,0.5237997,1,0.5111465,1,0.49899703,0
DERF,1,0.42729804,0,0.33469987,0,0.44051245,0,0.43316904,0
ALPMH,0,0.53627,0,0.47500816,0,0.50684714,1,0.6419127,1
WWI,0,0.5752822,1,0.47808033,0,0.63978636,1,0.62799495,1
LPYPY,1,0.5473357,0,0.74845594,1,0.519093,1,0.58357817,1
GVR,0,0.35596615,0,0.27436787,0,0.18897136,0,0.13541058,0
IY,1,0.65112615,1,0.7998884,1,0.61436903,1,0.7496619,1
GTG,1,0.24616927,0,0.13836245,0,0.1279195,0,0.07014655,0
EA,0,0.46154886,0,0.24560697,0,0.2619602,0,0.13448943,0
QP,0,0.4229032,0,0.2339454,0,0.30783412,0,0.16996579,0
IHETT,1,0.5949347,1,0.4827861,0,0.58965725,1,0.50755745,0
TKY,1,0.6046262,1,0.68230647,1,0.6122734,1,0.7752548,1
HQG,0,0.33329436,0,0.2493332,0,0.19654013,0,0.104058824,0
ASP,0,0.5165792,0,0.30571416,0,0.6500399,1,0.5319161,0
IAIP,0,0.6007347,1,0.70132285,1,0.57363456,1,0.6259717,1
AVV,0,0.5606258,0,0.3302128,0,0.5487022,1,0.28735843,0
HG,0,0.34766263,0,0.21818626,0,0.119309925,0,0.081118345,0
AGSP,1,0.33764502,0,0.21525438,0,0.3117322,0,0.20762447,0
YNK,0,0.5011551,0,0.3885629,0,0.3118069,0,0.40439507,0
MDLA,1,0.5388408,0,0.49398172,1,0.5571977,1,0.55120176,0
VCLP,0,0.5186311,0,0.7281776,1,0.5317384,1,0.5757779,0
TQVY,1,0.6190837,1,0.69820976,1,0.5990768,1,0.7066314,1
IRA,1,0.5546975,0,0.5694049,1,0.65705764,1,0.72328496,1
IL,0,0.5920963,1,0.66371745,1,0.5199829,1,0.5441302,0
TVDQ,0,0.58731145,1,0.47130126,0,0.36563343,0,0.32503894,0
GRVMP,0,0.48967758,0,0.38329208,0,0.39023164,0,0.45222533,0
GM,0,0.32833046,0,0.33309048,0,0.22480619,0,0.11096685,0
