y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
5.769551078621726,4.710804806005091,4.681734652885245,4.227994657845305
3.825358807339552,3.642047679086269,3.695574487972182,3.6842171394383643
2.0,3.5667605092275996,2.7798941020313084,2.8170483780215116
3.42021640338319,3.08132414330597,3.4649536624479977,3.3367415390509456
5.1073489661227,4.167290015038355,4.406159742679031,4.078836003000929
6.537602002101044,5.132437775465728,5.325001864223026,5.793867150799495
2.154901959985743,2.5194381035762348,2.3667767485351057,2.57816715293222
1.9876817087126435,3.377589602635045,3.414117546178203,3.483446121739753
3.3767507096021,4.63764275535598,4.467528180372628,4.273196930214627
5.394694953858891,2.320130628820918,2.8075926391045027,2.8577858394656097
4.226945306635738,4.415254015946125,4.064127274979276,4.144205444542704
4.627087997029894,5.027628643788273,4.876432652343435,4.721090858607627
3.019414927127124,3.0342040325391624,3.4089316883317187,3.453577335642614
4.015022873584506,3.3837671061285017,3.81720283590601,3.5959723802186896
4.831656518944989,4.525452756640822,4.296248998242235,4.284734467818132
3.836592759712482,3.8998587766501296,4.1574636811065,4.065323519404729
6.091514981121351,3.941156680157769,3.9370485121367222,3.587738029100768
3.814174640387038,4.632821506486617,4.677206184076447,3.946620009759845
4.14616121121726,3.4436372129710278,3.9379459023315495,3.841064190101753
2.42021640338319,2.5165323608255408,2.2747379085624373,2.6172218180063966
4.823908740944319,4.328520911616272,4.3464803189176555,4.31335730431402
1.999604971732082,3.710156379246967,3.9213995945736997,4.337385911099897
3.663270166956765,3.3629738103429827,3.4479593618185334,3.408030742631034
4.109467208072255,3.6600258631178857,3.9493090625460034,3.7296041587182738
3.036212172654445,3.5307418381566578,3.544459880239862,3.500923176120452
1.9914402791177173,3.6358437425217764,3.9017805937439514,3.1675156679978596
1.9988876774678923,3.3622032955056587,3.1653170360885454,3.1398673859579627
4.348721986001856,4.374071160124869,4.389113799928872,3.9440748295778145
2.999565922520681,3.954679137368377,3.993464081125796,4.024180351924858
3.388276691992658,3.8448208195405855,4.016459345098863,4.023098566541819
4.267606240177031,3.908684104730095,3.8004236768108455,3.801670301848325
3.913640169325252,3.7718279215502237,3.5147092008509744,3.766045500997082
5.522878745280337,4.758005410130774,4.968920102618226,4.569404610880443
3.333107788933464,4.7130479379215755,4.425115632238717,4.436965016733564
3.2441251443275085,3.660493232803416,3.8362179526028104,3.6200381053408472
5.26503234239263,3.8646832961558646,3.320772335052295,3.589916000135555
4.0835460514500745,4.08914852849133,4.249463152124444,4.083795735191586
1.9997178002917355,3.1254129515240727,3.6485743161717887,3.150632392616064
4.047885915093008,5.110957336048959,4.602843733000835,4.459663795310016
2.42021640338319,3.298986789738908,2.7074335274649446,2.8524873162083244
2.229147988357856,2.283865944593449,2.5267495228275565,2.5615934715160247
5.292429823902063,3.035287339950916,3.645139308743359,3.0075857593853237
3.5570501304221382,2.8224798787777674,3.2101905815471166,3.2957614684273264
5.180456064458132,4.5314601343536385,4.580556961593412,4.492024954177984
3.9909742579130896,4.437790760227243,3.8472786053776633,4.214492099442321
3.744727494896694,3.6811845325940116,3.2952414771469853,3.024711754281213
1.9978339382434929,4.126370429061641,3.974202674344192,4.231422890055222
3.3010299956639813,3.8307049686635497,3.310195053955151,4.425985912353308
4.935916564036404,4.998908906763018,4.5366073700305805,3.8061575677097523
4.603103550857476,3.760829719492973,3.769330293427983,3.8832363805047025
3.85078088734462,3.458393751521762,4.59256260009634,4.157037210499575
4.920818753952375,4.669667098653923,4.3800954182837435,4.146219682235094
2.999565922520681,5.061482490926151,4.981276525677252,4.410914825922627
3.806555366609228,3.6123882783225207,3.861538599025053,3.6899455719707137
5.031517051446065,4.15092300860581,4.142752687358698,4.43838872741133
4.486782399932061,3.497191119813025,4.026625200024762,4.204136151697027
5.3872161432802645,3.1821554418215836,3.028329391997127,3.2080374100770315
5.045757490560675,4.231984035731003,4.869780347046536,4.2494486996347955
5.0,4.610385586344514,4.680766647445002,4.168052527195188
3.283996656365201,5.010604918563893,5.13824006160386,4.662489409398993
3.3010299956639813,2.644866661147783,3.1075265392040574,3.836139943813781
3.220908796154501,3.406616803334726,3.0517437252044557,3.174530999381768
1.991634069794225,2.203841255561184,3.401036379501354,2.8375161386215293
4.583359492661719,3.269989500704725,4.050960310517529,4.234925374110283
5.7447274948966935,5.038874058352733,5.373711456797993,5.667091101867408
4.178486471595226,3.5209264817715242,4.240470916055181,4.119299461059941
3.683191247946978,4.21571807276876,3.957397834207822,3.910284764811156
4.356547323513812,4.354334658037642,4.583849882258759,4.752330960736559
2.920818753952376,4.106467483102865,3.05762802355886,3.306148066497348
5.667561540084395,3.8339140097124913,2.98461552155722,3.2312731005789392
