y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
4.860120913598763,2.9583846819254207,3.453968149636016,3.1729740095957846
4.2441251443275085,4.664643615105076,4.482176738223017,4.736136174000792
3.85078088734462,3.5973626230649836,3.908417330221078,3.2343570932296806
1.962573502059376,2.554707692589529,3.303973685159475,3.276651715302622
4.309803919971486,4.971777347138467,4.955294756362323,4.3229187785149605
3.588498141860776,4.669492351223133,4.204465534080793,4.279277892318569
4.050609993355087,2.764554096019622,2.6964601240101183,2.852958071058352
4.3979400086720375,3.940582923395261,4.288426085798945,4.314491295807926
5.838631997765025,3.026526791102879,2.909462661573884,2.590476533977328
4.211124884224583,2.7390728824301696,3.0470851019398486,2.8627789347461716
4.913640169325252,4.814206851000826,4.738654907774909,4.128162394734137
3.214670164989233,3.2313216896697896,3.4641876573095534,3.2419184818800932
4.459670525209126,3.910775382713811,4.134444000436175,3.7046994327449188
4.548213564475709,3.5268907688403877,3.7255078878301213,3.6634344935555507
1.9999296499921284,4.114877896892474,4.17767893205682,4.098011188402862
3.417936637088291,3.847698523006528,3.9410896775623856,3.7958946836210625
3.211552875058935,3.4076381965523383,3.7116041822135033,3.770484545977233
3.5227050622218727,3.012562231585534,3.7320264666604954,3.9140252660484554
4.657577319177793,4.468219479687136,4.633390586591407,4.855663766357886
6.22548303427145,5.06999866333711,5.230910434622508,4.892409752672342
4.337242168318426,4.4876323674600815,4.648723264762001,4.243304542565262
4.360513510731414,3.936667533660616,3.499174536295497,3.9105808944043647
5.081183609639621,3.9180475157268106,4.5685674166390555,5.882412033423137
5.501689446210399,5.104137564581499,5.163611026414449,4.950872159632112
3.838631997765025,4.3799101624951415,4.453699060408225,4.459223864077739
2.49461833616874,4.906357309521896,4.770007070204203,4.922939227142088
5.292429823902063,2.6504692219786383,3.6212088896209957,2.9929311686358773
1.998752328691383,4.107546050470981,4.38781839955493,4.096478172678609
4.853871964321762,4.026461927233218,3.918116289425461,3.398419085750254
3.397397479579744,3.136768971880764,3.03833050905182,3.426613957515002
4.0245681914907365,3.940063796963751,4.341578335919736,4.215039991261319
4.292429823902063,4.005948314723514,4.1756163423924155,4.212528195861933
4.876148359032914,5.132291985680819,4.5198563373841845,4.467677250761225
3.87143919344068,3.2136839839363636,3.56586602417488,3.4808539492787123
4.176525770829699,4.849629850812473,4.599261319121798,4.123459555832637
3.657577319177794,3.7561657979177903,3.7656629780272,4.041288281702221
1.9746941347352296,2.3236374676975116,2.4440647140148393,2.342364238084852
3.795880017344075,2.776117195019112,3.6359159097911204,3.388799825287224
4.795880017344075,4.6071371635827605,4.26213748205181,4.33459004683279
1.9979311792369727,3.9108373247117494,3.804080656524313,3.5179129656414427
1.992892617025943,5.065341088350325,4.920624604347064,4.401653552378179
4.7447274948966935,3.6815142911596426,3.7977959366068177,3.705673723785001
5.576754126063192,3.535049253682367,3.938833027707749,4.0830081026793446
4.787279845582158,5.555051693574429,5.362861239177501,4.907178057643306
4.431798275933005,4.0143570492909175,3.7807740753173165,4.038143157497817
4.443697499232712,4.232895651946932,3.7379816929041194,3.5191609183445767
4.653647025549361,3.177248190809033,2.930619851732359,3.623601020882891
3.769551078621726,3.2842947192301657,3.8723779968901075,4.018345673912244
5.056505484093897,4.289942744641443,4.829878407219153,4.288623914465171
5.26440110030182,5.07002970546253,5.1643953054654315,4.758265185039523
5.154901959985743,4.2115274592224,4.416761963742162,4.997681383663686
3.5686362358410126,4.646178689945038,4.555917383771741,4.623612019523008
2.999565922520681,2.997687805126694,3.301265638125572,3.721137805341232
4.055517327849831,4.026647342196417,4.027221518695303,3.57923317768951
4.400007822415902,4.3835063701614185,4.797877350389607,4.357857709871918
5.504455662453552,2.648918459126156,3.7658844811224585,3.610424424494781
4.281498311132726,4.293724978587858,4.3846244036113164,4.165786529354795
3.154901959985743,3.1943965680725137,3.758844870651657,3.72704345475346
3.801342913045578,3.3735268230733313,3.79358045352122,3.330771344213929
3.84043280676638,3.9832090156608175,3.7295555477969344,3.814436568154722
3.795880017344075,3.0319442251520528,3.564158116575042,3.5542291394317864
4.886056647693163,3.5692656858141256,4.033317804124265,3.7067558677016157
5.42021640338319,4.262083748724946,4.549079706655014,3.8748959942072236
5.327902142064282,3.8969346285440083,3.9672220918651484,3.932943287359297
2.0,4.0911293709000525,3.7338159619409437,3.690867616987308
4.501689446210399,2.8398660632471295,3.0169591100541235,2.987124902529526
2.431798275933005,2.9196983127677973,2.66108626470711,2.6986632106705972
3.292429823902064,3.4290098072372306,3.295420447521936,3.3196088590511885
3.903089986991944,3.228666081651575,3.9164199069620222,3.888186765491648
6.142667503568732,4.361281641715682,4.549489135681525,4.116808245942463
