sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VWY,1,0.9999951004420692,1,0.9944872708043678,1,0.9258650643953161,1,0.9857305724683036,1,0.9992619218512008,1,0.999998175984259,1,0.9954387709896737,1,0.9334250592050788,1,0.9328880106261366,1,0.9988368355519189,1,0.9999989115596885,1,0.9968273132223372,1,0.9199181045978775,1,0.7874872151898483,1,0.9987393306422444,1
RVR,0,0.0007458399764219671,0,0.055753973825306696,0,0.22800762833070665,0,0.1772276025309702,0,0.081077191488664,0,0.0031247249692586557,0,0.050887983273251926,0,0.21849207567325812,0,0.3678613509803867,0,0.039515751229114215,0,0.001113036156939058,0,0.05358554351779777,0,0.24275204705552486,0,0.07519380474361684,0,0.03210279253881545,0
DYG,0,0.09926898672270769,0,0.06780134834128053,0,0.1722469271205526,0,0.04882790573160334,0,0.03312397253060588,0,0.008857792368657963,0,0.053990074732903834,0,0.24666834432686877,0,0.31168523093917255,0,0.05891349380876689,0,0.027488259740531915,0,0.056685380220105386,0,0.23863988750856968,0,0.1420570594312538,0,0.03578398074686544,0
WHP,1,0.7079745557880303,1,0.6272605372762187,1,0.6372574599426515,1,0.6885097716570809,0,0.8869929806408146,1,0.9964872320266149,1,0.6045058105863802,1,0.5264851773123288,1,0.4970175876086333,1,0.5581423053722998,0,0.9487885823498954,1,0.5096785104650116,1,0.5658307817156547,1,0.4861560205273002,1,0.7040408690143631,1
FRC,1,0.9999996856444344,1,0.6556542235981193,1,0.6039831191011353,1,0.9567617783772122,1,0.9374082266791729,1,0.9999995221913707,1,0.8485111330367571,1,0.6354390032795908,1,0.864897949513283,1,0.9829184076423273,1,0.9999982700867845,1,0.8707207808739681,1,0.6684577246341973,1,0.7519527495664547,1,0.9874384823656287,1
FL,1,0.0809316798683751,0,0.25635518074262664,0,0.4688051028014551,0,0.3477073830406005,0,0.238110876143215,0,0.0034749706266244537,0,0.04857951755378082,0,0.29257647463192443,0,0.31952658646336785,0,0.11903333918841554,0,0.013421948048232933,0,0.07806797857323561,0,0.33324510831534626,0,0.27860003617315837,0,0.12343518069561697,0
YGG,0,6.232446668654823e-05,0,0.010126636217714311,0,0.1099946980025596,0,0.002115099594173633,0,0.0072300816621831444,0,0.00021321895231065857,0,0.01601002138330933,0,0.12481122543583692,0,0.1769837720635297,0,0.010229463680124635,0,5.4474743394396944e-05,0,0.014747945033686257,0,0.13552996330291914,0,0.15628399625906803,0,0.014600591763067947,0
AQK,0,0.0037215103373394068,0,0.019424574184319584,0,0.1472041933588083,0,0.03477712637527723,0,0.010213608669157657,0,0.0013627082599952875,0,0.020683308257176857,0,0.1660263599802402,0,0.266578898130786,0,0.0029264241756421757,0,0.0008875322821673139,0,0.017028612052335135,0,0.1477058894081183,0,0.02573715049460198,0,0.004295998326602029,0
FQ,0,0.002276663311698319,0,0.035240944410211424,0,0.28444701221414725,0,0.021429777011702993,0,0.02423490273212284,0,7.026606726361085e-05,0,0.030487769399333384,0,0.21694811495416333,0,0.24231661450603847,0,0.04210085666419988,0,0.0002130361308099822,0,0.03421264966600413,0,0.21256189271125897,0,0.16833867313736114,0,0.04591960565182947,0
FWN,1,0.9955441283214507,1,0.8340339142179437,1,0.7942681605882238,1,0.8201131223283245,1,0.9214842588816554,1,0.9838618335933893,1,0.8530516888188076,1,0.6710456522977204,1,0.78718524737087,1,0.8786840132648683,1,0.991326333476267,1,0.8844796415381485,1,0.6986288974173835,1,0.7018593545668479,1,0.9619720797719192,1
TNW,0,0.18623204335213409,0,0.0958623465142728,0,0.31209468880459107,0,0.13006387688761778,0,0.02042853198885886,0,0.00848549904222078,0,0.07553506577162868,0,0.3708916366352258,0,0.5797709616828466,1,0.019537221819330174,0,0.008264501517097877,0,0.10685732181925958,0,0.3376279015679181,0,0.5552059896598036,1,0.018895321433003695,0
EPR,0,0.0011669280307860515,0,0.12948014149456882,0,0.16970125924310175,0,0.06914760839736715,0,0.035055390118043796,0,0.027718632607098198,0,0.10613616365079971,0,0.16685405065707756,0,0.26225536629269436,0,0.04003249471302414,0,0.09271108869425582,0,0.10277897296860641,0,0.14487296025893748,0,0.09132867838762675,0,0.010600856867122834,0
MGP,0,0.02226697153676873,0,0.3341934154042424,0,0.2178573503033658,0,0.08807021340281405,0,0.1950798441587928,0,0.00255077933746005,0,0.22881376946785462,0,0.3139861161792481,0,0.49333225473080794,1,0.15308820225117656,0,0.0016556158090394119,0,0.23419483019861065,0,0.33555675759410514,0,0.1774589933526517,0,0.16243787851419791,0
AV,0,2.171517178464306e-05,0,0.03141845740019766,0,0.1921093345216568,0,0.022513025895231117,0,0.025086809924763885,0,0.0005265454199581882,0,0.029412403036543973,0,0.16128357991220318,0,0.1585225948952613,0,0.01193684673120767,0,6.042446065226993e-05,0,0.02035075685388374,0,0.14588435583939122,0,0.05848458030885772,0,0.006971091301480404,0
SGP,0,1.6542757129834805e-05,0,0.0754104281643366,0,0.1540215638320807,0,0.019633861526159268,0,0.013623465262126863,0,3.175397765636075e-07,0,0.03442158091695115,0,0.1304083985202569,0,0.20758595361681742,0,0.012018569280642133,0,6.471137034857234e-08,0,0.035628023920338626,0,0.10399108353285191,0,0.07177178761019637,0,0.00853018969592429,0
KGP,0,0.23699533529915454,0,0.12430988104625405,0,0.09180793949546595,0,0.02600240083686546,0,0.006359496254434711,0,4.597307922648904e-05,0,0.014456816741736217,0,0.11253895950176086,0,0.3525972116882681,0,0.0014531337335525467,0,0.002032930096326243,0,0.03443594677491157,0,0.08437544497950969,0,0.10934109600492815,0,0.0013075317980196957,0
MAW,1,0.9802064795742355,1,0.445152925405115,1,0.46645148476968307,0,0.8460253913875565,1,0.8443638440802195,1,0.9931385710445162,1,0.5551743814405024,1,0.563182709811449,1,0.6887076220366749,1,0.8000043140174331,1,0.9925253616707298,1,0.6138053938475918,1,0.5852479853974504,1,0.4391091457223227,0,0.9185261170508934,1
EG,0,1.6012689765683125e-08,0,0.006801957305626384,0,0.034843035239525394,0,0.0005027243936894453,0,0.0006018015803536022,0,2.655552785203544e-09,0,0.004769639646361841,0,0.012378610108303252,0,0.138024032464865,0,0.0005254216966281872,0,2.802241787533501e-09,0,0.005820390821366224,0,0.03182626464509286,0,0.010063151477641462,0,0.00044271416544434017,0
YPF,0,0.8649306378664806,1,0.8571749735009819,1,0.6920284190230165,1,0.9227583097191736,1,0.9481988952996714,1,0.965856727557207,1,0.7896099741227222,1,0.6640129197175071,1,0.6917567755546105,1,0.9160237271289441,1,0.9467863667839473,1,0.7986626889407397,1,0.6640512133648963,1,0.8134303310093823,1,0.8403182538845398,1
IVR,1,0.5991576278343362,0,0.45241185721250476,1,0.6219736368629392,1,0.638072771116754,0,0.9508202876001252,1,0.3765778591867804,1,0.46285837373318645,1,0.48709468333770395,1,0.6842412556102575,1,0.7422120644959666,1,0.35709841751166627,0,0.45089323137422826,1,0.5165323213994247,1,0.6274351641477315,1,0.8430491536851642,1
YY,0,0.05603827425920037,0,0.4276088271676379,0,0.4884772357792311,1,0.569736201007432,0,0.8231792491205867,1,0.1949687764107127,0,0.5713214683686851,1,0.4746460673422239,1,0.697836557681005,1,0.636418604994987,0,0.12118539064055989,0,0.5665466148240517,1,0.5321398608806824,1,0.46131000366148994,1,0.9077216331750204,1
PRY,1,0.9967358812123023,1,0.9359248080232341,1,0.7597269837812616,1,0.8363253849244775,1,0.9662772828017568,1,0.9977240981777079,1,0.9537120758542846,1,0.6424892330543113,1,0.7102458173634213,1,0.9775284095706632,1,0.9988176584767349,1,0.959064284314448,1,0.7035132213604076,1,0.7277160623287255,1,0.9841049438691881,1
LR,0,0.13049674998828142,0,0.1594183351414,0,0.2866010166656331,0,0.12547606639877446,0,0.21291267368924052,0,0.05495906275463314,0,0.049665676384290966,0,0.23322869015937328,0,0.4459901745970582,0,0.16221383213499288,0,0.13411024079370648,0,0.061779442950032445,0,0.19891750055710986,0,0.1839621975645642,0,0.2363082968671642,0
IY,1,0.9964282955648212,1,0.7120333854178126,1,0.599248449053161,1,0.85014311550348,1,0.9203956155731672,1,0.9855487518142377,1,0.7579393693851406,1,0.6026326821677432,1,0.6717835395818457,1,0.9377488859396441,1,0.9788914730000734,1,0.7511167001175909,1,0.6247352016792571,1,0.4986864437404056,1,0.960112616417915,1
VK,1,0.0022146501030330308,0,0.05245148070212644,0,0.28591835624703643,0,0.1354919574527368,0,0.02877844224940788,0,0.015786532331952884,0,0.03567057380461281,0,0.2386872473815533,0,0.32146499997837635,0,0.011062280904137174,0,0.008872545555629016,0,0.03301644475310753,0,0.1483545247901512,0,0.07089991976698466,0,0.013419568285156011,0
IF,0,0.0011377236756567129,0,0.12355874555812182,0,0.467949096030108,0,0.16976309496356623,0,0.22797657395684717,0,6.932998826782622e-05,0,0.14707292487328583,0,0.4139841561608691,0,0.5310302365379844,1,0.24599343749929112,0,8.880493812445798e-05,0,0.12084728779376762,0,0.483153214421801,1,0.38545398642118184,0,0.26589173343234007,0
GA,0,1.6251864751310102e-07,0,0.03397021787652873,0,0.0907783739542734,0,0.00018667702152588763,0,0.020553628595884787,0,5.7169825037511267e-08,0,0.017130151079679447,0,0.06352679588070857,0,0.14146033221236667,0,0.0037254595075722086,0,1.0437010982122622e-07,0,0.016531380355643933,0,0.045621088554000086,0,0.010438250591781517,0,0.006906173591968014,0
AGS,0,4.23099473769862e-06,0,0.032861249689499945,0,0.10664478034023785,0,0.0007445248274271438,0,0.008381613946737863,0,0.00015747643676997125,0,0.05176722833229188,0,0.13155655273531758,0,0.18105742922552154,0,0.006415789181701136,0,2.3122597716942374e-05,0,0.033118187655423466,0,0.10311821978772262,0,0.08250870742753097,0,0.0035011990873067985,0
DFY,1,0.9972300522746154,1,0.9330669904388328,1,0.8246386649283953,1,0.9505611575885732,1,0.9963099545201013,1,0.9985394698815174,1,0.7917104068872367,1,0.659536387774164,1,0.6809408541353913,1,0.9729564192870729,1,0.9996292446784489,1,0.7880644502909772,1,0.7091067395509895,1,0.7580233224029909,1,0.95679616982589,1
PIW,0,0.6840164971476084,0,0.6678456572081789,1,0.6930020141431384,1,0.780250855300155,1,0.8643282021805552,1,0.3682611173225596,1,0.6461452744519116,1,0.5593606677204142,1,0.6310586509726331,1,0.6496654604362478,0,0.7154213788619664,1,0.7322582017086663,1,0.5949687288577944,1,0.664647812009291,1,0.8276087682399244,1
LYP,1,0.9966123881174926,1,0.9862649616439195,1,0.7814663038189669,1,0.8682638242547215,1,0.9589473394967134,1,0.9986982304427938,1,0.9922266531384719,1,0.8260742297180172,1,0.7621993093812112,1,0.9953727237943845,1,0.9980802062181477,1,0.9921687707547304,1,0.7913531314081469,1,0.7450805547295027,1,0.991012866576721,1
TD,0,0.00024113422867173514,0,0.04020598979636245,0,0.1361233129640627,0,0.0029371612329604506,0,0.004343953415851833,0,1.9409343320382614e-05,0,0.021361699684902216,0,0.1291234709367328,0,0.14369508761089866,0,0.004158943041651954,0,7.139552585228629e-06,0,0.036000812090705735,0,0.1262085459410885,0,0.06440225654810966,0,0.003157381780054978,0
KR,0,0.006556930515486898,0,0.03921789142614733,0,0.15489951553863382,0,0.04351435158034344,0,0.022397318138860593,0,0.0017129050630592766,0,0.05735905546848775,0,0.15988512451397544,0,0.30176646523277834,0,0.01575011039643288,0,0.030728002216892963,0,0.07581246888293457,0,0.13549727859242705,0,0.12480834708357968,0,0.011980241807980466,0
QP,0,0.02217725236154322,0,0.08606606473491685,0,0.14600547382784548,0,0.030968365007397386,0,0.004555284295606818,0,0.000798726505429337,0,0.026783820104050494,0,0.1263071747873848,0,0.3192465893477972,0,0.006136607687261166,0,0.0018586492865435367,0,0.035537829326733425,0,0.09361657136325675,0,0.08177357892733744,0,0.01144458651472988,0
PER,0,3.394823009928662e-05,0,0.06369121088536049,0,0.15307928308672067,0,0.06192186595065879,0,0.010515231097943955,0,0.0003501691001997191,0,0.03327084499227607,0,0.12157245437464641,0,0.17768934425554425,0,0.011645434943577828,0,0.0006569405723069471,0,0.032242471607496485,0,0.12346791614477072,0,0.061664025991334026,0,0.007154336397193014,0
MK,0,0.056638118920085606,0,0.13780819707290787,0,0.4336030904095232,0,0.2283414400528432,0,0.13594858095766632,0,0.03027557037856514,0,0.10129032828527365,0,0.32192827401520396,0,0.3984126835747016,0,0.1811475280679462,0,0.01333101417884231,0,0.10280217284235885,0,0.3294421286790261,0,0.1813211260841451,0,0.10646548385133807,0
PPK,0,0.018800510190105632,0,0.11518717905921921,0,0.22735911561779837,0,0.0337533271500384,0,0.027561857941881526,0,0.009112190633896034,0,0.09060569539192742,0,0.14614139396581796,0,0.2932648747514331,0,0.005503501142714331,0,0.015040766858596137,0,0.07842481947676887,0,0.16127620829279,0,0.06039149220403286,0,0.01880675635870475,0
IQW,1,0.9993077554447474,1,0.6060346613377626,1,0.5697996227610971,1,0.6145281516998632,0,0.6413139587549931,1,0.9962568865591731,1,0.773939144611127,1,0.661324596770282,1,0.8314751466134244,1,0.6906362982416258,0,0.9976077427906402,1,0.7761940542521975,1,0.6990715942499676,1,0.5753117171925979,1,0.8241637777292625,1
LEK,0,0.0069928486413108355,0,0.08045391718048543,0,0.2316118760252977,0,0.08058377261344332,0,0.051607227727903944,0,0.9134151221061863,1,0.11504347783762593,0,0.2724472719908383,0,0.3933758925790793,0,0.17659329282590724,0,0.8349323973709988,1,0.11417733254241999,0,0.22800830124983434,0,0.11480765075563656,0,0.06014472573146683,0
YR,0,0.29999687806549485,0,0.5086694350761108,1,0.4896305785674954,1,0.5301446015719702,0,0.8904171115441052,1,0.08254886838093034,0,0.31838330314713215,0,0.4683896699500353,1,0.6056956587782564,1,0.9223804855055461,1,0.12209241949879848,0,0.3506878134438156,1,0.45090184476919487,1,0.44950539805333023,1,0.7137158174207213,1
YE,0,2.2041873061980825e-05,0,0.022485424118907072,0,0.26206969764913174,0,0.10096210714729312,0,0.03201967220691546,0,2.6741090549402205e-06,0,0.016397269209125986,0,0.2539215683001009,0,0.4585550862266464,0,0.029628870467446555,0,3.000443087652499e-06,0,0.016828646341066386,0,0.2320621038322019,0,0.15495515458082065,0,0.034926994476825485,0
IW,1,0.978732897598806,1,0.6880194188142138,1,0.6754497771695438,1,0.6366639479605508,0,0.9385106808111474,1,0.9106663355933835,1,0.8327978443794,1,0.6643430871978583,1,0.5934282936983866,1,0.9406097558094566,1,0.9305214527003526,1,0.8334883584539241,1,0.6654326747098185,1,0.4712091461565278,1,0.9057530688077144,1
LPP,1,0.38312259464875237,0,0.5,1,0.31061279762491717,0,0.3749877923667139,0,0.17956507886510506,0,0.8443129788160061,1,0.7263525854001858,1,0.39934969147136873,0,0.3489509875312067,0,0.3692706327723516,0,0.8849654915051178,1,0.7748604993191791,1,0.397244935155421,0,0.43268542116917413,0,0.5131906482916576,1
LKY,1,0.9999870383578385,1,0.9875113516310285,1,0.85785120088264,1,0.9147126807241144,1,0.9946656876293016,1,0.9999995407678535,1,0.9999867630115,1,0.9328645503226076,1,0.8640498875307794,1,0.9985163322334769,1,0.9999997509406696,1,0.9999905969432489,1,0.9231532043462789,1,0.908221007678395,1,0.9988358858607741,1
WA,0,0.024563227607489933,0,0.36190265620587747,0,0.39214238470147156,0,0.237196377327518,0,0.149062534806369,0,0.0032782218208697957,0,0.18899932857701884,0,0.24391109268733593,0,0.3080056810046426,0,0.07676823108171249,0,0.010806151518186933,0,0.1953345519111927,0,0.2357964737351825,0,0.1379507050588927,0,0.05610315372132455,0
TGP,0,0.00028757398053467684,0,0.033124762080363676,0,0.06789658785610325,0,0.0010087497772279612,0,0.0008934301072359492,0,1.3579400937151959e-06,0,0.010480377559339718,0,0.08880575964219767,0,0.26646721121732436,0,0.00038290879849904233,0,1.7999897430766021e-06,0,0.01369517309719677,0,0.07593684660743152,0,0.09583920044680598,0,0.0007922637558135001,0
MAP,1,0.8008840905249242,1,0.5304693129417645,1,0.34234130373549865,0,0.31317144060751545,0,0.5657398985210551,1,0.567854667818698,1,0.4536559150662448,1,0.3659864457553952,0,0.4628136676282978,0,0.2799998490385523,0,0.4395131543025733,0,0.4725266386633222,1,0.3706557050408405,0,0.2429751005957391,0,0.4522658567764739,0
LRW,1,0.9998881096066577,1,0.9243018720113406,1,0.6802842040693358,1,0.8391405458748568,1,0.986627020772611,1,0.9999987592597024,1,0.9866178101527985,1,0.7880291526082759,1,0.7181169852257373,1,0.996331456506531,1,0.9999992518425351,1,0.987637166500263,1,0.7689015275176189,1,0.7213708990425509,1,0.9967886613745598,1
KA,1,0.9319978640185017,1,0.321262707987241,0,0.15770360438111894,0,0.13499292009011601,0,0.01780045168971237,0,0.00502146853606692,0,0.04546156800376662,0,0.15655110009811496,0,0.3284639040074622,0,0.013310287340652477,0,0.2684286450997139,0,0.11708755680027107,0,0.08868517309273709,0,0.08266348243200433,0,0.008580791175142283,0
