seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,A1FlatFull-SVR,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-SVR,Descriptor-SVR,Descriptor-CatBoost,MeanPredictor,A1-DiagLite,A1-DiagCorePairLite
42,0,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,3.7035438681637696,3.810192993339973,3.8281503622248745,3.7661287557653393,2.8911698743547656,3.913012794729596,4.089875582176812,3.7965903,3.7701342
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,2.712855097117335,3.2754472463771376,2.5507255264705817,2.002102705256619,3.0156731499849814,2.403569404777921,4.089875582176812,2.8429618,2.6938179
42,2,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,4.754814589991913,4.92857969413353,4.283086203536484,4.424176846324958,5.172192075696311,4.932044217658545,4.089875582176812,4.899898,4.775062
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,3.718938561672199,3.2205958502090057,3.758309929531217,3.766128755765339,3.5951412487215464,4.009362205589949,4.089875582176812,3.9393477,3.8805645
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,3.439201162164108,4.086848928119275,3.8606859523045673,4.31212151178169,3.377443326151892,3.951794190542158,4.089875582176812,3.8364923,3.5972645
42,5,MAIN_0264,IQP,3,5.42021640338319,3,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),False,0.8,main,4.773552499782943,4.730232895690635,4.3038012424786665,4.39177374970715,4.566811256928873,4.388208782332662,4.089875582176812,4.60476,4.7259626
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,4.381116900112831,4.1258943382616495,4.319487770883328,4.318915843230812,4.280926251348963,4.341369956828646,4.089875582176812,4.5786686,4.3949423
42,7,MAIN_0092,NK,2,3.09151498112135,2,,False,0.85,main,3.210519980289405,3.495744032825378,3.6555877315895433,3.3479076024811305,3.395954894409313,3.511244957026864,4.089875582176812,3.2699645,3.2026637
42,8,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,4.363587317833607,4.717397612787187,4.281897945973857,4.04898662301485,4.498769087168159,4.866104754068948,4.089875582176812,3.9932325,4.2122717
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,3.968372086328384,4.04614307859586,3.7430432854507782,3.8434240627633183,4.509371950231667,4.029006133541871,4.089875582176812,4.595147,4.04994
