seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
42,0,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,A1FlatFull-SVR,3.7035438681637696,0.7039779456430884,0.7039779456430884,weak_lt_5
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1FlatFull-SVR,2.712855097117335,0.5579531371315918,0.5579531371315918,weak_lt_5
42,2,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,A1FlatFull-SVR,4.754814589991913,0.12772659296201905,0.12772659296201905,weak_lt_5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,3.718938561672199,-2.167118086020964,2.167118086020964,medium_5_to_6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.439201162164108,1.4403134846962158,1.4403134846962158,weak_lt_5
42,5,MAIN_0264,IQP,3,5.42021640338319,3,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),False,0.8,main,A1FlatFull-SVR,4.773552499782943,-0.6466639036002473,0.6466639036002473,medium_5_to_6
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,4.381116900112831,-1.2209430912151316,1.2209430912151316,medium_5_to_6
42,7,MAIN_0092,NK,2,3.09151498112135,2,,False,0.85,main,A1FlatFull-SVR,3.210519980289405,0.11900499916805485,0.11900499916805485,weak_lt_5
42,8,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,A1FlatFull-SVR,4.363587317833607,-0.5723292462027967,0.5723292462027967,weak_lt_5
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,A1FlatFull-SVR,3.968372086328384,1.219523429503739,1.219523429503739,weak_lt_5
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,A1FlatFull-SVR,2.6820137561982733,0.4378886118707648,0.4378886118707648,weak_lt_5
42,11,MAIN_0346,MPF,3,4.74521031260279,2,Egg (cooked egg protein),False,0.85,main,A1FlatFull-SVR,4.219139034716895,-0.5260712778858947,0.5260712778858947,weak_lt_5
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,A1FlatFull-SVR,4.864830911938276,-0.9890410523834854,0.9890410523834854,medium_5_to_6
42,13,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,A1FlatFull-SVR,4.59361591175667,-0.8266004916265199,0.8266004916265199,medium_5_to_6
42,14,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,A1FlatFull-SVR,3.589252270428388,0.14742063629828372,0.14742063629828372,weak_lt_5
