sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.045194923918299,0.8149260760817016
MAIN_0310,LLP,3,main,4.2441254,4.334344445526932,0.09021904552693272
MAIN_0259,IPN,3,main,3.850781,4.091701917579682,0.24092091757968204
MAIN_0162,AQK,3,main,1.9625735,3.7976707290543015,1.8350972290543015
MAIN_0271,ITF,3,main,4.309804,4.350889150393394,0.04108515039339444
MAIN_0021,DW,2,main,3.588498,4.640754280226726,1.0522562802267257
MAIN_0101,QN,2,main,4.05061,3.021116284441391,1.0294937155586088
MAIN_0011,AY,2,main,4.39794,4.641906673256697,0.24396667325669696
MAIN_0029,FE,2,main,5.838632,3.7565092278533507,2.082122772146649
MAIN_0109,RS,2,main,4.211125,3.3114162354832746,0.8997087645167254
MAIN_0273,ITP,3,main,4.91364,4.289291926267971,0.6243480737320288
MAIN_0144,YK,2,main,3.2146702,3.9456754504623945,0.7310052504623945
MAIN_0235,IAE,3,main,4.4596705,4.0821788069943326,0.3774916930056671
MAIN_0069,KF,2,main,4.5482135,4.366687291572603,0.18152620842739697
MAIN_0218,GQP,3,main,1.9999297,3.9550494690301186,1.9551197690301185
MAIN_0380,RPR,3,main,3.4179366,3.827117116740234,0.4091805167402338
MAIN_0372,QPQ,3,main,3.2115529,3.6653153806824714,0.4537624806824714
MAIN_0447,WSR,3,main,3.522705,3.9174579896982666,0.39475298969826644
MAIN_0435,VVW,3,main,4.6575775,4.411157109042623,0.24642039095737722
MAIN_0270,IRY,3,main,6.225483,4.4147322463763565,1.8107507536236431
MAIN_0388,SRP,3,main,4.337242,4.031960870015978,0.3052811299840217
MAIN_0288,KWL,3,main,4.3605137,4.1462861972856295,0.21422750271437074
MAIN_0405,VDF,3,main,5.0811834,4.2393661510475935,0.8418172489524061
MAIN_0425,VRF,3,main,5.5016894,4.409720161785904,1.0919692382140962
MAIN_0300,LGV,3,main,3.838632,4.234182596440377,0.3955505964403767
MAIN_0302,LHP,3,main,2.4946184,4.26525117452277,1.77063277452277
MAIN_0131,WH,2,main,5.29243,4.337846181626925,0.9545838183730755
MAIN_0163,AQL,3,main,1.9987524,4.004888289247269,2.006135889247269
MAIN_0332,LVR,3,main,4.853872,4.172621638029741,0.6812503619702586
MAIN_0365,PQR,3,main,3.3973975,3.81475663554528,0.41735913554528015
MAIN_0151,YY,2,main,4.024568,4.70430617528059,0.6797381752805896
MAIN_0111,RY,2,main,4.29243,4.644414290530324,0.3519842905303232
MAIN_0455,YKW,3,main,4.876148,4.2287428848829185,0.6474051151170812
MAIN_0120,VC,2,main,3.8714392,3.804860479691618,0.06657872030838208
MAIN_0345,MNP,3,main,4.1765256,4.10416920498777,0.07235639501223012
MAIN_0370,PYP,3,main,3.6575773,4.128935241101634,0.4713579411016342
MAIN_0105,RG,2,main,1.9746941,2.703586839658506,0.7288927396585059
MAIN_0187,FGK,3,main,3.79588,3.995299969982367,0.1994199699823671
MAIN_0368,PSY,3,main,4.79588,4.159299399345892,0.6365806006541082
MAIN_0277,IVQ,3,main,1.9979311,4.088075361865624,2.090144261865624
MAIN_0326,LTF,3,main,1.9928926,4.351976234437718,2.3590836344377175
MAIN_0117,TF,2,main,4.7447276,4.343063042968084,0.40166455703191595
MAIN_0214,GPL,3,main,5.576754,4.073200181270198,1.5035538187298023
MAIN_0338,MAW,3,main,4.78728,4.353792629994742,0.43348737000525794
MAIN_0184,FFL,3,main,4.4317985,4.1470990974590825,0.28469940254091775
MAIN_0360,PLW,3,main,4.4436975,4.261183275955461,0.18251422404453876
MAIN_0231,HLL,3,main,4.653647,3.9116559693908743,0.741991030609126
MAIN_0387,SLR,3,main,3.769551,3.8308743776445806,0.061323377644580734
MAIN_0258,IPF,3,main,5.0565057,4.39667561598067,0.6598300840193296
MAIN_0308,LKY,3,main,5.264401,4.408521084558348,0.8558799154416521
MAIN_0195,FRC,3,main,5.154902,4.205387792237974,0.949514207762026
MAIN_0254,ILP,3,main,3.5686362,4.332216026046682,0.7635798260466822
MAIN_0362,PPK,3,main,2.9995658,3.87375483238646,0.8741890323864601
MAIN_0351,NKL,3,main,4.055517,3.956486136739795,0.09903086326020505
MAIN_0314,LPF,3,main,4.4000077,4.398118472724311,0.001889227275689187
MAIN_0159,AKK,3,main,5.5044556,3.9146087733410457,1.5898468266589543
MAIN_0219,GQY,3,main,4.2814984,4.133739729494599,0.14775867050540104
MAIN_0426,VRK,3,main,3.154902,4.150427426606211,0.9955254266062115
MAIN_0080,LR,2,main,3.801343,4.0617597128095655,0.26041671280956535
MAIN_0355,PFP,3,main,3.840433,4.082741652117976,0.24230865211797603
MAIN_0227,GYK,3,main,3.79588,3.9918709702638355,0.1959909702638356
MAIN_0203,GEF,3,main,4.8860564,4.025375467705232,0.8606809322947679
MAIN_0242,IEF,3,main,5.4202166,4.259024509151104,1.1611920908488962
MAIN_0217,GPV,3,main,5.3279023,4.049679522187935,1.278222777812065
MAIN_0379,RPP,3,main,2.0,3.958785278037048,1.9587852780370478
MAIN_0068,KA,2,main,4.5016894,3.382682915264805,1.1190064847351953
MAIN_0031,FG,2,main,2.4317982,3.3099101113452405,0.8781119113452407
MAIN_0016,DK,2,main,3.29243,3.3230977414823943,0.030667741482394373
MAIN_0459,YNK,3,main,3.90309,3.7770841548663197,0.12600584513368052
MAIN_0299,LGP,3,main,6.1426673,4.297683916860269,1.8449833831397315
