sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.04697566,0.8131453400000002
MAIN_0310,LLP,3,main,4.2441254,4.3346648000000005,0.09053940000000082
MAIN_0259,IPN,3,main,3.850781,4.093602819999999,0.2428218199999992
MAIN_0162,AQK,3,main,1.9625735,3.8006929200000004,1.8381194200000004
MAIN_0271,ITF,3,main,4.309804,4.35175616,0.04195216000000013
MAIN_0021,DW,2,main,3.588498,4.63933018,1.05083218
MAIN_0101,QN,2,main,4.05061,3.0219258800000004,1.0286841199999994
MAIN_0011,AY,2,main,4.39794,4.63899506,0.24105505999999988
MAIN_0029,FE,2,main,5.838632,3.7529773399999997,2.08565466
MAIN_0109,RS,2,main,4.211125,3.31315926,0.8979657400000001
MAIN_0273,ITP,3,main,4.91364,4.2902529199999995,0.6233870800000005
MAIN_0144,YK,2,main,3.2146702,3.94209768,0.7274274799999998
MAIN_0235,IAE,3,main,4.4596705,4.08334994,0.3763205599999999
MAIN_0069,KF,2,main,4.5482135,4.36445082,0.18376268000000007
MAIN_0218,GQP,3,main,1.9999297,3.9569643599999997,1.9570346599999997
MAIN_0380,RPR,3,main,3.4179366,3.83077878,0.41284218000000017
MAIN_0372,QPQ,3,main,3.2115529,3.6696007,0.4580478000000001
MAIN_0447,WSR,3,main,3.522705,3.9198788799999997,0.39717387999999954
MAIN_0435,VVW,3,main,4.6575775,4.4116472799999995,0.24593022000000087
MAIN_0270,IRY,3,main,6.225483,4.41532702,1.8101559799999993
MAIN_0388,SRP,3,main,4.337242,4.033624260000001,0.3036177399999991
MAIN_0288,KWL,3,main,4.3605137,4.14778058,0.21273312000000022
MAIN_0405,VDF,3,main,5.0811834,4.24124888,0.8399345199999999
MAIN_0425,VRF,3,main,5.5016894,4.40988552,1.0918038800000005
MAIN_0300,LGV,3,main,3.838632,4.233910539999999,0.3952785399999992
MAIN_0302,LHP,3,main,2.4946184,4.2661706200000005,1.7715522200000007
MAIN_0131,WH,2,main,5.29243,4.33459594,0.9578340600000006
MAIN_0163,AQL,3,main,1.9987524,4.0063711799999995,2.0076187799999996
MAIN_0332,LVR,3,main,4.853872,4.17337926,0.68049274
MAIN_0365,PQR,3,main,3.3973975,3.81853682,0.42113932
MAIN_0151,YY,2,main,4.024568,4.70083684,0.6762688399999996
MAIN_0111,RY,2,main,4.29243,4.64269386,0.3502638599999992
MAIN_0455,YKW,3,main,4.876148,4.22947498,0.6466730199999997
MAIN_0120,VC,2,main,3.8714392,3.8030296400000005,0.06840955999999965
MAIN_0345,MNP,3,main,4.1765256,4.106075720000001,0.07044987999999908
MAIN_0370,PYP,3,main,3.6575773,4.13102798,0.47345068
MAIN_0105,RG,2,main,1.9746941,2.706431,0.7317368999999998
MAIN_0187,FGK,3,main,3.79588,3.99703322,0.20115322000000013
MAIN_0368,PSY,3,main,4.79588,4.1628342400000005,0.6330457599999999
MAIN_0277,IVQ,3,main,1.9979311,4.0895296199999995,2.09159852
MAIN_0326,LTF,3,main,1.9928926,4.35286014,2.3599675399999995
MAIN_0117,TF,2,main,4.7447276,4.3403436,0.4043840000000003
MAIN_0214,GPL,3,main,5.576754,4.073375840000001,1.5033781599999996
MAIN_0338,MAW,3,main,4.78728,4.35448248,0.43279752000000027
MAIN_0184,FFL,3,main,4.4317985,4.1470095,0.28478899999999996
MAIN_0360,PLW,3,main,4.4436975,4.26346384,0.18023365999999985
MAIN_0231,HLL,3,main,4.653647,3.91260646,0.7410405400000002
MAIN_0387,SLR,3,main,3.769551,3.8335728199999997,0.06402181999999979
MAIN_0258,IPF,3,main,5.0565057,4.39698856,0.6595171400000002
MAIN_0308,LKY,3,main,5.264401,4.4092245,0.8551765000000007
MAIN_0195,FRC,3,main,5.154902,4.20491488,0.9499871200000003
MAIN_0254,ILP,3,main,3.5686362,4.33252366,0.7638874599999999
MAIN_0362,PPK,3,main,2.9995658,3.8774795000000006,0.8779137000000006
MAIN_0351,NKL,3,main,4.055517,3.9575958799999995,0.09792112000000053
MAIN_0314,LPF,3,main,4.4000077,4.398441920000001,0.001565779999999073
MAIN_0159,AKK,3,main,5.5044556,3.9163758800000004,1.5880797199999996
MAIN_0219,GQY,3,main,4.2814984,4.13629046,0.1452079400000006
MAIN_0426,VRK,3,main,3.154902,4.15091826,0.9960162600000002
MAIN_0080,LR,2,main,3.801343,4.05895784,0.25761483999999957
MAIN_0355,PFP,3,main,3.840433,4.0851478199999995,0.24471481999999956
MAIN_0227,GYK,3,main,3.79588,3.9937763599999996,0.19789635999999966
MAIN_0203,GEF,3,main,4.8860564,4.0277968,0.8582596000000002
MAIN_0242,IEF,3,main,5.4202166,4.26069952,1.1595170799999996
MAIN_0217,GPV,3,main,5.3279023,4.04980202,1.2781002800000003
MAIN_0379,RPP,3,main,2.0,3.962278419999999,1.9622784199999992
MAIN_0068,KA,2,main,4.5016894,3.3822214599999993,1.1194679400000007
MAIN_0031,FG,2,main,2.4317982,3.310416,0.8786178000000002
MAIN_0016,DK,2,main,3.29243,3.3220072600000004,0.029577260000000383
MAIN_0459,YNK,3,main,3.90309,3.77958274,0.12350726000000023
MAIN_0299,LGP,3,main,6.1426673,4.29816016,1.8445071400000002
