sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
PLFPK,1,0.6825224,1,0.22767621,0,0.29884613,0,0.5085689,0
LRW,1,0.9107772,1,0.95263267,1,0.84111565,1,0.6617756,1
IVVE,0,0.9283628,1,0.8991545,1,0.30494174,0,0.5838942,1
LAA,1,0.4971755,1,0.8329554,1,0.47455737,0,0.5436049,0
IPAQK,0,0.07426952,0,0.005272878,0,0.15253125,0,0.46502757,0
FE,1,0.26570493,0,0.17027143,0,0.07753486,0,0.4292805,0
FK,0,0.017207647,0,0.038539227,0,0.2372848,0,0.43614537,0
AV,0,0.00976098,0,0.015462964,0,0.14757834,0,0.39419848,0
LSPA,0,0.061518285,0,0.34490925,0,0.53642285,0,0.49216038,0
QVVF,0,0.28132316,0,0.20943895,0,0.41024825,0,0.46860883,0
GPV,1,0.100223504,0,0.14014073,0,0.382672,0,0.37182537,0
IR,0,0.22418658,0,0.8027857,1,0.17045778,0,0.46299365,0
LNP,1,0.03153967,0,0.020562552,0,0.49630225,0,0.5576439,0
DLP,1,0.218752,0,0.16267772,0,0.60029596,1,0.42704517,0
VKAGF,0,0.63613,1,0.78093374,1,0.86306185,1,0.52873105,0
LQP,1,0.5019428,1,0.14322783,0,0.6255661,1,0.5661259,1
WLAHK,0,0.33183077,1,0.675495,1,0.48438576,0,0.44042975,0
VVVPP,0,0.70744014,1,0.90238994,1,0.38224375,0,0.5387423,0
MF,1,0.8274419,1,0.80232716,1,0.64774543,1,0.4534769,0
EAP,0,0.1481477,0,0.66590065,1,0.5762826,0,0.44212523,0
RVCLP,0,0.52260935,1,0.45763436,1,0.54898095,0,0.53353316,0
HYVPV,0,0.7701442,1,0.5334635,1,0.78971237,1,0.4839461,0
TLS,0,0.7158859,1,0.4863675,1,0.490944,0,0.48110625,0
LF,0,0.7754571,1,0.6376195,1,0.83127725,1,0.5282389,0
DF,0,0.39428928,1,0.66685194,1,0.6037159,1,0.4589189,0
ALPHA,1,0.124741584,0,0.14140362,0,0.6002206,1,0.46397343,0
