sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.0873723,1.682179
MAIN_0371,QGP,3,main,3.8253589,3.8795953,0.054236412
MAIN_0023,EA,2,main,2.0,3.2233357,1.2233357
MAIN_0073,KR,2,main,3.4202163,3.4431531,0.022936821
MAIN_0324,LSA,3,main,5.107349,4.1039405,1.0034084
MAIN_0321,LRP,3,main,6.537602,4.1499,2.387702
MAIN_0050,GQ,2,main,2.154902,2.7703795,0.61547756
MAIN_0149,YV,2,main,1.9876817,3.9876955,2.0000138
MAIN_0366,PRP,3,main,3.3767507,3.9856515,0.6089008
MAIN_0115,ST,2,main,5.394695,3.2403617,2.154333
MAIN_0198,FTY,3,main,4.2269454,4.219142,0.00780344
MAIN_0081,LW,2,main,4.627088,4.623948,0.0031399727
MAIN_0009,AV,2,main,3.019415,3.6499794,0.63056445
MAIN_0133,WM,2,main,4.0150228,4.249691,0.23466825
MAIN_0452,YAP,3,main,4.8316565,4.0867667,0.74488974
MAIN_0188,FHG,3,main,3.8365927,4.1025443,0.26595163
MAIN_0278,IVR,3,main,6.091515,4.1270885,1.9644265
MAIN_0240,IAV,3,main,3.8141747,4.1804686,0.3662939
MAIN_0204,GEP,3,main,4.146161,3.8283372,0.3178239
MAIN_0052,GS,2,main,2.4202163,2.711857,0.29164076
MAIN_0152,AAP,3,main,4.823909,4.013543,0.8103657
MAIN_0200,FYN,3,main,1.999605,4.112861,2.1132562
MAIN_0134,WP,2,main,3.6632702,4.1355376,0.4722674
MAIN_0385,SGP,3,main,4.109467,3.888473,0.220994
MAIN_0036,FR,2,main,3.0362122,4.1107526,1.0745404
MAIN_0226,GVY,3,main,1.9914403,4.161016,2.1695757
MAIN_0035,FQ,2,main,1.9988877,3.954261,1.9553734
MAIN_0247,IFL,3,main,4.348722,4.2633443,0.08537769
MAIN_0453,YGG,3,main,2.9995658,4.0048885,1.0053227
MAIN_0454,YGL,3,main,3.3882766,4.1412506,0.75297403
MAIN_0451,WYT,3,main,4.2676063,4.1379094,0.12969685
MAIN_0145,YL,2,main,3.9136403,4.042196,0.12855554
MAIN_0164,ARF,3,main,5.5228786,4.211166,1.3117127
MAIN_0223,GTW,3,main,3.3331077,4.139933,0.8068254
MAIN_0125,VP,2,main,3.2441251,3.8778667,0.6337416
MAIN_0228,HHL,3,main,5.2650323,4.0978265,1.1672058
MAIN_0186,FGG,3,main,4.083546,4.041617,0.041929245
MAIN_0123,VK,2,main,1.9997178,3.8910332,1.8913153
MAIN_0466,YRP,3,main,4.047886,4.1055975,0.0577116
MAIN_0013,DA,2,main,2.4202163,3.151358,0.73114157
MAIN_0130,WG,2,main,2.229148,3.3538482,1.1247003
MAIN_0142,YH,2,main,5.29243,4.049208,1.2432218
MAIN_0129,WA,2,main,3.5570502,4.077259,0.52020884
MAIN_0335,LYP,3,main,5.180456,4.237637,0.9428191
MAIN_0393,TLS,3,main,3.9909742,3.8866425,0.10433173
MAIN_0107,RP,2,main,3.7447276,3.4572308,0.2874968
MAIN_0022,DY,2,main,1.997834,4.241816,2.243982
MAIN_0287,KLP,3,main,3.30103,3.990604,0.689574
MAIN_0340,MHI,3,main,4.9359164,4.1883063,0.7476101
MAIN_0395,TTI,3,main,4.6031036,4.019806,0.5832977
MAIN_0257,IPA,3,main,3.850781,4.1270156,0.27623463
MAIN_0194,FQP,3,main,4.920819,4.0752754,0.8455434
MAIN_0246,IFG,3,main,2.9995658,4.1896253,1.1900594
MAIN_0464,YQK,3,main,3.8065553,3.9866853,0.18013
MAIN_0074,KW,2,main,5.031517,4.4759927,0.55552435
MAIN_0094,NY,2,main,4.4867826,4.231977,0.25480556
MAIN_0098,PR,2,main,5.387216,3.5476022,1.8396139
MAIN_0422,VPP,3,main,5.0457573,4.092465,0.95329237
MAIN_0430,VSP,3,main,5.0,4.0813346,0.9186654
MAIN_0415,VKF,3,main,3.2839966,4.2757688,0.9917722
MAIN_0357,PGR,3,main,3.30103,3.915156,0.61412597
MAIN_0018,DM,2,main,3.2209089,3.4156716,0.1947627
MAIN_0182,FDK,3,main,1.991634,4.012588,2.0209541
MAIN_0059,HY,2,main,4.5833597,4.350637,0.23272276
MAIN_0268,IRP,3,main,5.7447276,4.1513486,1.593379
MAIN_0116,SY,2,main,4.1784863,4.2677855,0.0892992
MAIN_0394,TNP,3,main,3.6831913,3.862104,0.17891264
MAIN_0082,LY,2,main,4.3565474,4.5609517,0.20440435
MAIN_0025,EP,2,main,2.9208188,3.3190463,0.39822745
MAIN_0019,DP,2,main,5.6675615,3.2493284,2.4182332
