sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0320134,0.82810736
MAIN_0310,LLP,3,main,4.2441254,4.1559396,0.08818579
MAIN_0259,IPN,3,main,3.850781,4.018027,0.16724586
MAIN_0162,AQK,3,main,1.9625735,3.923263,1.9606895
MAIN_0271,ITF,3,main,4.309804,4.250282,0.059522152
MAIN_0021,DW,2,main,3.588498,4.397739,0.8092408
MAIN_0101,QN,2,main,4.05061,3.1090083,0.94160175
MAIN_0011,AY,2,main,4.39794,4.4555583,0.05761814
MAIN_0029,FE,2,main,5.838632,3.7744026,2.0642295
MAIN_0109,RS,2,main,4.211125,3.2872574,0.92386746
MAIN_0273,ITP,3,main,4.91364,4.106996,0.80664396
MAIN_0144,YK,2,main,3.2146702,3.9286704,0.7140002
MAIN_0235,IAE,3,main,4.4596705,4.057916,0.40175438
MAIN_0069,KF,2,main,4.5482135,4.2253976,0.3228159
MAIN_0218,GQP,3,main,1.9999297,3.8720388,1.8721092
MAIN_0380,RPR,3,main,3.4179366,3.8822408,0.4643042
MAIN_0372,QPQ,3,main,3.2115529,3.7794726,0.56791973
MAIN_0447,WSR,3,main,3.522705,4.042392,0.5196867
MAIN_0435,VVW,3,main,4.6575775,4.310439,0.3471384
MAIN_0270,IRY,3,main,6.225483,4.282775,1.942708
MAIN_0388,SRP,3,main,4.337242,3.9497952,0.38744688
MAIN_0288,KWL,3,main,4.3605137,4.184505,0.1760087
MAIN_0405,VDF,3,main,5.0811834,4.208159,0.87302446
MAIN_0425,VRF,3,main,5.5016894,4.279976,1.2217135
MAIN_0300,LGV,3,main,3.838632,4.161999,0.32336712
MAIN_0302,LHP,3,main,2.4946184,4.172053,1.6774344
MAIN_0131,WH,2,main,5.29243,4.2541223,1.0383077
MAIN_0163,AQL,3,main,1.9987524,4.0746655,2.0759132
MAIN_0332,LVR,3,main,4.853872,4.1260276,0.72784424
MAIN_0365,PQR,3,main,3.3973975,3.8844588,0.48706126
MAIN_0151,YY,2,main,4.024568,4.5197034,0.4951353
MAIN_0111,RY,2,main,4.29243,4.3633714,0.07094145
MAIN_0455,YKW,3,main,4.876148,4.2500825,0.62606573
MAIN_0120,VC,2,main,3.8714392,3.8786428,0.007203579
MAIN_0345,MNP,3,main,4.1765256,4.00569,0.1708355
MAIN_0370,PYP,3,main,3.6575773,4.1148334,0.45725608
MAIN_0105,RG,2,main,1.9746941,2.5934148,0.61872065
MAIN_0187,FGK,3,main,3.79588,4.060378,0.264498
MAIN_0368,PSY,3,main,4.79588,4.124711,0.6711688
MAIN_0277,IVQ,3,main,1.9979311,4.067006,2.069075
MAIN_0326,LTF,3,main,1.9928926,4.2487288,2.255836
MAIN_0117,TF,2,main,4.7447276,4.2099185,0.5348091
MAIN_0214,GPL,3,main,5.576754,4.0116167,1.5651374
MAIN_0338,MAW,3,main,4.78728,4.2654595,0.52182055
MAIN_0184,FFL,3,main,4.4317985,4.2441225,0.18767595
MAIN_0360,PLW,3,main,4.4436975,4.236568,0.20712948
MAIN_0231,HLL,3,main,4.653647,4.1027756,0.5508714
MAIN_0387,SLR,3,main,3.769551,3.941033,0.17148185
MAIN_0258,IPF,3,main,5.0565057,4.2598324,0.7966733
MAIN_0308,LKY,3,main,5.264401,4.277545,0.986856
MAIN_0195,FRC,3,main,5.154902,4.176516,0.9783859
MAIN_0254,ILP,3,main,3.5686362,4.157201,0.58856463
MAIN_0362,PPK,3,main,2.9995658,3.901383,0.9018171
MAIN_0351,NKL,3,main,4.055517,4.0202746,0.035242558
MAIN_0314,LPF,3,main,4.4000077,4.258467,0.14154053
MAIN_0159,AKK,3,main,5.5044556,3.97621,1.5282454
MAIN_0219,GQY,3,main,4.2814984,4.076908,0.20459032
MAIN_0426,VRK,3,main,3.154902,4.088282,0.9333801
MAIN_0080,LR,2,main,3.801343,3.9774196,0.17607665
MAIN_0355,PFP,3,main,3.840433,4.0828605,0.24242759
MAIN_0227,GYK,3,main,3.79588,4.0336094,0.23772931
MAIN_0203,GEF,3,main,4.8860564,4.0513086,0.8347478
MAIN_0242,IEF,3,main,5.4202166,4.2173963,1.2028203
MAIN_0217,GPV,3,main,5.3279023,4.0019,1.3260021
MAIN_0379,RPP,3,main,2.0,3.9102144,1.9102144
MAIN_0068,KA,2,main,4.5016894,3.3352454,1.1664441
MAIN_0031,FG,2,main,2.4317982,3.2412746,0.8094764
MAIN_0016,DK,2,main,3.29243,3.2701273,0.022302628
MAIN_0459,YNK,3,main,3.90309,3.9643188,0.061228752
MAIN_0299,LGP,3,main,6.1426673,4.104478,2.0381894
