sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9900367,0.15612435
MAIN_0149,YV,2,main,1.9876817,4.006537,2.018855
MAIN_0269,IRW,3,main,6.21467,4.409024,1.8056464
MAIN_0249,IIP,3,main,4.342944,4.4405932,0.0976491
MAIN_0188,FHG,3,main,3.8365927,4.2403507,0.40375805
MAIN_0374,RFH,3,main,3.481486,4.139113,0.65762687
MAIN_0142,YH,2,main,5.29243,4.406999,0.8854308
MAIN_0267,IRA,3,main,5.19382,4.2922435,0.9015765
MAIN_0424,VQV,3,main,1.9998109,4.3782616,2.3784506
MAIN_0218,GQP,3,main,1.9999297,3.9821708,1.9822412
MAIN_0282,IYK,3,main,3.7520268,4.29005,0.53802323
MAIN_0119,TP,2,main,3.537602,3.5600162,0.022414207
MAIN_0331,LVQ,3,main,1.9996933,4.3450904,2.345397
MAIN_0362,PPK,3,main,2.9995658,3.9233906,0.9238248
MAIN_0018,DM,2,main,3.2209089,3.6047754,0.38386655
MAIN_0266,IQY,3,main,5.0,4.373301,0.626699
MAIN_0050,GQ,2,main,2.154902,2.683599,0.528697
MAIN_0377,RPA,3,main,3.0132282,4.0338817,1.0206535
MAIN_0031,FG,2,main,2.4317982,3.0220828,0.5902846
MAIN_0039,GA,2,main,2.69897,2.4065814,0.29238868
MAIN_0125,VP,2,main,3.2441251,3.499895,0.25576997
MAIN_0347,MPP,3,main,1.9997927,4.1799464,2.1801538
MAIN_0129,WA,2,main,3.5570502,3.746243,0.18919277
MAIN_0155,AFP,3,main,3.2146702,4.181028,0.9663577
MAIN_0214,GPL,3,main,5.576754,4.2154346,1.3613195
MAIN_0224,GVR,3,main,3.7785857,4.0277753,0.24918962
MAIN_0400,VAF,3,main,4.446117,4.4854627,0.03934574
MAIN_0410,VGP,3,main,1.9994292,4.317839,2.31841
MAIN_0391,TGP,3,main,4.1018233,4.0661445,0.035678864
MAIN_0083,MA,2,main,3.8181565,3.4498215,0.368335
MAIN_0102,QP,2,main,3.2232263,3.4969807,0.27375436
MAIN_0066,IW,2,main,5.3279023,4.2874823,1.04042
MAIN_0320,LRM,3,main,6.823909,4.392091,2.431818
MAIN_0065,IR,2,main,1.69897,3.7536292,2.0546594
MAIN_0213,GPA,3,main,3.392545,4.0352025,0.6426575
MAIN_0428,VRP,3,main,5.6575775,4.3146205,1.342957
MAIN_0035,FQ,2,main,1.9988877,4.1793814,2.1804938
MAIN_0277,IVQ,3,main,1.9979311,4.3447943,2.3468633
MAIN_0064,IP,2,main,3.8860567,3.5749154,0.31114125
MAIN_0392,TKY,3,main,5.6382723,4.109414,1.5288582
MAIN_0443,WLP,3,main,3.69897,4.3934693,0.69449925
MAIN_0328,LVF,3,main,3.4436975,4.530578,1.0868807
MAIN_0279,IVY,3,main,4.8315024,4.534918,0.2965846
MAIN_0229,HHT,3,main,3.09691,4.0149584,0.9180484
MAIN_0040,GD,2,main,2.0362122,2.4202547,0.3840425
MAIN_0311,LMP,3,main,4.801343,4.411833,0.38951015
MAIN_0174,DFY,3,main,4.3531065,4.2404346,0.11267185
MAIN_0190,FKR,3,main,4.1084623,4.089145,0.01931715
MAIN_0299,LGP,3,main,6.1426673,4.3329997,1.8096676
MAIN_0431,VSV,3,main,6.823909,4.4028707,2.4210382
MAIN_0055,GW,2,main,4.1402035,3.2938027,0.84640074
MAIN_0140,YE,2,main,1.9865118,3.9531894,1.9666775
MAIN_0017,DL,2,main,2.69897,3.469636,0.7706659
MAIN_0242,IEF,3,main,5.4202166,4.415651,1.0045657
MAIN_0262,IPY,3,main,3.6861327,4.4784493,0.7923167
MAIN_0290,KYY,3,main,4.102373,4.1786327,0.07625961
MAIN_0228,HHL,3,main,5.2650323,4.269366,0.9956665
MAIN_0354,PAP,3,main,4.0604806,4.084951,0.02447033
MAIN_0164,ARF,3,main,5.5228786,4.1581416,1.364737
MAIN_0251,IKP,3,main,5.3279023,4.317579,1.0103235
MAIN_0396,TTN,3,main,3.1721785,3.82458,0.65240145
MAIN_0235,IAE,3,main,4.4596705,4.3387237,0.120946884
MAIN_0454,YGL,3,main,3.3882766,4.3577967,0.9695201
MAIN_0417,VKP,3,main,4.5071697,4.306856,0.20031357
MAIN_0413,VIP,3,main,5.017729,4.4321656,0.5855632
MAIN_0087,MP,2,main,3.8687022,3.6307764,0.23792577
MAIN_0152,AAP,3,main,4.823909,4.0904703,0.7334385
MAIN_0014,DF,2,main,3.4418316,3.958898,0.5170665
MAIN_0268,IRP,3,main,5.7447276,4.3251004,1.4196272
MAIN_0157,AGS,3,main,3.2774484,3.975599,0.69815063
