sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.16762,1.4344397
MAIN_0368,PSY,3,main,4.79588,4.1506453,0.6452346
MAIN_0293,LAY,3,main,5.4089355,4.4949055,0.9140301
MAIN_0082,LY,2,main,4.3565474,4.3358784,0.020668983
MAIN_0366,PRP,3,main,3.3767507,4.026562,0.6498115
MAIN_0052,GS,2,main,2.4202163,2.6478186,0.22760224
MAIN_0148,YS,2,main,3.3851027,4.1105294,0.7254267
MAIN_0194,FQP,3,main,4.920819,4.231751,0.68906784
MAIN_0305,LKA,3,main,5.070581,4.284984,0.78559685
MAIN_0264,IQP,3,main,5.4202166,4.3050027,1.1152139
MAIN_0272,ITH,3,main,4.54106,4.3312535,0.20980644
MAIN_0133,WM,2,main,4.0150228,4.272491,0.25746822
MAIN_0457,YLL,3,main,3.2852178,4.4629645,1.1777468
MAIN_0067,IY,2,main,5.2967086,4.3274684,0.9692402
MAIN_0253,IKY,3,main,4.468521,4.402383,0.06613827
MAIN_0288,KWL,3,main,4.3605137,4.269757,0.09075689
MAIN_0147,YP,2,main,3.1426675,3.8994246,0.756757
MAIN_0145,YL,2,main,3.9136403,4.082977,0.16933656
MAIN_0051,GR,2,main,2.49485,2.658309,0.16345906
MAIN_0248,IFY,3,main,4.856049,4.5033555,0.35269356
MAIN_0113,SG,2,main,2.070581,2.5522785,0.48169756
MAIN_0209,GHS,3,main,4.21467,3.9707592,0.24391103
MAIN_0233,HQK,3,main,2.718905,3.846359,1.127454
MAIN_0342,MKP,3,main,6.3665314,4.171128,2.1954036
MAIN_0103,RA,2,main,3.3372421,3.33806,0.0008177757
MAIN_0425,VRF,3,main,5.5016894,4.4128904,1.088799
MAIN_0030,FF,2,main,4.2280455,4.377262,0.14921665
MAIN_0388,SRP,3,main,4.337242,4.024349,0.3128929
MAIN_0458,YLR,3,main,5.236572,4.2298737,1.0066981
MAIN_0201,GAP,3,main,5.031517,4.0737176,0.95779943
MAIN_0226,GVY,3,main,1.9914403,4.305829,2.3143888
MAIN_0100,QK,2,main,1.9811956,3.5726838,1.5914882
MAIN_0448,WWI,3,main,3.123257,4.419689,1.2964323
MAIN_0106,RL,2,main,1.9840872,3.7113142,1.727227
MAIN_0097,PP,2,main,2.6411707,3.273425,0.63225436
MAIN_0335,LYP,3,main,5.180456,4.4390664,0.74138975
MAIN_0467,YVA,3,main,1.999969,4.3316607,2.3316917
MAIN_0037,FW,2,main,5.4089355,4.4671144,0.9418211
MAIN_0412,VIF,3,main,5.124939,4.526655,0.59828377
MAIN_0098,PR,2,main,5.387216,3.5130143,1.8742018
MAIN_0159,AKK,3,main,5.5044556,3.8575616,1.646894
MAIN_0015,DG,2,main,4.9100947,2.347835,2.5622597
MAIN_0429,VSK,3,main,4.860121,4.1566725,0.7034483
MAIN_0463,YPR,3,main,4.782516,4.105806,0.6767101
MAIN_0222,GTG,3,main,5.25649,3.903465,1.3530252
MAIN_0008,AR,2,main,4.0199966,3.3834896,0.63650703
MAIN_0085,MG,2,main,2.3187587,2.7439137,0.42515492
MAIN_0445,WMY,3,main,3.2596374,4.3896403,1.130003
MAIN_0250,IIY,3,main,5.966576,4.5357842,1.4307919
MAIN_0403,VAW,3,main,5.543634,4.5003285,1.0433054
MAIN_0060,IA,2,main,3.8153086,3.3682528,0.44705582
MAIN_0427,VRL,3,main,3.9613798,4.405893,0.44451308
MAIN_0316,LPK,3,main,2.1844223,4.2336154,2.0491931
MAIN_0306,LKL,3,main,1.9959368,4.4095216,2.4135847
MAIN_0334,LWA,3,main,1.9997267,4.4131083,2.4133816
MAIN_0358,PLG,3,main,5.3242216,4.157369,1.1668525
MAIN_0202,GAW,3,main,3.6197886,4.240865,0.6210766
MAIN_0124,VL,2,main,4.8860564,3.5661635,1.3198929
MAIN_0446,WRP,3,main,4.3305902,4.2348595,0.09573078
MAIN_0287,KLP,3,main,3.30103,4.165261,0.8642309
MAIN_0127,VW,2,main,5.481486,4.237964,1.2435217
MAIN_0236,IAF,3,main,4.7018023,4.492293,0.20950937
MAIN_0056,GY,2,main,3.5899992,3.2859516,0.30404758
MAIN_0196,FRY,3,main,3.4054637,4.3156943,0.91023064
MAIN_0285,KFY,3,main,4.3467875,4.225691,0.12109661
MAIN_0141,YG,2,main,1.9681271,2.9476094,0.9794823
MAIN_0441,WCW,3,main,4.3053946,4.400848,0.09545326
MAIN_0273,ITP,3,main,4.91364,4.3479013,0.5657387
MAIN_0010,AW,2,main,4.725842,4.042116,0.68372583
MAIN_0171,AVV,3,main,4.1765256,4.296353,0.11982727
