sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.3481784,1.3486125
MAIN_0050,GQ,2,main,2.154902,2.3594635,0.20456147
MAIN_0081,LW,2,main,4.627088,5.3032403,0.6761522
MAIN_0206,GGY,3,main,5.8860564,3.9345138,1.9515426
MAIN_0035,FQ,2,main,1.9988877,4.6670136,2.668126
MAIN_0264,IQP,3,main,5.4202166,4.5604796,0.8597369
MAIN_0367,PRY,3,main,5.60206,4.05439,1.5476699
MAIN_0092,NK,2,main,3.091515,3.703325,0.61180997
MAIN_0340,MHI,3,main,4.9359164,3.6007752,1.3351412
MAIN_0444,WLW,3,main,2.7488487,4.06259,1.3137414
MAIN_0053,GT,2,main,2.2441251,2.2732117,0.02908659
MAIN_0346,MPF,3,main,4.74521,3.756848,0.9883621
MAIN_0265,IQW,3,main,5.853872,4.5800576,1.2738142
MAIN_0242,IEF,3,main,5.4202166,4.026673,1.3935437
MAIN_0014,DF,2,main,3.4418316,3.668998,0.22716641
MAIN_0316,LPK,3,main,2.1844223,4.789594,2.605172
MAIN_0089,MY,2,main,3.7144427,4.864486,1.1500435
MAIN_0388,SRP,3,main,4.337242,4.4157233,0.0784812
MAIN_0274,ITT,3,main,3.16845,4.2637486,1.0952985
MAIN_0167,ATF,3,main,5.017729,4.4367394,0.58098936
MAIN_0329,LVL,3,main,4.9100947,4.115025,0.7950697
MAIN_0461,YPI,3,main,4.2813687,3.9315853,0.34978342
MAIN_0135,WT,2,main,3.199283,4.0239573,0.82467437
MAIN_0307,LKP,3,main,6.49485,5.641911,0.8529391
MAIN_0451,WYT,3,main,4.2676063,3.4328547,0.8347516
MAIN_0320,LRM,3,main,6.823909,4.270012,2.553897
MAIN_0244,IEW,3,main,3.9829667,4.204785,0.22181821
MAIN_0055,GW,2,main,4.1402035,3.7867863,0.35341716
MAIN_0364,PPP,3,main,4.1067934,3.2989223,0.8078711
MAIN_0051,GR,2,main,2.49485,2.3525784,0.14227152
MAIN_0175,DGL,3,main,1.9999535,4.791265,2.7913115
MAIN_0190,FKR,3,main,4.1084623,4.005388,0.10307455
MAIN_0465,YQY,3,main,5.39794,3.9873135,1.4106266
MAIN_0188,FHG,3,main,3.8365927,2.9595926,0.8770001
MAIN_0170,AVP,3,main,3.468521,3.6552746,0.18675351
MAIN_0059,HY,2,main,4.5833597,4.6485662,0.06520653
MAIN_0049,GP,2,main,3.4436975,2.6496558,0.79404163
MAIN_0345,MNP,3,main,4.1765256,4.5019975,0.32547188
MAIN_0236,IAF,3,main,4.7018023,4.1115236,0.5902786
MAIN_0253,IKY,3,main,4.468521,5.2550297,0.78650856
MAIN_0022,DY,2,main,1.997834,4.474035,2.4762008
MAIN_0314,LPF,3,main,4.4000077,3.9482698,0.45173788
MAIN_0161,APP,3,main,5.337242,3.5431492,1.7940929
MAIN_0277,IVQ,3,main,1.9979311,4.194529,2.196598
MAIN_0192,FNF,3,main,1.9998498,4.2440944,2.2442446
MAIN_0386,SHP,3,main,3.552842,3.624983,0.07214117
MAIN_0294,LEE,3,main,1.69897,3.606158,1.907188
MAIN_0414,VIY,3,main,5.124939,4.532392,0.59254694
MAIN_0344,MKY,3,main,1.9998416,5.790617,3.7907753
MAIN_0258,IPF,3,main,5.0565057,3.9727798,1.0837259
MAIN_0309,LLF,3,main,4.097997,4.290918,0.19292068
MAIN_0150,YW,2,main,4.978811,4.93329,0.045520782
MAIN_0131,WH,2,main,5.29243,5.076504,0.2159257
MAIN_0152,AAP,3,main,4.823909,3.930241,0.8936677
MAIN_0360,PLW,3,main,4.4436975,4.0337744,0.40992308
MAIN_0100,QK,2,main,1.9811956,3.7459996,1.764804
MAIN_0373,QSE,3,main,4.3849974,3.5158904,0.869107
MAIN_0088,MW,2,main,5.002177,5.4548917,0.45271492
MAIN_0331,LVQ,3,main,1.9996933,4.142406,2.1427126
MAIN_0215,GPM,3,main,4.7662425,3.3170338,1.4492087
MAIN_0122,VG,2,main,2.1996555,2.4022195,0.202564
MAIN_0468,YVP,3,main,3.69897,3.8488643,0.14989424
MAIN_0021,DW,2,main,3.588498,4.873881,1.2853827
MAIN_0189,FKF,3,main,3.323654,4.2931232,0.9694693
MAIN_0072,KP,2,main,1.9995226,3.7214425,1.7219199
MAIN_0107,RP,2,main,3.7447276,3.6396053,0.10512233
MAIN_0271,ITF,3,main,4.309804,3.955427,0.35437703
MAIN_0349,MYY,3,main,5.017729,4.2881837,0.7295451
MAIN_0436,VVY,3,main,4.6575775,4.234856,0.4227214
MAIN_0103,RA,2,main,3.3372421,4.6785865,1.3413444
