sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
YY,2,main,True,False,94.5,4.0245681914907365,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,9.0,180.0,94.5,94.5,20.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9946,source_count=2; spread_ratio=20.0000 || multi-source evidence but conflicting IC50 range || BIOPEP-UWM | MBPDB || ACToR: ID 1050-28-8 AHTPDB: ID 5413 BindingDB: ID BDBM50081840 BioPepDB: ID biopep01645 BIOPEP-UWM database of bioactive peptides: ID 8948; 9476; 9946 BIOPEP-UWM database of sensory peptides and amino acids: ID 33 BRENDA: Ligand Tyr-Tyr ChEBI: ID 60989 ChEMBL: ID CHEMBL95286 ChemIdPlus: ID 1050-28-8 ChemSpider: ID 63759 CTD: ID 1050-28-8 EROP-Moscow: ID E10447 J-GLOBAL: ID 200907087926120458 Metabolights: ID MTBLC60989 Nikkaji: ID J150.479G PubChem: ID 70590 SATP: ID satpdb13867 SureChEMBL: ID SCHEMBL1574161 ZINC: ID ZINC02004481 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000831 | ace_merged_000832 || 9946 | MBPDB_P02662_YY_180-181 || biopep_ace_000615 || 9946 || mbpdb_ace_000300 || MBPDB_P02662_YY_180-181,3
KAF,3,main,True,False,0.63,6.200659450546418,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,0.63,0.63,0.63,0.63,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10830,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159691 ChemSpider: ID 17224312 Metabolomics Workbench: ID 83469 PubChem: CID 16064706,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001387 || 10830 || biopep_ace_000757,2
GVY,3,main,True,False,10199.05,1.9914402791177173,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,398.1,20000.0,10199.05,10199.05,50.23863350916855,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,source_count=2; spread_ratio=50.2386 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1631 BioPepDB: ID biopep00433 SATPdb: ID satpdb14384 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001106 | ace_merged_001107 || 1631 | 9065 || biopep_ace_000362 || 9065,2
ALAFQ,5,aux,False,True,165.96,3.7799965738430648,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,165.96,165.96,165.96,165.96,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2454,1
WH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,5.1,5.1,5.1,5.1,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000741 || 6931,2
LGP,3,main,True,False,0.72,6.142667503568732,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,0.72,0.72,0.72,0.72,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001428 | ace_merged_001429 || 5075 | 6518 || 5075 || 6518,3
RIGLF,5,aux,False,True,116.0,3.9355420107730814,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,116.0,116.0,116.0,116.0,1.0,,ahtpdb_clean_um_standardized,Fungi (Agaricus bisporus),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,3739,1
RGY,3,main,True,False,61.9,4.208309350979882,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,61.9,61.9,61.9,61.9,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (Hen egg white),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UPLC–MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001749 || 5544,2
KAVPQ,5,aux,False,True,39.0,4.4089353929735005,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,39.0,39.0,39.0,39.0,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Identification of peptides in traditional and probiotic sheep Milk Yogurt with angiotensin I-converting enzyme (ACE)-inhibitory activity || ACE In hibitory activity using HHL as the substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000198 || FMDB782,1
GT,2,main,True,False,5700.0,2.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,5700.0,20000.0,5700.0,5700.0,3.508771929824561,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,source_count=2; spread_ratio=3.5088 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000250 | ace_merged_000251 | ace_merged_000252 || 1473 | 6598 | 7612 || biopep_ace_000216 || 7612 || 6598,3
