sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LIYP,1,0.9948830443420941,1,0.9812277452109732,1,0.8547758170498845,1,0.7958024749873546,1,0.968277920215783,1
IAYKP,1,0.8913680108584724,1,0.6131214081110957,1,0.3468248907753026,0,0.326833894832069,0,0.560306386113013,0
FFL,1,0.9885105106629202,1,0.9723525598774876,1,0.7181113670623929,1,0.6698147670982801,1,0.9468255761208958,1
PRVF,0,0.47851950506298135,0,0.7038873357460396,1,0.59486466616643,1,0.6699218542011584,1,0.9103712560380502,1
AWPF,1,0.9775813232942936,1,0.5846682647514029,1,0.4488395839255698,1,0.5305548052294662,1,0.7540245423362255,0
GLG,0,1.1804023823672629e-07,0,0.0015573829221510438,0,0.03860277471536611,0,0.004395924689053404,0,0.0005650220222715277,0
GAW,0,0.0001524137930114586,0,0.04071032186195659,0,0.22410462595082165,0,0.10260833213005746,0,0.16255875010735954,0
YV,0,0.9356531562427279,1,0.29919180534438233,0,0.368398060351628,0,0.2804967341073255,0,0.26193519004196814,0
FCVL,1,0.9999971912011377,1,0.9839034250721684,1,0.7916713600618915,1,0.8458131734393738,1,0.9976998502408102,1
VLRP,1,0.5480414182463978,0,0.8448755502191834,1,0.53464323557236,1,0.517918578644327,1,0.6577538149145286,0
FC,0,0.48338749465084124,0,0.10424953304666972,0,0.37073409161983734,0,0.20440023534439578,0,0.5712520846276601,0
MDLA,1,0.9885792145824938,1,0.5682674086409909,1,0.38671857972402957,0,0.20559606471422406,0,0.7248533027512224,0
DAGP,0,3.804906633988298e-07,0,0.004104467688930964,0,0.03816615577321602,0,0.0031362570300499317,0,0.003514029535507348,0
VSGP,0,9.043770550686444e-05,0,0.06695595586648709,0,0.11469904140200682,0,0.11648570786567677,0,0.015707516465264814,0
LRP,1,0.4613370830182795,0,0.5339631633137205,1,0.2538854560889779,0,0.16440973003117898,0,0.22281384278618477,0
QSLTL,0,0.008818863864224608,0,0.04123058189779434,0,0.27289676310271355,0,0.3819519234238318,0,0.040429771091609536,0
VYPHK,1,0.9392974357303302,1,0.778648420086582,1,0.5361165571547714,1,0.5496213851532203,1,0.16154216473325322,0
KR,0,0.0007622615853517881,0,0.02079975652478223,0,0.1404998150800429,0,0.1256900557973217,0,0.0159875844296185,0
DM,0,4.776180505559868e-10,0,0.05949301320824094,0,0.2329387511953392,0,0.02042506770350077,0,0.007352507170951988,0
RIGLF,0,0.001318057799809237,0,0.052299701440020885,0,0.33753627658741026,0,0.33385930925624546,0,0.024427975316423,0
AQL,0,0.002013994148960639,0,0.058386398862815964,0,0.17516033260570515,0,0.1537786904585852,0,0.0857653414857945,0
RIY,1,0.9957224792641828,1,0.9763744052981154,1,0.7830741802371476,1,0.8802104318687701,1,0.9840565184086784,1
PFPE,0,0.0004649274486496402,0,0.018109084625302713,0,0.12029171633043287,0,0.15892941904112126,0,0.005884951524605647,0
