sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
QEVLP,0,0.0003488041244900945,0,0.04396178912649293,0,0.17362807028455687,0,0.13594616232890622,0,0.026398688735419052,0
TD,0,1.758200004185458e-05,0,0.007232642478817339,0,0.14838478386659176,0,0.026451234657904128,0,0.007697079305428208,0
LLNP,0,0.0019516873099041094,0,0.1555636134040206,0,0.5446301642882415,1,0.37808134952388006,0,0.522190394666694,0
LTF,1,0.5384638705377535,0,0.6633483445707,1,0.5019105884260845,1,0.5438257429725418,1,0.8742394425143114,1
TTN,0,0.00016851829093580945,0,0.01278929892832791,0,0.1655986267478266,0,0.11440413813562678,0,0.01586385062375845,0
PVPP,0,7.0010599483036035e-06,0,0.008791679598084834,0,0.13343498059671954,0,0.09351180912049097,0,0.012317925372739813,0
NSWVE,0,0.002223246575735127,0,0.11363881224891907,0,0.3227729604871871,0,0.34921283952612076,0,0.18628558186068356,0
IAIPP,0,0.014784464169684956,0,0.027278121822011763,0,0.11730301438449472,0,0.056204366505711666,0,0.022850647007681926,0
IAV,0,0.1774667513859855,0,0.4035875409114526,1,0.290090304717127,0,0.15298561552205714,0,0.041641553319572915,0
VRK,0,0.5289857066420272,0,0.2688598472633282,0,0.3868396392282497,0,0.3910730309091913,0,0.4145142605996357,0
AGP,0,3.4636157734161737e-09,0,0.007577910104875916,0,0.050570629529753545,0,0.0059031192932318104,0,0.009796105985635444,0
PPK,0,0.00015426029604493203,0,0.037819059761469855,0,0.16459389535306596,0,0.02464636166655136,0,0.10133700611908997,0
RVR,0,0.004361339713535704,0,0.037353526978709244,0,0.23935617351773925,0,0.2696702745533874,0,0.030486263196649696,0
DKIHP,0,0.0047845318129747915,0,0.055536649460388866,0,0.24831009880007007,0,0.18936250895879733,0,0.09007990472190362,0
SLPQ,0,0.0021884098513982363,0,0.027118167050469558,0,0.22685389901742398,0,0.09732278764259672,0,0.016756185522493465,0
LQQ,0,1.7652829270753923e-05,0,0.04225639466174688,0,0.19961391376108878,0,0.008792000506553122,0,0.014535143172214372,0
WY,1,0.9999972028195292,1,0.853229542529813,1,0.534262785521614,1,0.9141023074616115,1,0.9058656681992401,1
GT,0,7.307150839821553e-07,0,0.012723037118160804,0,0.06699874726692252,0,0.012910601254823743,0,0.0014270438765601847,0
IFVPA,1,0.9775839676335487,1,0.8093250486374748,1,0.4305127884518175,1,0.4335530847528762,1,0.8685513541394954,0
MLPAY,1,0.9999905446410977,1,0.9933048163536574,1,0.7341505539066208,1,0.7350880645450637,1,0.9920830097980174,1
