sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.190115,1.1905491
MAIN_0050,GQ,2,main,2.154902,3.351695,1.1967931
MAIN_0081,LW,2,main,4.627088,3.6243782,1.0027099
MAIN_0206,GGY,3,main,5.8860564,4.1978893,1.6881671
MAIN_0035,FQ,2,main,1.9988877,3.546159,1.5472714
MAIN_0264,IQP,3,main,5.4202166,4.254341,1.1658754
MAIN_0367,PRY,3,main,5.60206,4.2777843,1.3242755
MAIN_0092,NK,2,main,3.091515,3.4715643,0.38004923
MAIN_0340,MHI,3,main,4.9359164,4.268502,0.6674142
MAIN_0444,WLW,3,main,2.7488487,4.326986,1.5781372
MAIN_0053,GT,2,main,2.2441251,3.394172,1.1500468
MAIN_0346,MPF,3,main,4.74521,4.233243,0.5119672
MAIN_0265,IQW,3,main,5.853872,4.3119955,1.5418763
MAIN_0242,IEF,3,main,5.4202166,4.2632008,1.1570158
MAIN_0014,DF,2,main,3.4418316,3.3707507,0.07108092
MAIN_0316,LPK,3,main,2.1844223,4.2397475,2.0553253
MAIN_0089,MY,2,main,3.7144427,3.6115277,0.10291505
MAIN_0388,SRP,3,main,4.337242,4.242131,0.09511089
MAIN_0274,ITT,3,main,3.16845,4.291458,1.123008
MAIN_0167,ATF,3,main,5.017729,4.2840023,0.7337265
MAIN_0329,LVL,3,main,4.9100947,4.270192,0.6399026
MAIN_0461,YPI,3,main,4.2813687,4.2749586,0.006410122
MAIN_0135,WT,2,main,3.199283,3.6987329,0.49944997
MAIN_0307,LKP,3,main,6.49485,4.2573695,2.2374806
MAIN_0451,WYT,3,main,4.2676063,4.32215,0.054543972
MAIN_0320,LRM,3,main,6.823909,4.2762675,2.5476413
MAIN_0244,IEW,3,main,3.9829667,4.285474,0.30250716
MAIN_0055,GW,2,main,4.1402035,3.437875,0.70232844
MAIN_0364,PPP,3,main,4.1067934,4.129544,0.022750378
MAIN_0051,GR,2,main,2.49485,3.274534,0.77968407
MAIN_0175,DGL,3,main,1.9999535,4.1954865,2.195533
MAIN_0190,FKR,3,main,4.1084623,4.274356,0.16589355
MAIN_0465,YQY,3,main,5.39794,4.309123,1.0888171
MAIN_0188,FHG,3,main,3.8365927,4.258136,0.42154312
MAIN_0170,AVP,3,main,3.468521,4.221021,0.75250006
MAIN_0059,HY,2,main,4.5833597,3.6423507,0.94100904
MAIN_0049,GP,2,main,3.4436975,3.1372724,0.3064251
MAIN_0345,MNP,3,main,4.1765256,4.216597,0.040071487
MAIN_0236,IAF,3,main,4.7018023,4.2780576,0.42374468
MAIN_0253,IKY,3,main,4.468521,4.3151665,0.15335464
MAIN_0022,DY,2,main,1.997834,3.517988,1.520154
MAIN_0314,LPF,3,main,4.4000077,4.259998,0.14000988
MAIN_0161,APP,3,main,5.337242,4.180724,1.156518
MAIN_0277,IVQ,3,main,1.9979311,4.273122,2.2751908
MAIN_0192,FNF,3,main,1.9998498,4.292247,2.292397
MAIN_0386,SHP,3,main,3.552842,4.248273,0.695431
MAIN_0294,LEE,3,main,1.69897,4.215207,2.5162373
MAIN_0414,VIY,3,main,5.124939,4.3040366,0.82090235
MAIN_0344,MKY,3,main,1.9998416,4.285865,2.2860231
MAIN_0258,IPF,3,main,5.0565057,4.258707,0.79779863
MAIN_0309,LLF,3,main,4.097997,4.28276,0.18476295
MAIN_0150,YW,2,main,4.978811,3.7012026,1.2776082
MAIN_0131,WH,2,main,5.29243,3.6609156,1.6315143
MAIN_0152,AAP,3,main,4.823909,4.2139816,0.6099272
MAIN_0360,PLW,3,main,4.4436975,4.280236,0.16346169
MAIN_0100,QK,2,main,1.9811956,3.5035412,1.5223457
MAIN_0373,QSE,3,main,4.3849974,4.2290297,0.15596771
MAIN_0088,MW,2,main,5.002177,3.6253493,1.3768275
MAIN_0331,LVQ,3,main,1.9996933,4.274674,2.2749805
MAIN_0215,GPM,3,main,4.7662425,4.190078,0.5761647
MAIN_0122,VG,2,main,2.1996555,3.2630432,1.0633876
MAIN_0468,YVP,3,main,3.69897,4.2672744,0.5683043
MAIN_0021,DW,2,main,3.588498,3.5189846,0.06951356
MAIN_0189,FKF,3,main,3.323654,4.2989035,0.9752495
MAIN_0072,KP,2,main,1.9995226,3.348484,1.3489615
MAIN_0107,RP,2,main,3.7447276,3.356571,0.38815665
MAIN_0271,ITF,3,main,4.309804,4.3034506,0.0063533783
MAIN_0349,MYY,3,main,5.017729,4.302416,0.71531296
MAIN_0436,VVY,3,main,4.6575775,4.297703,0.35987473
MAIN_0103,RA,2,main,3.3372421,3.428169,0.090926886
