sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
LDY,1,0.9086440514955949,1,0.9669754344948265,1,0.9891040633700405,1,0.9980006212774526,1
MRW,1,0.9487141391904061,1,0.998274203010303,1,0.9812878555988254,1,0.9999714549730899,1
WG,0,0.020540899874910402,0,0.021277886340390295,0,0.061789907198787256,0,0.0002504795817542315,0
VTR,0,0.075992940382012,0,0.4335823220646334,0,0.13182492465114612,0,0.032461405385164656,0
TLS,0,0.12815691854284728,0,0.2043564078461854,0,0.04212979625228609,0,0.9522519287106185,1
LGI,0,0.007727116094066285,0,0.4293566824181449,0,0.14126508865019557,0,0.044779157460972094,0
YW,1,0.9100305926548199,1,0.7981307619020592,1,0.778470863482061,1,0.8775056944790026,1
GTW,0,0.0024385423581042656,0,0.10051536187484174,0,0.01065024174883695,0,0.0042953381521138555,0
IIY,1,0.9870990193402278,1,0.9908127200708273,1,0.9991492875924878,1,0.9999974001565398,1
YK,0,0.2422190162901291,0,0.1476961141105441,0,0.15737346979108333,0,0.020693867428824838,0
IY,1,0.9782454248111037,1,0.7992916487369826,1,0.946199744849514,1,0.9997842011326713,1
KR,0,0.05910523122402036,0,0.04014125075831591,0,0.11092811227220767,0,0.7865788384680568,1
NKL,0,0.7305154199624685,1,0.020232941098154444,0,0.025180034929061516,0,0.004519083910487843,0
FQ,0,0.009999875940102095,0,0.12268342491748543,0,0.02601631527879065,0,3.0316368637313845e-06,0
YYA,0,0.3172102208590099,0,0.8391217347553809,1,0.2946075571405638,0,0.03827261528521934,0
APP,0,0.3690332915013644,0,0.6940267914115106,1,0.7269731296954287,1,0.4888069072439074,0
MG,0,0.037107810895866705,0,0.013069488304110624,0,0.11041921434507644,0,4.604143552280004e-06,0
FW,1,0.6290761470014372,1,0.8405096199960644,1,0.7146824433800596,1,0.4573624851623855,0
MYY,1,0.974634564705166,1,0.9994916444315025,1,0.9776582488669602,1,0.9999278530085911,1
LVR,1,0.7580811297319252,1,0.6718227389475083,1,0.7678999708744678,1,0.33930499824169885,0
LK,0,0.3335283590659927,0,0.2585970530727993,0,0.3044677839542507,0,0.02123788918703841,0
EAP,0,0.011756485229315312,0,0.055091430724300665,0,0.011174640524000098,0,1.633209560479335e-05,0
AGS,0,0.0015610976268413447,0,0.058315565255972854,0,0.010713271033533861,0,0.47764717045337285,0
YH,1,0.16426671122326325,0,0.19785312342889552,0,0.09277852894092137,0,2.1936058297975305e-05,0
LKP,1,0.8239149311455456,1,0.9575332765633869,1,0.8472984553214198,1,0.9982800871795056,1
AVV,0,0.09278479933095438,0,0.4687671377896165,0,0.13007161735846354,0,0.052127297931093476,0
VQ,0,0.0464655431355294,0,0.13729899404527673,0,0.09416889444415089,0,1.3619502693693552e-05,0
YNK,0,0.44053849851823496,0,0.5874167055097007,0,0.21684482785269718,0,0.4022794706405433,0
IVQ,0,0.6176533214485304,1,0.5514203679355304,0,0.45434813198010826,1,0.9985777216932538,1
NCW,1,0.9984123553374892,1,0.38665068863504115,0,0.8918558579830631,1,0.005608759105568576,0
LQP,1,0.23833114531975338,0,0.8731376408115143,1,0.5215555903885267,1,0.996115149983027,1
VAP,1,0.8341318177307725,1,0.6807365875306891,1,0.8553132201695836,1,0.987006595232882,1
NF,0,0.14816558127915086,0,0.27661707249276873,0,0.07179240700250968,0,0.0006857885220515206,0
GL,0,0.0008172419233336215,0,0.031356187607243784,0,0.010420817742693461,0,0.008468099224881438,0
IRP,1,0.747432233175006,1,0.9773231680879584,1,0.8717622751504013,1,0.9999948392717489,1
AH,0,0.031075609952349564,0,0.10288921784990782,0,0.07213201287965441,0,0.0014809892490609852,0
RML,0,0.25032094154566265,0,0.4109556166296084,0,0.09210290880239794,0,0.3751157084463623,0
AMK,0,0.2725911510347441,0,0.15450921813102447,0,0.26007496793306706,0,0.00783403992940686,0
ASP,0,0.18900134982949587,0,0.6076452982226141,0,0.1925217369837361,0,0.4214673230365024,0
GHG,0,0.00031118571957034164,0,0.009712118720445959,0,0.007704842860314868,0,2.1521076817364077e-05,0
YPF,0,0.8553272951907437,1,0.9789599026731662,1,0.9384117420103121,1,0.9999219514808863,1
VAV,0,0.4472673997379088,0,0.45781012142196453,0,0.48481667897977215,1,0.5959329772574116,0
PLW,1,0.8782723955626959,1,0.5620498792350231,0,0.6930737459457045,1,0.0063333291404625985,0
YA,0,0.04522437045293952,0,0.06314838273923452,0,0.00278816574065188,0,0.006793287468363025,0
KWL,1,0.9962392463737726,1,0.8279500144622708,1,0.9135706523054609,1,0.5942482082993182,0
GY,0,0.008552502196840013,0,0.10492727912764108,0,0.018504527522409945,0,0.7654906371422187,1
NVR,0,0.4368298013199425,0,0.06605002563509871,0,0.02682866668061228,0,0.0005555624105147339,0
GE,0,9.750839892982657e-06,0,0.0029712197074864776,0,0.0008325281403577141,0,3.848078478243746e-05,0
DTW,0,0.22263250714034008,0,0.45127950026826286,0,0.11941800001287754,0,0.9638348413084986,1
IA,0,0.09719983395804578,0,0.08366854314607833,0,0.14057951344538802,0,0.004037579969167901,0
HIR,0,0.19175999274066474,0,0.038454547130474324,0,0.01891984764436627,0,0.0033809227472309305,0
VWY,1,0.998828069247514,1,0.9984784449347407,1,0.9986965280359891,1,0.999999027117224,1
IFY,1,0.9922838753468031,1,0.9987810199058986,1,0.9990118804030339,1,0.9999996307470196,1
FNE,0,0.4062190361322895,0,0.43060097826225946,0,0.1201660509975676,0,0.014275032009365573,0
MKP,1,0.946077740989644,1,0.8653776779239801,1,0.8184232356018075,1,0.968580628009715,1
VK,1,0.3338043108435425,0,0.14286314472742775,0,0.2779332180805136,0,0.0006458066781946585,0
VIP,1,0.6700722498630466,1,0.6240367985199047,1,0.6832078516238279,1,0.9988519752927506,1
CF,1,0.543388290739588,0,0.23695038260315154,0,0.1629924901386529,0,6.457427552957751e-09,0
MA,0,0.8154191128389999,1,0.058246496845414907,0,0.2438816857199625,0,0.00018515720583555184,0
LIY,1,0.9677766100819167,1,0.9910581582943409,1,0.9972321630395711,1,0.99994613511605,1
AFL,0,0.8763013140213148,1,0.8204647521456291,1,0.8523143878898948,1,0.19169316801807043,0
NY,1,0.6918019771690317,1,0.46556330683526775,0,0.5803030942120734,1,0.037257014139013646,0
VAY,1,0.7337427179915459,1,0.9529083646086247,1,0.9803145934373878,1,0.9901315522156074,1
QK,0,0.008736968248787063,0,0.023257338356098663,0,0.022862634315034915,0,0.003346983995650428,0
EK,0,0.003104625594879217,0,0.011268207037646295,0,0.014014938723076407,0,0.0010097190979471116,0
AQL,0,0.27096000281444166,0,0.3860874795188876,0,0.35028304112030273,1,0.2391860010189405,0
