sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YY,0,0.8344108788990373,1,0.5696315490707214,1,0.5841960493419485,1,0.517468668183392,1,0.8076969352640826,1
KAF,1,0.7680355573127781,1,0.5350935822307702,1,0.4016572671597663,1,0.523366593449111,1,0.4087955935763296,1
GVY,0,0.20040251596564093,0,0.47450949361090905,1,0.5302952154894248,1,0.5505903962908162,1,0.5783589703133831,1
ALAFQ,0,0.08922863075704233,0,0.349353198174245,0,0.3587956713526682,1,0.4369355422021131,1,0.4869622255067382,1
WH,1,0.11060021554080852,0,0.3884930367031103,1,0.40917605598095347,1,0.5803818176587175,1,0.3751720040813223,1
LGP,1,0.5269734995426633,1,0.5556469084321104,1,0.5005432762922177,1,0.5843142087748657,1,0.6439785050427709,1
RIGLF,0,0.07158670266231588,0,0.409094369922363,1,0.4726757877108394,1,0.5479877615412143,1,0.32637894583491567,1
RGY,0,0.06060237036817125,0,0.33711589771742906,0,0.4338731560082291,1,0.3922756198305014,1,0.4123685196037637,1
KAVPQ,1,0.22566045715403446,0,0.4139386744273624,1,0.40359996123910796,1,0.48780939109835103,1,0.5045051031593291,1
GT,0,0.17723600738072343,0,0.28942700853876835,0,0.20948488503689214,0,0.31850784048607833,0,0.05159916808061954,0
YI,0,0.1738906564117772,0,0.4338994213629035,1,0.4929083755032762,1,0.5791319016762586,1,0.6512680584084576,1
YLLF,0,0.5479524486125121,1,0.5068302918877017,1,0.5359405797204225,1,0.4545630093284402,1,0.48602122163361544,1
PVNKP,1,0.5404381911795606,1,0.36668051194106344,1,0.4369635341404753,1,0.335701462566422,1,0.5067753783437794,1
DM,0,0.00020875831161727855,0,0.2415477030100679,0,0.24618339048003132,0,0.16602925734058943,0,0.04729541192372941,0
YG,0,0.0572722608225856,0,0.4027057021902044,1,0.46764062125625194,1,0.5163141260947782,1,0.3337539743825074,1
NKL,0,0.7164991540991211,1,0.42204341387396493,1,0.4836124428357108,1,0.5747602883157309,1,0.3870056454167914,1
AVV,0,0.105845674932785,0,0.19440316166127677,0,0.24127215253252265,0,0.28577827859071064,0,0.08532398559865974,0
GQY,0,0.0003662832446147308,0,0.3235421753792047,0,0.26367129135570777,0,0.07519096874480845,0,0.11967610136161454,1
VAP,1,0.9700432514217449,1,0.5489066062715925,1,0.47976868147095997,1,0.4918338852585858,1,0.5708452733111924,1
GW,0,0.7171468568629308,1,0.2138333876799842,0,0.3120634374834295,1,0.04308658114595633,0,0.3483871546275764,1
YVP,0,0.7668968722631619,1,0.5580838273994756,1,0.5744990318751617,1,0.5840152043900284,1,0.489545452682824,1
TG,0,0.2864579015994921,0,0.26031844431843804,0,0.22510663638874415,0,0.16400794096593055,0,0.0833640552088807,0
WG,0,0.023606735100091043,0,0.1872742499273348,0,0.2506594444555801,0,0.22321364954635303,0,0.13121047238988778,1
KFYG,0,0.6295702409149364,1,0.4835641518144725,1,0.46953062675524815,1,0.5618881157781308,1,0.5474097544809466,1
IPQ,0,0.4019993492642456,0,0.42718095529013284,1,0.3798390473176908,1,0.5111691993749695,1,0.2577048524415074,1
SRP,1,0.13991971367605688,0,0.24431300915892823,0,0.26614462992436005,0,0.22749367180763388,0,0.1862366034234587,1
VIF,1,0.5600287549313969,1,0.5766041777654148,1,0.6835139016098177,1,0.601057166999169,1,0.6596573640405017,1
PLPLL,0,0.004544607052099009,0,0.19573707814995828,0,0.298515799542348,0,0.19136291216736795,0,0.02314935897635074,0
IPAVF,1,0.06999066081861832,0,0.4530639754927952,1,0.5448268401427134,1,0.5579302030965199,1,0.45684716092326993,1
AVP,0,0.3909925800788871,0,0.44306580883317004,1,0.38707540317111316,1,0.48877441968930846,1,0.48499214584735795,1
ASP,0,0.21852889705181228,0,0.2820436615545545,0,0.27749995133664257,0,0.21079152613331076,0,0.37132107670366166,1
MKP,1,0.5191464599155051,1,0.30703011285237747,0,0.20937929133239985,0,0.17626034413860533,0,0.10151089719099309,1
IKW,1,0.9831260617365202,1,0.5615073972722497,1,0.7189306430691599,1,0.588544971418566,1,0.7461002545845644,1
APP,1,0.04818583210982329,0,0.22265828717412572,0,0.16915668914559553,0,0.2071514370927603,0,0.19173604638513048,1
RR,0,0.005931288076904236,0,0.19804524032893842,0,0.23440927370932843,0,0.2525139473727318,0,0.07657632656243597,0
IPF,1,0.2584508787746511,0,0.3919962554161301,1,0.48296218238639715,1,0.5614583618423684,1,0.3275578933593801,1
GAGP,0,0.06997713904345475,0,0.2194074730462378,0,0.2356138008556913,0,0.057191072857358895,0,0.11147952891343456,1
LAPYK,1,0.32251796922487663,0,0.49105024041152046,1,0.49856215968113804,1,0.6139801739480653,1,0.2939553629312867,1
IVF,1,0.6696969719942619,1,0.5818231309256935,1,0.6467641119989214,1,0.6135340325694891,1,0.6788883565517329,1
VYPHK,1,0.8610025533530316,1,0.641717058988377,1,0.6377873590604723,1,0.48384346243775805,1,0.8079690873651576,1
IF,0,0.7199348433398933,1,0.4087072038121598,1,0.5844939763246187,1,0.4560452463578451,1,0.5469677999483036,1
KYY,0,0.9127451019264826,1,0.6606217654898673,1,0.7098741378098874,1,0.5248673203718819,1,0.8916310113933448,1
VHLPP,1,0.7122890186038953,1,0.43195076968775264,1,0.3962724356765248,1,0.3485177521954466,1,0.48448903278189454,1
RPR,0,0.07538089746177791,0,0.23320248290475776,0,0.28921232730783436,0,0.31830693459627313,0,0.18962096934447728,1
AGP,0,0.003932931386623904,0,0.21668942093122767,0,0.20761071244774884,0,0.27472419692731775,0,0.24632107118423088,1
APLRV,1,0.7330302207298761,1,0.39329050284058,1,0.38055162636550804,1,0.5239522933271793,1,0.21358318921636316,1
YS,0,0.31380851631245105,0,0.30875410333683473,0,0.4547602111893872,1,0.49413643746120745,1,0.39057163436429776,1
LKYAT,1,0.8545472344860253,1,0.564956407962456,1,0.5538618988815558,1,0.6721604768690123,1,0.5868531549033217,1
GHF,0,0.8180235290674163,1,0.3394417355702371,0,0.3511497697471995,1,0.10170026373309733,0,0.2898868598667249,1
FR,0,0.0214524244254673,0,0.24353631818773025,0,0.31531495773736457,1,0.41386434647712705,1,0.14312053928985502,1
KR,0,0.10987208998522274,0,0.18193585182947786,0,0.19321719874897844,0,0.4053785506531095,1,0.07460717680094198,0
PP,0,0.012877036176429154,0,0.13100622348158192,0,0.14590109191030962,0,0.05915452516251479,0,0.03529719555825705,0
WHHTF,1,0.963469133205999,1,0.5408869745638837,1,0.5776683973160585,1,0.7333810831498563,1,0.7477985698975335,1
AH,0,0.013273207869513833,0,0.2626426351699808,0,0.24400584206689177,0,0.2537340367083186,0,0.1723940924916979,1
LPYPY,1,0.32099552208513765,0,0.36408216792484344,1,0.33138581581638793,1,0.3940821951908178,1,0.12489078824223485,1
DFG,1,0.777890222420267,1,0.3331814280044787,0,0.3066751569128821,1,0.36964631223497796,1,0.37099026529246537,1
IYPR,1,0.9042031828533684,1,0.6933286429016123,1,0.7660682413402085,1,0.6382400863060687,1,0.8951410894809374,1
VTR,0,0.7408976082591874,1,0.47148520792479026,1,0.41200930552324,1,0.5526798240705689,1,0.21097081507380547,1
VIEPR,0,0.7280848322390656,1,0.608779054645005,1,0.568159493819566,1,0.5579228759819295,1,0.788156196127275,1
PRP,0,0.5811767861516224,1,0.21461158102070554,0,0.1614573062631867,0,0.13481528590899694,0,0.08120977350608623,0
TTN,0,0.611262649434861,1,0.287596473009298,0,0.3229359543834497,1,0.5149843544127768,1,0.04901877373197957,0
EVPKA,0,0.7703804532516243,1,0.527944952746699,1,0.49079743945230175,1,0.5531509754112214,1,0.7246166998435536,1
YGFL,0,0.2867593151109202,0,0.5,1,0.47353568937637125,1,0.43108468505118,1,0.38963806930238587,1
AHSY,1,0.7262335795807344,1,0.41722715962123813,1,0.4283863314940792,1,0.40184343730658445,1,0.23561379251211492,1
GR,0,5.9758621760083184e-05,0,0.1351801503377159,0,0.1259320717645351,0,0.24485007612552892,0,0.007595560232015337,0
PTPAP,1,0.08755387016689228,0,0.1915493523723795,0,0.24053511689485102,0,0.0739525071584949,0,0.0935586414739871,1
PLP,0,0.3314399726355329,0,0.2386404069798013,0,0.29614852942393954,0,0.1673921650169781,0,0.3479217583032945,1
PAPPK,0,0.059858637583753725,0,0.21673326538339635,0,0.25336474127966147,0,0.15149015619620376,0,0.074418313147598,0
VFK,0,0.3405267717710222,0,0.5152484785212993,1,0.550556090553995,1,0.4876586665605086,1,0.465856268050797,1
SLPQN,1,0.11598119114346618,0,0.2687383103379443,0,0.2707490667383532,0,0.3578444194209422,1,0.09279841291500544,1
AKLEK,0,0.8351224799408336,1,0.353848841336545,1,0.3796776228239957,1,0.507076689892612,1,0.5384163245357204,1
NPR,0,0.5296573335228476,1,0.3300154586975586,0,0.3263267556169524,1,0.5185409212390405,1,0.29561435736327357,1
QG,0,0.0007652952475305207,0,0.15970303004525183,0,0.09459355263487418,0,0.07146204533054326,0,0.013955169496359226,0
INP,1,0.111380338564029,0,0.39814908670346244,1,0.449926065835102,1,0.48597353773582924,1,0.6302723202341313,1
DP,1,0.005426785307816699,0,0.2838829122504754,0,0.3140892106885109,1,0.5440301565370657,1,0.2643182558902066,1
LQQGG,1,0.007005204991098862,0,0.17616247968979723,0,0.19408208487060843,0,0.22902741264769183,0,0.0768078565475978,0
GLY,0,0.809547451721764,1,0.5104212227931482,1,0.50088886808491,1,0.4439354350205775,1,0.5527595280016601,1
LGF,0,0.9836880023356169,1,0.5606142745679894,1,0.4214920205540955,1,0.4606781458454055,1,0.5306515734818226,1
RYL,0,0.22397169144862536,0,0.5539560647351967,1,0.6825226541920983,1,0.47757233982679564,1,0.7118242222227558,1
IYK,0,0.7223684264765609,1,0.5405677362886301,1,0.7247554419008949,1,0.6585415279734187,1,0.7961428524806363,1
IQP,1,0.531953768930074,1,0.4626543491951207,1,0.42886841483780214,1,0.40189603078807185,1,0.4599499954892489,1
IYLL,1,0.4906413098383714,1,0.5686493370360551,1,0.7117454215444119,1,0.6351244755205262,1,0.8368861987491841,1
HQP,0,0.01770769431835347,0,0.17286449041657628,0,0.1492582577601602,0,0.2276243121920539,0,0.04778931357745568,0
PSSNK,0,0.27495227362143315,0,0.2278117535991439,0,0.3145463069499002,1,0.18580029702168402,0,0.2350739732442584,1
ILVDR,0,0.4949645330182637,1,0.5767739830421025,1,0.6121175348092079,1,0.6274206635592106,1,0.6388640723316837,1
WSR,0,0.12058302556721924,0,0.44127802837176544,1,0.40317528101581485,1,0.39929247784078004,1,0.37972976549111487,1
GVGY,1,0.7747631650974152,1,0.3912679125248142,1,0.4573012982675936,1,0.3120298003875468,0,0.5069972328359004,1
LPYP,1,0.28720482121953417,0,0.3416031427186272,0,0.3328883309885053,1,0.521346828237921,1,0.1834576617348277,1
GL,0,0.9378625780407263,1,0.36443776697243296,1,0.2802203325622446,0,0.525523018612018,1,0.3888354643354189,1
IAGRP,1,0.7806767633230968,1,0.459428630402372,1,0.3822579447786203,1,0.3799467283463076,1,0.37521506281560785,1
MKR,1,0.25559365339514345,0,0.26999353518348007,0,0.30465560431116495,1,0.11763650429457906,0,0.17473665566548277,1
YVVFK,1,0.4164164177648374,1,0.6014976106057526,1,0.6073165710410124,1,0.5345533680282154,1,0.7925787936566489,1
KYP,0,0.37280019789269914,0,0.44808422611738635,1,0.5476112844440625,1,0.5641665777545719,1,0.522154167521151,1
GK,0,0.005467667336016839,0,0.13603937933799568,0,0.1478519923674221,0,0.28727110377504284,0,0.022884561053601343,0
MPFPK,0,0.3718870493371162,0,0.525386335506348,1,0.47129052535524824,1,0.3333020287588935,1,0.7409709885471057,1
