sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LWA,0,0.8959154355639978,1,0.5245817282241115,1,0.7326615609101609,1,0.5257504569874073,1,0.9414985450204382,1,0.6829805149375016,1,0.5681269241934842,1,0.579109584149494,1,0.6147972818800771,1,0.5872316489087934,1,0.5395166912944839,0,0.2862333136934472,0,0.5090786477078708,1,0.5068681905319223,0,0.7036718894422159,0,0.7111290752993775,0,0.45500929544098023,1,0.5127411647511244,0,0.650105738373164,1,0.8861558537521799,1,0.6235475449929337,1,0.4651849352483669,0,0.5041743149936576,1,0.6484291284516837,1,0.8316866365948198,1
PR,1,0.0029841284256022322,0,0.09791169482397181,0,0.08300920175185553,0,0.22091584338754292,0,0.023282635779847807,0,0.07702912827607143,0,0.1285490322881993,0,0.12953260657391594,0,0.17088859085479385,0,0.02427993189108651,0,0.0010941366833455484,0,0.09955030485166098,0,0.10822547095580125,0,0.23777979958288958,0,0.008504102883024594,0,0.0008305519849930689,0,0.14240010750802026,0,0.07961874140968464,0,0.3569307282446172,0,0.039237188351903304,0,0.00010218897976868999,0,0.1220294949996202,0,0.06971464829071938,0,0.2664241954167298,0,0.04400899760979947,0
AQK,0,0.15414263107603587,0,0.25075702296316893,0,0.3028029916035588,0,0.2548010714060927,0,0.5576738336439915,1,0.404198101852582,0,0.2831479807432803,0,0.422803362936361,1,0.28787685663175,0,0.20578319499573053,0,0.16867249611938706,0,0.46837055630138225,0,0.368340666734347,0,0.4205393490893309,0,0.23618937585777766,0,0.04677093168055105,0,0.1788869086942302,0,0.31854981086775513,0,0.5572470157562335,0,0.4031044071476944,0,0.06571050998011653,0,0.24879639948910337,0,0.35391164445075,0,0.5417690370994394,1,0.19138281690043218,0
LNP,1,0.45905896610959324,0,0.315854935048826,0,0.5444956044982736,1,0.4159398550702704,1,0.5049264498287457,1,0.5782519135424621,1,0.4618502662401229,1,0.5901443609456453,1,0.5867057983056043,1,0.606905865753962,1,0.7510347845058722,0,0.6853565362246725,1,0.7181174267080691,1,0.51686401404289,1,0.7112252829043667,1,0.5282735750275425,0,0.6659565100548456,1,0.6943792887418453,0,0.6942103861460266,1,0.5537172358297971,0,0.6511646337324524,1,0.6751034094940491,1,0.7530480139356135,1,0.46783112415552397,1,0.7303912337910068,1
RVY,0,0.33337256166839696,0,0.38681229500187003,1,0.5911976455258774,1,0.39785566939723693,1,0.5847818902674314,1,0.6228723042790697,1,0.5857111278464298,1,0.7574351424550037,1,0.5326556451820126,1,0.7981884504254768,1,0.5297515694708614,0,0.4285346590862205,0,0.7351419829795346,1,0.44846784021662145,0,0.806408254474072,1,0.8447537532207356,0,0.6170590005230236,1,0.6319206866739857,0,0.6907575602947308,1,0.6569699071981985,0,0.7870984212406466,1,0.5645997646463189,0,0.689085011435474,1,0.4299263193101576,0,0.7317514876263549,1
VKK,0,0.34618227877116164,0,0.3148623570168644,0,0.44648203288505034,0,0.3574556016849665,0,0.41373631472271455,1,0.4882949110679598,1,0.4244200019116519,1,0.18481029971600862,0,0.33001434337194874,0,0.2859092523277768,0,0.6876963330484165,0,0.28563613604396726,0,0.21914428328736724,0,0.37401901667064025,0,0.174183957136774,0,0.7540118987825084,0,0.46291847501521477,1,0.32124329402790164,0,0.719892329515606,1,0.3429968972482267,0,0.7139769286028712,1,0.44278390450043403,0,0.2973072212571803,0,0.43930553676419115,0,0.15164459536134006,0
YAP,1,0.6553765495779522,0,0.48853007348892213,1,0.525816057399279,1,0.5823434674141926,1,0.27996761365970796,1,0.5801952359026165,1,0.4707284828502902,1,0.5890468397448375,1,0.4328864513163027,1,0.7723332934094567,1,0.6168156474494731,0,0.22584999738836165,0,0.5231763339408895,1,0.4419930110244011,0,0.3592135463310776,0,0.3269395947364471,0,0.29149598933315285,1,0.3512948110218993,0,0.59545370053799,1,0.31021762114943796,0,0.38370398049648263,1,0.22013704774996992,0,0.33435975057594486,0,0.4856456138864155,1,0.24832646873858383,0
LW,1,0.9270743048504705,1,0.6042503854460469,1,0.6048548779346549,1,0.2973794171943851,0,0.8155303658746391,1,0.6456012801451487,1,0.592621922284051,1,0.7816658939550861,1,0.6101503536807507,1,0.8828629026535405,1,0.861557330487822,0,0.6857611689295279,1,0.7814227318035634,1,0.6021574517198467,1,0.9486621238609715,1,0.8157266169685649,0,0.6904520397097814,1,0.7930797884156923,1,0.5179744219760599,0,0.9003102857396126,1,0.9394843704800434,1,0.67029790144235,1,0.8342158063259101,1,0.4115064923484441,0,0.9785384927074686,1
NCW,1,0.14121775098687525,0,0.37217268585823565,1,0.5597342335924215,1,0.16544451522999848,0,0.44441412876841774,1,0.5634924443858818,1,0.3853462074652712,1,0.5312534436416408,1,0.42202794041794367,1,0.5754823632916668,1,0.059563673004771736,0,0.22141786886555218,0,0.5309152635689652,1,0.29872853038987834,0,0.7151756269874205,1,0.9524860717380751,1,0.5466205045979075,1,0.58841434102915,0,0.522031611315726,0,0.680043472016727,1,0.2942687919157423,1,0.3873225676415386,0,0.5819074067232738,1,0.5794600629393015,1,0.7495071519256966,1
MHI,1,0.5094178761744007,0,0.36701312761922755,1,0.5791527449899072,1,0.3448217193423304,0,0.6468570287830191,1,0.6943751919323695,1,0.5825496495239548,1,0.6954247102869252,1,0.4012609961296505,1,0.7954614783890999,1,0.2969952287651691,0,0.34163105838356944,0,0.6539097556441699,1,0.24968802681196742,0,0.7836643171241318,1,0.26386557489064427,0,0.34541085698488827,1,0.4451927414794918,0,0.6091445442190707,1,0.28572273680134136,0,0.04615954326677224,0,0.41146585653329465,0,0.47210201500950133,1,0.41300131000254836,0,0.3266823129176385,0
