sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IRW,1,0.7862451288688285,1,0.5690432293860166,1,0.7620958037451139,1,0.39161601445849153,1,0.7497987702767394,1,0.7136855247085576,1,0.6448651358459138,1,0.8879707450841042,1,0.6325430159254561,1,0.9144044660760983,1,0.9190442300416554,1,0.6970665008469317,1,0.841358075581157,1,0.43117804193115045,0,0.9261216203550399,1,0.7826885291725302,0,0.6900721766630693,1,0.8399182418192699,1,0.6267332800397651,1,0.9309632398478922,1,0.7659958025492603,1,0.6903833889524364,1,0.8482686762105512,1,0.5767899083420793,1,0.9292746581496537,1
EA,0,0.014603702502734388,0,0.12498851041396127,0,0.13073112373401474,0,0.10521991052009426,0,0.064891537820204,0,0.29637140029553966,0,0.2641084210778835,0,0.2706475676696809,0,0.3452262212006402,0,0.1452805388115962,0,0.0012270831731736303,0,0.12531645630474214,0,0.21060718945023166,0,0.47116072229997097,0,0.08163798623069217,0,0.026461387429079976,0,0.13597507879102874,0,0.14140279736289732,0,0.34966564101236414,0,0.06755548222841712,0,0.0001787464719717515,0,0.13614558990209025,0,0.143097749125959,0,0.5071793683952428,1,0.09532349259108434,0
YPG,1,0.2423820560931461,0,0.23683373118045037,0,0.31401492127749225,0,0.6231527764881447,1,0.3451303973850287,1,0.3430966828214024,0,0.21236915287014985,0,0.3279564222253427,0,0.1895431353944071,0,0.25262132419469746,0,0.18057050705068461,0,0.12643402427866282,0,0.23801490439107956,0,0.2782108861375351,0,0.05854376726079987,0,0.13207372802556577,0,0.14276300614693424,0,0.1686001983183415,0,0.4767431602931815,0,0.02598662871564002,0,0.190601491052629,0,0.13433684449688196,0,0.15861952639676402,0,0.3503568204481247,0,0.059847180160452776,0
DA,0,0.2776176946749378,0,0.2533223314096065,0,0.177396770364197,0,0.20569636999501942,0,0.25020197774752895,1,0.31178082246349703,0,0.3146165115363218,0,0.2992053900117501,0,0.4060495473634586,1,0.14287410266205847,0,0.2224071493532834,0,0.3392595219506048,0,0.2972249642376047,0,0.34285153487496906,0,0.24884109724178058,0,0.028832261248583325,0,0.1455284983974433,0,0.20909779281616583,0,0.34827278231289766,0,0.14515333716313997,0,0.1349336937087768,0,0.28334504589472775,0,0.2430393211738482,0,0.4057058851111294,0,0.15605497688092648,0
RP,0,0.0392949029470175,0,0.0866184783187779,0,0.1148116817649076,0,0.19846073689967023,0,0.03656485758452884,0,0.07702912827607143,0,0.1285490322881993,0,0.12953260657391594,0,0.17088859085479385,0,0.02427993189108651,0,0.08123952004059784,0,0.09992549626588362,0,0.15406284530458192,0,0.45687362182210556,0,0.04447870372031373,0,0.21612968850536957,0,0.1494903893681099,0,0.12645076988539203,0,0.40110616857109,0,0.017695235807031123,0,0.06143546683768457,0,0.0966406043753621,0,0.09466636682362384,0,0.23835541778122757,0,0.01407924794137367,0
YLL,0,0.4213734655007204,0,0.37370100121430494,1,0.4815967191787992,0,0.5098615706146027,1,0.4490090131699227,1,0.813685271348436,1,0.5994096080227983,1,0.7335644399091715,1,0.6887133749630581,1,0.8157481882453037,1,0.5680678391571504,0,0.374793517534265,0,0.6546914797567943,1,0.5375710697134902,1,0.4636709436639683,0,0.5209683750687872,0,0.4206726403526848,1,0.4453602601336336,0,0.4428008044595965,0,0.5953391490254136,0,0.45088542427816924,1,0.41424573918169,0,0.541161426250193,1,0.6047758936737053,1,0.3633837098764088,0
DY,0,0.7289292893437677,0,0.43323561830890234,1,0.5354300655854989,1,0.18192388768649748,0,0.797089429191388,1,0.3098530716500755,0,0.2695416758849767,0,0.2346904015226632,0,0.37366372457073366,0,0.12063841228242542,0,0.7285045728109845,0,0.5195626240522615,0,0.2980616806230095,0,0.24260370092374312,0,0.2050636122638233,0,0.3393162885907086,0,0.27115060031949534,1,0.403423222346794,0,0.5285631548022605,0,0.6053553623001363,0,0.7049732428898943,1,0.40249718833229564,0,0.38827249453939605,0,0.32180174240583376,0,0.33986486476750194,0
MM,0,0.18124941721817178,0,0.28593684297521027,0,0.33684933908495446,0,0.29645766041127614,0,0.17636714590940683,0,0.3818490257849767,0,0.33195207481651523,0,0.21511254389705092,0,0.42771949375839363,1,0.04179337403209029,0,0.4507182554358945,0,0.15388103223137306,0,0.26906707276738373,0,0.39177068587964003,0,0.03844982126089393,0,0.2988427640158146,0,0.2940428119838482,1,0.28268866183757124,0,0.43170770523404106,0,0.11929839456872261,0,0.3207177135607615,1,0.2795667235324547,0,0.2759521076291075,0,0.38707898968905025,0,0.05812675077049463,0
LAP,1,0.9070037145676549,1,0.7610592682740489,1,0.7864440270620232,1,0.6046868137272065,1,0.8713086078719123,1,0.630497601784716,1,0.6380557003846181,1,0.5154416779927301,1,0.5508778619351817,1,0.46464742105416257,1,0.8964011762933356,1,0.7488632108850938,1,0.660149040859668,1,0.5683546577618628,1,0.8272550333966614,1,0.8353627496640073,0,0.7377396916795237,1,0.8137034585064311,1,0.6441444941856213,1,0.9014105412863036,1,0.9264735634121761,1,0.7572922539430783,1,0.760722476030982,1,0.5337220912120256,1,0.8203786801492149,1
GLY,0,0.5981184677736904,0,0.5415677457078252,1,0.5043112046910703,1,0.5127920368891453,1,0.43340355813307613,1,0.4924813502728399,1,0.30469861031269146,0,0.45391791779755686,1,0.35905930628991567,0,0.523753773294442,1,0.6186974485029723,0,0.31889988567080496,0,0.4444228618631824,1,0.4477609103839582,0,0.3631564922247089,0,0.24155268061908286,0,0.3342212748346354,1,0.503255621933224,0,0.5873026220239764,1,0.5798745063063659,0,0.2106086922366409,1,0.3104050196146436,0,0.43448727811767834,1,0.42764865031656774,0,0.459925471825162,0
WT,0,0.4906232210307605,0,0.30443308024860377,0,0.5039272708731388,1,0.2432987108701572,0,0.6109512120529875,1,0.30914670920018195,0,0.26832647131082354,0,0.2872069971523504,0,0.25040318845554943,0,0.0988218561831351,0,0.1004466532325579,0,0.13084987747676666,0,0.26799604153549367,0,0.24082970111547913,0,0.07268866133686828,0,0.24699700664312926,0,0.18008229641668355,1,0.18172462167393097,0,0.4369536047243688,0,0.12765194520262013,0,0.16710508911214217,0,0.26644024288657087,0,0.2043957370339344,0,0.3613051103272502,0,0.05127684322888335,0
KG,0,0.014348708003475411,0,0.16262391128614903,0,0.061008940827227826,0,0.267165462757454,0,0.01597520981141927,0,0.021678685467253024,0,0.11306613021842384,0,0.04324406122548912,0,0.08604001495393918,0,0.0192920980329336,0,0.04411709210221932,0,0.14990413360286844,0,0.0458953493954904,0,0.25971022664399007,0,0.01924360150937738,0,0.0022734081493963635,0,0.1256630299206269,0,0.06278335167911411,0,0.29743763984233085,0,0.013057337583210373,0,0.0005884613004442197,0,0.1383127215907203,0,0.03258703564733834,0,0.25445597444165746,0,0.0061008604490370025,0
