sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
DW,0,0.9393303508794034,1,0.3766504177084168,1,0.3685193898341605,1,0.6177817659305227,1,0.32208079123275946,1,0.5616556349674353,1,0.4172930669798423,1,0.4016426974208622,0,0.5321104347778857,1,0.44173965893355727,1,0.7765777782777195,1,0.40862599296292296,1,0.36689279317574003,0,0.3804882155258525,1,0.5368269653440549,1
VRKGQ,1,0.03373864831126148,0,0.23957391859524954,0,0.28512313054790955,0,0.11863922630403118,0,0.26984811108504236,1,0.9993217470362727,1,0.5087133127848471,1,0.4372968660889926,0,0.8767937355077986,1,0.4555675738412348,1,0.9975830216164796,1,0.5052913574610407,1,0.3877908218855627,0,0.6354614221602057,1,0.441073908299809,1
WVPSV,0,0.017646236558474193,0,0.3724760459181184,1,0.5644601420310801,1,0.45539356142555243,1,0.8156935369686311,1,0.0009474606597630206,0,0.3782287114645211,1,0.508055634064528,1,0.3805548200128157,0,0.5032968172183775,1,3.1285652713033615e-05,0,0.35480264495959946,1,0.49154848046407296,1,0.3773024751323564,1,0.7050385625387792,1
SPYP,0,0.7165189945519953,1,0.36990102698408356,1,0.42284882272721813,1,0.5653195639387195,1,0.4401456513731755,1,0.7682762166851331,1,0.3530802017384032,1,0.3508635833478305,0,0.3125378268474992,0,0.3225344830687021,0,0.7407749527362925,1,0.3323749305325916,1,0.39185952561173015,0,0.2915886613560624,1,0.3700206855160743,1
IKY,1,0.7955927449438392,1,0.6638637012358416,1,0.6546824748489757,1,0.6717558550487076,1,0.8217034270758228,1,0.8216716087012739,1,0.6326682033492658,1,0.7455795023913886,1,0.7045896463330608,1,0.89668184872402,1,0.7794641447601489,1,0.650652574307431,1,0.7517219352802186,1,0.5941952873830919,1,0.894914861331233,1
FSY,0,0.6557048584501465,1,0.4799267638916982,1,0.45672094634882776,1,0.5593720417771799,1,0.5907118094793871,1,0.4631692343698392,1,0.44016645916327585,1,0.4597279817275496,0,0.3358911807835735,0,0.46742688240953983,1,0.5321436238213831,1,0.4481103586981256,1,0.47176481640850493,1,0.3977513228518879,1,0.5401920513919939,1
MY,0,0.04383944651413094,0,0.45495898118049166,1,0.4829651250809052,1,0.40627300990064114,1,0.6905568869601258,1,0.027180763425424102,0,0.4788423956619029,1,0.47858178406281204,1,0.8119912103804591,1,0.7105849196650469,1,0.06730180198449862,0,0.5,1,0.4709195637845958,1,0.32910665609226064,1,0.653188733322166,1
VSGP,0,0.6006287820703468,1,0.44388898035740154,1,0.4218748956850936,1,0.38267824188514676,1,0.5086336572253018,1,0.3445841779634529,1,0.3309220726986606,1,0.3474927473349003,0,0.1042643416712171,0,0.2947952251694782,0,0.5481477425899755,1,0.33433773002062533,1,0.38937016511498707,0,0.3299427383349309,1,0.30973160401088184,1
AGSS,0,0.23101458713017267,0,0.2549723493711109,0,0.23361151920780784,0,0.4137832325237302,1,0.14401959094528635,1,0.001975361739599138,0,0.26657813938440206,0,0.22468635232470927,0,0.05008556785106882,0,0.09217114609710349,0,0.0028964898952720222,0,0.2688469493442889,0,0.25507108753966373,0,0.19444690963528904,0,0.08600721308544887,0
LLF,0,0.5809254439862811,1,0.5295247616423064,1,0.5084770552400484,1,0.24140133413483184,0,0.44843154238664795,1,0.840985545810025,1,0.629670517336866,1,0.48570596281076106,1,0.576136469073203,1,0.7033828658206097,1,0.728971755070976,1,0.6218382827123,1,0.46713992934244175,1,0.6727531463747095,1,0.667232684294005,1
