sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.8198943,2.819934
MAIN_0396,TTN,3,main,3.1721785,3.4349494,0.2627709
MAIN_0005,AH,2,main,2.3222334,4.646326,2.3240926
MAIN_0257,IPA,3,main,3.850781,3.63598,0.21480107
MAIN_0423,VPQ,3,main,3.176231,3.5338526,0.35762167
MAIN_0101,QN,2,main,4.05061,4.100366,0.04975605
MAIN_0227,GYK,3,main,3.79588,3.2274134,0.56846666
MAIN_0403,VAW,3,main,5.543634,5.136253,0.40738106
MAIN_0214,GPL,3,main,5.576754,3.1049926,2.4717615
MAIN_0172,AWW,3,main,5.0996327,4.3850756,0.7145572
MAIN_0099,QG,2,main,2.1307683,1.8609362,0.26983213
MAIN_0293,LAY,3,main,5.4089355,4.6731386,0.7357969
MAIN_0216,GPP,3,main,4.6341143,3.160352,1.4737623
MAIN_0062,IG,2,main,2.9208188,2.286276,0.6345427
MAIN_0048,GM,2,main,2.853872,2.6596203,0.19425178
MAIN_0033,FL,2,main,5.1269703,3.7631316,1.3638387
MAIN_0268,IRP,3,main,5.7447276,5.294571,0.4501567
MAIN_0328,LVF,3,main,3.4436975,4.4523454,1.0086479
MAIN_0201,GAP,3,main,5.031517,3.605567,1.42595
MAIN_0421,VNP,3,main,5.0,4.6467314,0.35326862
MAIN_0028,FA,2,main,3.312382,3.4347336,0.12235165
MAIN_0368,PSY,3,main,4.79588,3.4271069,1.368773
MAIN_0231,HLL,3,main,4.653647,3.424652,1.2289948
MAIN_0261,IPQ,3,main,3.1937637,3.5485547,0.35479093
MAIN_0289,KYP,3,main,3.439018,3.3977969,0.04122114
MAIN_0163,AQL,3,main,1.9987524,3.4066916,1.4079392
MAIN_0401,VAP,3,main,4.9871626,4.8759823,0.111180305
MAIN_0139,YA,2,main,3.3372421,2.3794448,0.9577973
MAIN_0063,IL,2,main,1.9988084,3.9024315,1.9036231
MAIN_0136,WV,2,main,3.300596,3.6808496,0.38025355
MAIN_0129,WA,2,main,3.5570502,2.9555035,0.60154676
MAIN_0447,WSR,3,main,3.522705,4.0859046,0.5631995
MAIN_0009,AV,2,main,3.019415,3.3767278,0.35731292
MAIN_0327,LVE,3,main,4.8477116,3.9512086,0.896503
MAIN_0467,YVA,3,main,1.999969,3.661829,1.66186
MAIN_0065,IR,2,main,1.69897,3.562765,1.8637949
MAIN_0301,LGY,3,main,4.6455073,4.531949,0.11355829
MAIN_0015,DG,2,main,4.9100947,1.818884,3.0912108
MAIN_0157,AGS,3,main,3.2774484,3.0203404,0.25710797
MAIN_0041,GE,2,main,2.2676063,1.6985747,0.5690316
MAIN_0432,VTR,3,main,1.9970806,4.08345,2.0863693
MAIN_0381,RVR,3,main,3.2790143,3.5354195,0.25640512
MAIN_0217,GPV,3,main,5.3279023,3.1086683,2.219234
MAIN_0280,IWH,3,main,5.455932,4.434926,1.0210061
MAIN_0409,VFK,3,main,2.9875846,3.8140368,0.82645226
MAIN_0405,VDF,3,main,5.0811834,3.937879,1.1433043
MAIN_0338,MAW,3,main,4.78728,5.3396664,0.5523863
MAIN_0237,IAK,3,main,4.8041005,4.184169,0.6199317
MAIN_0208,GHG,3,main,3.9136403,3.0306385,0.8830018
MAIN_0213,GPA,3,main,3.392545,3.3935356,0.0009906292
MAIN_0296,LFR,3,main,4.497573,3.8418262,0.6557467
MAIN_0430,VSP,3,main,5.0,4.820505,0.17949486
MAIN_0252,IKW,3,main,6.6777806,5.8042145,0.87356615
MAIN_0458,YLR,3,main,5.236572,4.184263,1.0523086
MAIN_0431,VSV,3,main,6.823909,4.0480633,2.7758455
MAIN_0304,LIY,3,main,6.086186,4.725686,1.3604999
MAIN_0351,NKL,3,main,4.055517,4.6562285,0.60071135
MAIN_0270,IRY,3,main,6.225483,5.4550467,0.7704363
MAIN_0202,GAW,3,main,3.6197886,3.6867025,0.06691384
MAIN_0162,AQK,3,main,1.9625735,3.3334146,1.370841
MAIN_0044,GH,2,main,1.937418,2.9929004,1.0554824
MAIN_0218,GQP,3,main,1.9999297,3.2246118,1.2246821
MAIN_0191,FNE,3,main,1.9927046,3.3194313,1.3267267
MAIN_0310,LLP,3,main,4.2441254,4.418496,0.17437077
MAIN_0260,IPP,3,main,5.0457573,3.8319347,1.2138226
MAIN_0106,RL,2,main,1.9840872,3.8523846,1.8682973
MAIN_0054,GV,2,main,2.3372421,2.539447,0.20220494
MAIN_0390,TAP,3,main,5.455932,4.519132,0.9368
MAIN_0002,AC,2,main,3.2619967,3.3578472,0.09585047
MAIN_0416,VKK,3,main,2.9808836,4.685452,1.7045684
