sequence,y_true,A1FlatSelected-SVR_pred,ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCAInteract-SVR_pred
GEP,4.14616121121726,4.230578209138864,3.458024909462572,4.15115270695008,3.787634641621173
YV,1.9876817087126435,3.4370367468671734,4.0795832947774,3.309688128370765,3.7722973117320886
IRW,6.214670164989233,6.107911722002829,5.558417158274524,5.781613244332403,6.859694051586573
IIP,4.342944147142896,4.235267588539121,3.8567343767435793,4.2692151869738435,4.298215865018243
FHG,3.836592759712482,3.763484750859171,3.506350996932287,3.9901361379039804,3.3284703503421187
RFH,3.4814860601221125,3.905995881068007,3.649758803297202,3.9425446683481917,3.269872555137302
YH,5.292429823902063,4.922774164834089,4.029230051764108,4.476775171593328,3.865081504374185
IRA,5.1938200260161125,5.003481367590112,4.637258578555928,4.669649863617746,5.153642916190568
VQV,1.9998109059253784,3.9632082824231576,3.867850744123816,4.07583963104108,3.8680574111725683
GQP,1.9999296499921284,4.3349130030398495,3.697793734193576,4.135348449546331,3.6873672562826916
IYK,3.752026733638193,4.245135502736904,4.15820015208284,4.140822389382194,3.594793940478473
TP,3.537602002101044,3.4115725327535675,3.987610590196401,3.767578203164783,3.565744728063557
LVQ,1.999693279284874,4.156755808719893,4.353895786326918,4.079873560398471,4.189741382500439
PPK,2.999565922520681,3.670553707888809,3.6407106867278607,3.5514028392145365,3.553158845854681
DM,3.220908796154501,2.9437569310109613,3.729084236601375,3.509390500412239,3.9386032971842977
IQY,5.0,4.322152907036427,4.377958573636621,4.5028666528216155,4.3296295002552965
GQ,2.154901959985743,2.3314187830264888,3.63325689206338,3.1365060473832904,3.877095397189721
RPA,3.0132282657337552,3.2390454049555077,4.164882192793136,3.7092638706074257,3.9051765488845587
FG,2.431798275933005,2.093627050454288,3.2755882930231524,2.4910443397766597,3.33436816297832
GA,2.6989700043360187,2.9514773900775717,3.500047331302333,2.644074778889875,3.442648464321385
VP,3.2441251443275085,3.9240160458490636,3.8261488180307706,3.5497878094118693,3.4295470659949094
MPP,1.999792673880064,4.897016499443307,4.388433502310799,4.740410093149938,5.3937298003975584
WA,3.5570501304221382,3.328310091546681,3.4937751492660563,3.2836918046231154,3.4024281110619574
AFP,3.214670164989233,3.816634872421107,3.8187129423388715,3.8018657347159484,3.909706041925236
GPL,5.576754126063192,4.858487520607537,4.513666001542743,4.730952902279555,5.107420728591521
GVR,3.7785857621576615,4.08854224718747,3.6074679843692232,3.9297886974431107,3.25276800602789
VAF,4.446116973356125,4.087238033046146,3.9231234794622742,4.278081163254938,3.536453676658712
VGP,1.9994292779238745,4.2765939229082806,4.0115068666639395,4.255052418694303,4.045336038166423
TGP,4.101823516502323,4.085501897280716,3.986696707635726,4.0431225790895535,4.009952949352019
MA,3.8181564120552274,3.3852982847837483,3.929501579359146,3.4994347739955454,3.900592257272362
QP,3.223226197587893,3.08741090887659,3.4325801568347027,3.55662201129402,3.6131304434257574
IW,5.327902142064282,4.460967867732598,4.628996369016576,4.172777782957017,4.176022849871243
LRM,6.823908740944319,4.494841918747173,4.056338963085429,4.563135877110846,4.58012543766778
IR,1.6989700043360187,3.553181954439413,4.278117982824458,3.40708934219137,3.850461030943008
GPA,3.392544976785332,4.6208461311108024,4.006977388374683,4.491903471380874,3.9697001217476204
VRP,5.657577319177793,4.793172281076236,4.399843441295983,4.623687415337064,4.73382276052759
FQ,1.9988876774678923,4.127232115996097,3.5226942440935956,4.008135811101195,4.277128405150108
IVQ,1.9979311792369727,4.132775829838866,3.8632421382138586,3.86216458226198,3.572937719684734
IP,3.886056647693163,3.901027191447673,3.953808323569809,3.5416590426379306,3.3265704988745473
TKY,5.638272163982407,4.391760313036428,4.487092249935666,4.081860395424133,4.308575427098774
WLP,3.6989700043360174,3.478754082883616,3.858418645177886,3.877363132829121,3.609865055492641
LVF,3.4436974992327127,4.532481305270393,4.302471270393486,4.441566589815916,3.8971373301561743
IVY,4.831502516476967,5.2037817693789075,4.582622691090005,4.9133043346205225,4.817063078246479
HHT,3.096910013008056,3.5451271357527236,3.761667567410708,3.8990775584799295,3.8696259488410525
GD,2.036212172654445,2.541345345931977,3.01857513296054,2.2823049512942557,2.604109319645149
LMP,4.801342913045577,4.76863689369922,4.251921015532012,4.7249033433410075,4.89779684843592
DFY,4.353106375832255,3.7855127469771075,3.8258362406483015,3.8808741330315497,3.4711112347655506
FKR,4.108462542327436,4.066234573484767,3.778257633690253,4.022373584070514,3.5792487376721525
LGP,6.142667503568732,4.494362101140346,4.516155774645919,4.570693546326824,4.507284993685325
VSV,6.823908740944319,3.691782439497606,3.928073961223542,4.027195835469516,3.8214107722624266
GW,4.140203399117912,3.496748961654729,3.6632871291994014,3.7417917098219657,3.8198059938470625
YE,1.9865118216652329,3.872117786667279,4.054101196849534,3.4415375133576225,4.453854777362299
DL,2.6989700043360187,2.950304981778791,3.3606629782414252,3.014218653885501,3.4736841190181993
IEF,5.42021640338319,4.116862189126526,4.0016453800966225,4.236514835591277,4.0740129438068475
IPY,3.686132779630847,4.2937350556940865,4.62774098949656,4.262453007252522,4.969643806642398
KYY,4.102372908709558,4.156739621365942,4.4122048045903695,4.185443302093008,4.052661634217869
HHL,5.26503234239263,4.123094090793398,3.0493557173598367,3.987463827558159,3.682641864921321
PAP,4.060480747381382,3.9242930244949745,4.650129904042924,4.123289181035134,4.808703549525776
ARF,5.522878745280337,4.2810110591056585,4.747509624898934,4.415274582542226,4.7104592103976195
IKP,5.327902142064282,5.695553419903408,4.396498756108722,4.985091301775595,4.722344151202611
TTN,3.172178572317198,3.672933073055699,4.052324470665161,4.081941301734849,3.7769269359675643
IAE,4.459670525209126,3.9561623873511036,3.836991091169771,3.8084492966789836,4.021207043329867
YGL,3.388276691992658,4.558775337822482,4.085180709717251,4.461282836877775,3.9183636545701495
VKP,4.507169794321312,4.684461675996639,4.482934979669113,4.556416449822057,4.307364382273904
VIP,5.017728766960431,3.905809198063276,4.0453686918488305,4.092364062125268,4.039653420490261
MP,3.868702203402377,3.8096059887289417,4.508800612148842,3.675831227468019,3.9614752879706647
AAP,4.823908740944319,3.6921111258775468,3.5950768214731585,4.0027391002340975,3.484083916533
DF,3.441831634130104,4.062976220575429,4.2282152272125195,3.846044233796592,3.7219590051253966
IRP,5.7447274948966935,5.785131260786372,4.361546824216877,5.027246387171131,5.15440715669635
AGS,3.277448337999042,3.3082036783956754,3.5541018590394042,3.720641562756582,3.568730681854034
