sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.1711555,1.4309044
MAIN_0368,PSY,3,main,4.79588,4.138043,0.6578369
MAIN_0293,LAY,3,main,5.4089355,4.4816065,0.92732906
MAIN_0082,LY,2,main,4.3565474,4.3061414,0.05040598
MAIN_0366,PRP,3,main,3.3767507,4.021853,0.64510226
MAIN_0052,GS,2,main,2.4202163,2.6797783,0.25956202
MAIN_0148,YS,2,main,3.3851027,4.206799,0.8216963
MAIN_0194,FQP,3,main,4.920819,4.1726184,0.7482004
MAIN_0305,LKA,3,main,5.070581,4.2617736,0.8088074
MAIN_0264,IQP,3,main,5.4202166,4.2988043,1.1214123
MAIN_0272,ITH,3,main,4.54106,4.2336197,0.30744028
MAIN_0133,WM,2,main,4.0150228,4.1747546,0.15973186
MAIN_0457,YLL,3,main,3.2852178,4.347751,1.0625334
MAIN_0067,IY,2,main,5.2967086,4.2926364,1.0040722
MAIN_0253,IKY,3,main,4.468521,4.3979473,0.07057381
MAIN_0288,KWL,3,main,4.3605137,4.231561,0.1289525
MAIN_0147,YP,2,main,3.1426675,3.8052118,0.66254425
MAIN_0145,YL,2,main,3.9136403,3.82677,0.08687019
MAIN_0051,GR,2,main,2.49485,2.4963486,0.0014986992
MAIN_0248,IFY,3,main,4.856049,4.4138727,0.44217634
MAIN_0113,SG,2,main,2.070581,2.2845173,0.21393633
MAIN_0209,GHS,3,main,4.21467,3.7924933,0.42217684
MAIN_0233,HQK,3,main,2.718905,3.5510504,0.83214545
MAIN_0342,MKP,3,main,6.3665314,4.310107,2.0564241
MAIN_0103,RA,2,main,3.3372421,3.0153096,0.32193255
MAIN_0425,VRF,3,main,5.5016894,4.37047,1.1312194
MAIN_0030,FF,2,main,4.2280455,4.253945,0.02589941
MAIN_0388,SRP,3,main,4.337242,4.0508327,0.28640938
MAIN_0458,YLR,3,main,5.236572,4.1279016,1.1086702
MAIN_0201,GAP,3,main,5.031517,4.1213975,0.91011953
MAIN_0226,GVY,3,main,1.9914403,4.2611055,2.2696652
MAIN_0100,QK,2,main,1.9811956,3.456998,1.4758025
MAIN_0448,WWI,3,main,3.123257,4.2739124,1.1506555
MAIN_0106,RL,2,main,1.9840872,3.5010335,1.5169463
MAIN_0097,PP,2,main,2.6411707,2.9414504,0.30027962
MAIN_0335,LYP,3,main,5.180456,4.4198766,0.7605796
MAIN_0467,YVA,3,main,1.999969,4.260982,2.261013
MAIN_0037,FW,2,main,5.4089355,4.4550614,0.9538741
MAIN_0412,VIF,3,main,5.124939,4.427554,0.69738483
MAIN_0098,PR,2,main,5.387216,3.2734396,2.1137764
MAIN_0159,AKK,3,main,5.5044556,3.791893,1.7125626
MAIN_0015,DG,2,main,4.9100947,1.9121939,2.997901
MAIN_0429,VSK,3,main,4.860121,4.0307927,0.82932806
MAIN_0463,YPR,3,main,4.782516,4.087211,0.6953049
MAIN_0222,GTG,3,main,5.25649,3.722659,1.5338311
MAIN_0008,AR,2,main,4.0199966,3.4168632,0.60313344
MAIN_0085,MG,2,main,2.3187587,2.64872,0.3299613
MAIN_0445,WMY,3,main,3.2596374,4.302089,1.0424519
MAIN_0250,IIY,3,main,5.966576,4.4638615,1.5027146
MAIN_0403,VAW,3,main,5.543634,4.4464035,1.0972304
MAIN_0060,IA,2,main,3.8153086,3.171765,0.6435435
MAIN_0427,VRL,3,main,3.9613798,4.3241057,0.36272597
MAIN_0316,LPK,3,main,2.1844223,4.2551413,2.070719
MAIN_0306,LKL,3,main,1.9959368,4.347862,2.351925
MAIN_0334,LWA,3,main,1.9997267,4.3611207,2.361394
MAIN_0358,PLG,3,main,5.3242216,4.0253882,1.2988334
MAIN_0202,GAW,3,main,3.6197886,4.2019577,0.58216906
MAIN_0124,VL,2,main,4.8860564,3.4159348,1.4701216
MAIN_0446,WRP,3,main,4.3305902,4.1815343,0.14905596
MAIN_0287,KLP,3,main,3.30103,4.1992855,0.8982556
MAIN_0127,VW,2,main,5.481486,4.2573686,1.2241173
MAIN_0236,IAF,3,main,4.7018023,4.447041,0.25476122
MAIN_0056,GY,2,main,3.5899992,3.396533,0.19346619
MAIN_0196,FRY,3,main,3.4054637,4.2327776,0.8273139
MAIN_0285,KFY,3,main,4.3467875,4.2085876,0.1381998
MAIN_0141,YG,2,main,1.9681271,2.6766655,0.7085384
MAIN_0441,WCW,3,main,4.3053946,4.2982464,0.007148266
MAIN_0273,ITP,3,main,4.91364,4.334708,0.5789318
MAIN_0010,AW,2,main,4.725842,4.1560154,0.5698266
MAIN_0171,AVV,3,main,4.1765256,4.2624307,0.085905075
