sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9602487,0.18591237
MAIN_0149,YV,2,main,1.9876817,3.7436447,1.755963
MAIN_0269,IRW,3,main,6.21467,4.3761687,1.8385015
MAIN_0249,IIP,3,main,4.342944,4.4318895,0.08894539
MAIN_0188,FHG,3,main,3.8365927,3.936609,0.100016356
MAIN_0374,RFH,3,main,3.481486,4.047384,0.5658977
MAIN_0142,YH,2,main,5.29243,4.4496794,0.84275055
MAIN_0267,IRA,3,main,5.19382,4.2522254,0.9415946
MAIN_0424,VQV,3,main,1.9998109,4.2565813,2.2567704
MAIN_0218,GQP,3,main,1.9999297,3.9603481,1.9604185
MAIN_0282,IYK,3,main,3.7520268,4.188698,0.43667102
MAIN_0119,TP,2,main,3.537602,3.3936913,0.14391065
MAIN_0331,LVQ,3,main,1.9996933,4.245838,2.2461448
MAIN_0362,PPK,3,main,2.9995658,3.8648014,0.86523557
MAIN_0018,DM,2,main,3.2209089,3.3363135,0.115404606
MAIN_0266,IQY,3,main,5.0,4.3324404,0.6675596
MAIN_0050,GQ,2,main,2.154902,2.5935123,0.43861032
MAIN_0377,RPA,3,main,3.0132282,4.099712,1.0864837
MAIN_0031,FG,2,main,2.4317982,2.7376194,0.30582118
MAIN_0039,GA,2,main,2.69897,2.0738952,0.62507486
MAIN_0125,VP,2,main,3.2441251,3.4584677,0.2143426
MAIN_0347,MPP,3,main,1.9997927,4.3699927,2.3702002
MAIN_0129,WA,2,main,3.5570502,3.4746144,0.08243585
MAIN_0155,AFP,3,main,3.2146702,4.2921267,1.0774565
MAIN_0214,GPL,3,main,5.576754,4.212006,1.364748
MAIN_0224,GVR,3,main,3.7785857,3.9132228,0.13463712
MAIN_0400,VAF,3,main,4.446117,4.437194,0.008923054
MAIN_0410,VGP,3,main,1.9994292,4.355881,2.356452
MAIN_0391,TGP,3,main,4.1018233,4.13601,0.03418684
MAIN_0083,MA,2,main,3.8181565,3.3300784,0.48807812
MAIN_0102,QP,2,main,3.2232263,3.234619,0.011392593
MAIN_0066,IW,2,main,5.3279023,4.294217,1.0336852
MAIN_0320,LRM,3,main,6.823909,4.3672895,2.4566193
MAIN_0065,IR,2,main,1.69897,3.8100917,2.1111217
MAIN_0213,GPA,3,main,3.392545,4.0679507,0.67540574
MAIN_0428,VRP,3,main,5.6575775,4.335966,1.3216114
MAIN_0035,FQ,2,main,1.9988877,4.2456303,2.2467427
MAIN_0277,IVQ,3,main,1.9979311,4.236295,2.2383642
MAIN_0064,IP,2,main,3.8860567,3.5170276,0.36902905
MAIN_0392,TKY,3,main,5.6382723,4.1610293,1.477243
MAIN_0443,WLP,3,main,3.69897,4.333514,0.63454413
MAIN_0328,LVF,3,main,3.4436975,4.4412646,0.9975672
MAIN_0279,IVY,3,main,4.8315024,4.4612675,0.37023497
MAIN_0229,HHT,3,main,3.09691,3.7765236,0.6796136
MAIN_0040,GD,2,main,2.0362122,2.0627594,0.026547194
MAIN_0311,LMP,3,main,4.801343,4.4289546,0.37238836
MAIN_0174,DFY,3,main,4.3531065,4.1120996,0.24100685
MAIN_0190,FKR,3,main,4.1084623,3.90497,0.2034924
MAIN_0299,LGP,3,main,6.1426673,4.381957,1.7607102
MAIN_0431,VSV,3,main,6.823909,4.2707834,2.5531254
MAIN_0055,GW,2,main,4.1402035,3.3301518,0.8100517
MAIN_0140,YE,2,main,1.9865118,3.72368,1.7371682
MAIN_0017,DL,2,main,2.69897,3.0637133,0.36474323
MAIN_0242,IEF,3,main,5.4202166,4.3392982,1.0809183
MAIN_0262,IPY,3,main,3.6861327,4.4970865,0.81095386
MAIN_0290,KYY,3,main,4.102373,4.1279674,0.025594234
MAIN_0228,HHL,3,main,5.2650323,4.06693,1.1981025
MAIN_0354,PAP,3,main,4.0604806,4.1326785,0.072197914
MAIN_0164,ARF,3,main,5.5228786,4.236019,1.2868595
MAIN_0251,IKP,3,main,5.3279023,4.3524137,0.97548866
MAIN_0396,TTN,3,main,3.1721785,3.6494904,0.47731185
MAIN_0235,IAE,3,main,4.4596705,4.212699,0.2469716
MAIN_0454,YGL,3,main,3.3882766,4.290327,0.9020505
MAIN_0417,VKP,3,main,4.5071697,4.335348,0.1718216
MAIN_0413,VIP,3,main,5.017729,4.418418,0.5993109
MAIN_0087,MP,2,main,3.8687022,3.6641548,0.2045474
MAIN_0152,AAP,3,main,4.823909,4.232483,0.5914259
MAIN_0014,DF,2,main,3.4418316,3.7203572,0.2785256
MAIN_0268,IRP,3,main,5.7447276,4.352826,1.3919015
MAIN_0157,AGS,3,main,3.2774484,4.0272737,0.74982524
