sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.1484065,1.1488407
MAIN_0050,GQ,2,main,2.154902,2.1836424,0.028740406
MAIN_0081,LW,2,main,4.627088,4.1311226,0.49596548
MAIN_0206,GGY,3,main,5.8860564,4.2072535,1.678803
MAIN_0035,FQ,2,main,1.9988877,3.5795197,1.5806321
MAIN_0264,IQP,3,main,5.4202166,4.425129,0.9950876
MAIN_0367,PRY,3,main,5.60206,4.1026073,1.4994526
MAIN_0092,NK,2,main,3.091515,2.7022223,0.38929272
MAIN_0340,MHI,3,main,4.9359164,4.5495276,0.38638878
MAIN_0444,WLW,3,main,2.7488487,4.438178,1.6893294
MAIN_0053,GT,2,main,2.2441251,2.3574476,0.1133225
MAIN_0346,MPF,3,main,4.74521,4.547798,0.19741201
MAIN_0265,IQW,3,main,5.853872,4.5985436,1.2553282
MAIN_0242,IEF,3,main,5.4202166,4.6597514,0.76046515
MAIN_0014,DF,2,main,3.4418316,3.481053,0.039221525
MAIN_0316,LPK,3,main,2.1844223,4.312732,2.12831
MAIN_0089,MY,2,main,3.7144427,4.021502,0.3070593
MAIN_0388,SRP,3,main,4.337242,3.8325822,0.5046599
MAIN_0274,ITT,3,main,3.16845,4.364284,1.1958339
MAIN_0167,ATF,3,main,5.017729,4.36984,0.64788866
MAIN_0329,LVL,3,main,4.9100947,4.6634493,0.24664545
MAIN_0461,YPI,3,main,4.2813687,4.3844447,0.10307598
MAIN_0135,WT,2,main,3.199283,3.879381,0.68009806
MAIN_0307,LKP,3,main,6.49485,4.4677563,2.027094
MAIN_0451,WYT,3,main,4.2676063,4.1505914,0.117014885
MAIN_0320,LRM,3,main,6.823909,4.6618023,2.1621065
MAIN_0244,IEW,3,main,3.9829667,4.6113496,0.6283829
MAIN_0055,GW,2,main,4.1402035,3.288339,0.8518646
MAIN_0364,PPP,3,main,4.1067934,3.5766885,0.5301049
MAIN_0051,GR,2,main,2.49485,2.158616,0.33623385
MAIN_0175,DGL,3,main,1.9999535,4.260097,2.2601435
MAIN_0190,FKR,3,main,4.1084623,4.142813,0.034350872
MAIN_0465,YQY,3,main,5.39794,4.2920732,1.1058669
MAIN_0188,FHG,3,main,3.8365927,4.2792354,0.4426427
MAIN_0170,AVP,3,main,3.468521,4.1640186,0.6954975
MAIN_0059,HY,2,main,4.5833597,4.0019,0.5814595
MAIN_0049,GP,2,main,3.4436975,1.9194217,1.5242758
MAIN_0345,MNP,3,main,4.1765256,4.24448,0.06795454
MAIN_0236,IAF,3,main,4.7018023,4.668792,0.033010483
MAIN_0253,IKY,3,main,4.468521,4.6407547,0.17223358
MAIN_0022,DY,2,main,1.997834,3.7295322,1.7316983
MAIN_0314,LPF,3,main,4.4000077,4.6414757,0.24146795
MAIN_0161,APP,3,main,5.337242,3.9102633,1.4269788
MAIN_0277,IVQ,3,main,1.9979311,4.4342885,2.4363575
MAIN_0192,FNF,3,main,1.9998498,4.4527783,2.4529285
MAIN_0386,SHP,3,main,3.552842,3.8748834,0.3220415
MAIN_0294,LEE,3,main,1.69897,4.401201,2.702231
MAIN_0414,VIY,3,main,5.124939,4.684603,0.44033575
MAIN_0344,MKY,3,main,1.9998416,4.53232,2.5324783
MAIN_0258,IPF,3,main,5.0565057,4.6442614,0.41224432
MAIN_0309,LLF,3,main,4.097997,4.7140527,0.6160555
MAIN_0150,YW,2,main,4.978811,4.222812,0.7559986
MAIN_0131,WH,2,main,5.29243,4.135634,1.156796
MAIN_0152,AAP,3,main,4.823909,3.994019,0.8298898
MAIN_0360,PLW,3,main,4.4436975,4.262992,0.18070555
MAIN_0100,QK,2,main,1.9811956,2.7903843,0.8091887
MAIN_0373,QSE,3,main,4.3849974,3.6325564,0.7524409
MAIN_0088,MW,2,main,5.002177,4.088254,0.9139228
MAIN_0331,LVQ,3,main,1.9996933,4.43256,2.4328666
MAIN_0215,GPM,3,main,4.7662425,4.133623,0.6326194
MAIN_0122,VG,2,main,2.1996555,2.340744,0.14108849
MAIN_0468,YVP,3,main,3.69897,4.2954288,0.5964587
MAIN_0021,DW,2,main,3.588498,3.8037257,0.2152276
MAIN_0189,FKF,3,main,3.323654,4.489803,1.1661489
MAIN_0072,KP,2,main,1.9995226,2.6823215,0.682799
MAIN_0107,RP,2,main,3.7447276,2.6978123,1.0469153
MAIN_0271,ITF,3,main,4.309804,4.671411,0.36160707
MAIN_0349,MYY,3,main,5.017729,4.5556808,0.46204805
MAIN_0436,VVY,3,main,4.6575775,4.672516,0.0149383545
MAIN_0103,RA,2,main,3.3372421,2.7497241,0.587518
