sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.689751,2.6897907
MAIN_0396,TTN,3,main,3.1721785,3.486409,0.31423044
MAIN_0005,AH,2,main,2.3222334,3.5903125,1.268079
MAIN_0257,IPA,3,main,3.850781,4.441458,0.59067726
MAIN_0423,VPQ,3,main,3.176231,4.2461333,1.0699024
MAIN_0101,QN,2,main,4.05061,2.7232943,1.3273158
MAIN_0227,GYK,3,main,3.79588,3.890568,0.09468794
MAIN_0403,VAW,3,main,5.543634,4.6088033,0.93483067
MAIN_0214,GPL,3,main,5.576754,4.117,1.459754
MAIN_0172,AWW,3,main,5.0996327,4.362805,0.73682785
MAIN_0099,QG,2,main,2.1307683,1.8831493,0.24761903
MAIN_0293,LAY,3,main,5.4089355,4.6375237,0.7714119
MAIN_0216,GPP,3,main,4.6341143,3.6811376,0.9529767
MAIN_0062,IG,2,main,2.9208188,2.3790355,0.54178333
MAIN_0048,GM,2,main,2.853872,2.474703,0.379169
MAIN_0033,FL,2,main,5.1269703,3.3182464,1.8087239
MAIN_0268,IRP,3,main,5.7447276,4.4696374,1.2750902
MAIN_0328,LVF,3,main,3.4436975,4.708017,1.2643194
MAIN_0201,GAP,3,main,5.031517,3.7782495,1.2532675
MAIN_0421,VNP,3,main,5.0,4.3886657,0.6113343
MAIN_0028,FA,2,main,3.312382,3.1435537,0.16882825
MAIN_0368,PSY,3,main,4.79588,4.04769,0.7481899
MAIN_0231,HLL,3,main,4.653647,4.3570476,0.2965994
MAIN_0261,IPQ,3,main,3.1937637,4.281433,1.0876694
MAIN_0289,KYP,3,main,3.439018,3.9057386,0.46672058
MAIN_0163,AQL,3,main,1.9987524,4.2968946,2.2981422
MAIN_0401,VAP,3,main,4.9871626,4.423774,0.5633888
MAIN_0139,YA,2,main,3.3372421,3.159502,0.1777401
MAIN_0063,IL,2,main,1.9988084,3.2027597,1.2039514
MAIN_0136,WV,2,main,3.300596,3.4579577,0.15736175
MAIN_0129,WA,2,main,3.5570502,3.3592792,0.19777107
MAIN_0447,WSR,3,main,3.522705,3.945247,0.42254186
MAIN_0009,AV,2,main,3.019415,2.8329642,0.18645072
MAIN_0327,LVE,3,main,4.8477116,4.529896,0.31781578
MAIN_0467,YVA,3,main,1.999969,4.323101,2.323132
MAIN_0065,IR,2,main,1.69897,3.3747015,1.6757315
MAIN_0301,LGY,3,main,4.6455073,4.669844,0.024336815
MAIN_0015,DG,2,main,4.9100947,1.7808732,3.1292214
MAIN_0157,AGS,3,main,3.2774484,3.9597714,0.682323
MAIN_0041,GE,2,main,2.2676063,2.0538783,0.21372795
MAIN_0432,VTR,3,main,1.9970806,4.3067813,2.3097007
MAIN_0381,RVR,3,main,3.2790143,3.7370212,0.45800686
MAIN_0217,GPV,3,main,5.3279023,4.0672584,1.260644
MAIN_0280,IWH,3,main,5.455932,4.5464535,0.90947866
MAIN_0409,VFK,3,main,2.9875846,4.4928555,1.505271
MAIN_0405,VDF,3,main,5.0811834,4.6332345,0.44794893
MAIN_0338,MAW,3,main,4.78728,4.532987,0.25429296
MAIN_0237,IAK,3,main,4.8041005,4.354946,0.44915438
MAIN_0208,GHG,3,main,3.9136403,3.825228,0.088412285
MAIN_0213,GPA,3,main,3.392545,3.792518,0.39997292
MAIN_0296,LFR,3,main,4.497573,4.517367,0.019793987
MAIN_0430,VSP,3,main,5.0,4.4152412,0.58475876
MAIN_0252,IKW,3,main,6.6777806,4.6311984,2.0465822
MAIN_0458,YLR,3,main,5.236572,4.209773,1.0267987
MAIN_0431,VSV,3,main,6.823909,4.576012,2.2478967
MAIN_0304,LIY,3,main,6.086186,4.698037,1.3881488
MAIN_0351,NKL,3,main,4.055517,4.1045947,0.04907751
MAIN_0270,IRY,3,main,6.225483,4.6392713,1.5862117
MAIN_0202,GAW,3,main,3.6197886,4.16793,0.5481415
MAIN_0162,AQK,3,main,1.9625735,3.786743,1.8241694
MAIN_0044,GH,2,main,1.937418,2.847967,0.9105489
MAIN_0218,GQP,3,main,1.9999297,3.7196288,1.7196991
MAIN_0191,FNE,3,main,1.9927046,4.1878815,2.1951768
MAIN_0310,LLP,3,main,4.2441254,4.5484443,0.3043189
MAIN_0260,IPP,3,main,5.0457573,4.393246,0.6525111
MAIN_0106,RL,2,main,1.9840872,3.0386062,1.0545189
MAIN_0054,GV,2,main,2.3372421,2.149768,0.18747401
MAIN_0390,TAP,3,main,5.455932,3.873069,1.5828631
MAIN_0002,AC,2,main,3.2619967,3.1608448,0.10115194
MAIN_0416,VKK,3,main,2.9808836,4.3290024,1.3481188
