sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.206047,2.2060866
MAIN_0396,TTN,3,main,3.1721785,3.985331,0.81315255
MAIN_0005,AH,2,main,2.3222334,3.511096,1.1888626
MAIN_0257,IPA,3,main,3.850781,4.1534886,0.30270767
MAIN_0423,VPQ,3,main,3.176231,4.1336703,0.9574394
MAIN_0101,QN,2,main,4.05061,3.4062586,0.6443515
MAIN_0227,GYK,3,main,3.79588,3.997807,0.20192695
MAIN_0403,VAW,3,main,5.543634,4.181041,1.3625932
MAIN_0214,GPL,3,main,5.576754,4.0541534,1.5226007
MAIN_0172,AWW,3,main,5.0996327,4.1379104,0.9617224
MAIN_0099,QG,2,main,2.1307683,3.211318,1.0805497
MAIN_0293,LAY,3,main,5.4089355,4.1815557,1.2273798
MAIN_0216,GPP,3,main,4.6341143,3.9571543,0.67696
MAIN_0062,IG,2,main,2.9208188,3.3575146,0.4366958
MAIN_0048,GM,2,main,2.853872,3.4347043,0.58083224
MAIN_0033,FL,2,main,5.1269703,3.6375155,1.4894547
MAIN_0268,IRP,3,main,5.7447276,4.194146,1.5505815
MAIN_0328,LVF,3,main,3.4436975,4.1879067,0.7442093
MAIN_0201,GAP,3,main,5.031517,3.9760594,1.0554576
MAIN_0421,VNP,3,main,5.0,4.1664433,0.83355665
MAIN_0028,FA,2,main,3.312382,3.450181,0.13779902
MAIN_0368,PSY,3,main,4.79588,4.073736,0.72214365
MAIN_0231,HLL,3,main,4.653647,4.0564137,0.5972333
MAIN_0261,IPQ,3,main,3.1937637,4.135399,0.94163513
MAIN_0289,KYP,3,main,3.439018,4.109572,0.6705539
MAIN_0163,AQL,3,main,1.9987524,4.162674,2.1639216
MAIN_0401,VAP,3,main,4.9871626,4.150738,0.8364248
MAIN_0139,YA,2,main,3.3372421,3.4014378,0.06419563
MAIN_0063,IL,2,main,1.9988084,3.645355,1.6465466
MAIN_0136,WV,2,main,3.300596,3.5526273,0.25203133
MAIN_0129,WA,2,main,3.5570502,3.392549,0.16450119
MAIN_0447,WSR,3,main,3.522705,4.0397234,0.5170183
MAIN_0009,AV,2,main,3.019415,3.5590272,0.5396123
MAIN_0327,LVE,3,main,4.8477116,4.1583443,0.6893673
MAIN_0467,YVA,3,main,1.999969,4.090258,2.090289
MAIN_0065,IR,2,main,1.69897,3.585053,1.886083
MAIN_0301,LGY,3,main,4.6455073,4.1387463,0.5067611
MAIN_0015,DG,2,main,4.9100947,3.205728,1.7043667
MAIN_0157,AGS,3,main,3.2774484,3.955946,0.67849755
MAIN_0041,GE,2,main,2.2676063,3.2407537,0.9731474
MAIN_0432,VTR,3,main,1.9970806,4.124941,2.1278603
MAIN_0381,RVR,3,main,3.2790143,4.0117636,0.7327492
MAIN_0217,GPV,3,main,5.3279023,4.0447025,1.2831998
MAIN_0280,IWH,3,main,5.455932,4.164813,1.2911191
MAIN_0409,VFK,3,main,2.9875846,4.1729956,1.185411
MAIN_0405,VDF,3,main,5.0811834,4.1914263,0.88975716
MAIN_0338,MAW,3,main,4.78728,4.1506023,0.63667774
MAIN_0237,IAK,3,main,4.8041005,4.138549,0.66555166
MAIN_0208,GHG,3,main,3.9136403,3.9190888,0.00544858
MAIN_0213,GPA,3,main,3.392545,3.9480047,0.55545974
MAIN_0296,LFR,3,main,4.497573,4.189484,0.30808878
MAIN_0430,VSP,3,main,5.0,4.1531944,0.8468056
MAIN_0252,IKW,3,main,6.6777806,4.2230015,2.4547791
MAIN_0458,YLR,3,main,5.236572,4.115545,1.121027
MAIN_0431,VSV,3,main,6.823909,4.1792035,2.6447053
MAIN_0304,LIY,3,main,6.086186,4.20615,1.8800359
MAIN_0351,NKL,3,main,4.055517,4.032674,0.02284336
MAIN_0270,IRY,3,main,6.225483,4.208937,2.0165458
MAIN_0202,GAW,3,main,3.6197886,4.0441113,0.4243226
MAIN_0162,AQK,3,main,1.9625735,4.042597,2.0800233
MAIN_0044,GH,2,main,1.937418,3.3372335,1.3998156
MAIN_0218,GQP,3,main,1.9999297,3.9585195,1.9585898
MAIN_0191,FNE,3,main,1.9927046,4.081855,2.0891502
MAIN_0310,LLP,3,main,4.2441254,4.2025805,0.041544914
MAIN_0260,IPP,3,main,5.0457573,4.1494837,0.8962736
MAIN_0106,RL,2,main,1.9840872,3.5679605,1.5838733
MAIN_0054,GV,2,main,2.3372421,3.4332342,1.0959921
MAIN_0390,TAP,3,main,5.455932,3.9816318,1.4743004
MAIN_0002,AC,2,main,3.2619967,3.4515085,0.18951178
MAIN_0416,VKK,3,main,2.9808836,4.1223764,1.1414928
