sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.877862,0.87829614
MAIN_0050,GQ,2,main,2.154902,3.2836883,1.1287863
MAIN_0081,LW,2,main,4.627088,3.7564883,0.87059975
MAIN_0206,GGY,3,main,5.8860564,3.95116,1.9348965
MAIN_0035,FQ,2,main,1.9988877,3.5290887,1.5302011
MAIN_0264,IQP,3,main,5.4202166,4.1767035,1.2435131
MAIN_0367,PRY,3,main,5.60206,4.084861,1.517199
MAIN_0092,NK,2,main,3.091515,3.377164,0.28564882
MAIN_0340,MHI,3,main,4.9359164,4.181779,0.7541375
MAIN_0444,WLW,3,main,2.7488487,4.1288214,1.3799727
MAIN_0053,GT,2,main,2.2441251,3.2972598,1.0531347
MAIN_0346,MPF,3,main,4.74521,4.1563163,0.5888939
MAIN_0265,IQW,3,main,5.853872,4.2021804,1.6516914
MAIN_0242,IEF,3,main,5.4202166,4.203296,1.2169204
MAIN_0014,DF,2,main,3.4418316,3.533617,0.09178543
MAIN_0316,LPK,3,main,2.1844223,4.1445656,1.9601433
MAIN_0089,MY,2,main,3.7144427,3.764165,0.049722195
MAIN_0388,SRP,3,main,4.337242,4.012325,0.32491732
MAIN_0274,ITT,3,main,3.16845,4.117784,0.9493339
MAIN_0167,ATF,3,main,5.017729,4.1498528,0.86787605
MAIN_0329,LVL,3,main,4.9100947,4.1860027,0.724092
MAIN_0461,YPI,3,main,4.2813687,4.126259,0.15510988
MAIN_0135,WT,2,main,3.199283,3.5135336,0.3142507
MAIN_0307,LKP,3,main,6.49485,4.188375,2.3064752
MAIN_0451,WYT,3,main,4.2676063,4.143832,0.12377405
MAIN_0320,LRM,3,main,6.823909,4.208914,2.614995
MAIN_0244,IEW,3,main,3.9829667,4.191185,0.20821834
MAIN_0055,GW,2,main,4.1402035,3.5272765,0.61292696
MAIN_0364,PPP,3,main,4.1067934,4.0072136,0.09957981
MAIN_0051,GR,2,main,2.49485,3.2743478,0.77949786
MAIN_0175,DGL,3,main,1.9999535,3.9596786,1.9597251
MAIN_0190,FKR,3,main,4.1084623,4.122328,0.013865471
MAIN_0465,YQY,3,main,5.39794,4.119727,1.278213
MAIN_0188,FHG,3,main,3.8365927,4.157381,0.32078838
MAIN_0170,AVP,3,main,3.468521,4.1485605,0.6800394
MAIN_0059,HY,2,main,4.5833597,3.712268,0.8710916
MAIN_0049,GP,2,main,3.4436975,3.4259124,0.017785072
MAIN_0345,MNP,3,main,4.1765256,4.118039,0.05848646
MAIN_0236,IAF,3,main,4.7018023,4.1898685,0.5119338
MAIN_0253,IKY,3,main,4.468521,4.2076244,0.26089668
MAIN_0022,DY,2,main,1.997834,3.6392012,1.6413672
MAIN_0314,LPF,3,main,4.4000077,4.202833,0.19717455
MAIN_0161,APP,3,main,5.337242,4.087071,1.2501712
MAIN_0277,IVQ,3,main,1.9979311,4.1602263,2.1622953
MAIN_0192,FNF,3,main,1.9998498,4.1708827,2.171033
MAIN_0386,SHP,3,main,3.552842,4.008536,0.45569396
MAIN_0294,LEE,3,main,1.69897,4.0643888,2.365419
MAIN_0414,VIY,3,main,5.124939,4.1843815,0.9405575
MAIN_0344,MKY,3,main,1.9998416,4.1831007,2.183259
MAIN_0258,IPF,3,main,5.0565057,4.207128,0.84937763
MAIN_0309,LLF,3,main,4.097997,4.202787,0.104789734
MAIN_0150,YW,2,main,4.978811,3.7942512,1.1845596
MAIN_0131,WH,2,main,5.29243,3.602673,1.6897569
MAIN_0152,AAP,3,main,4.823909,4.096562,0.7273469
MAIN_0360,PLW,3,main,4.4436975,4.1194105,0.32428694
MAIN_0100,QK,2,main,1.9811956,3.395858,1.4146625
MAIN_0373,QSE,3,main,4.3849974,3.9490786,0.4359188
MAIN_0088,MW,2,main,5.002177,3.7552261,1.2469506
MAIN_0331,LVQ,3,main,1.9996933,4.1568384,2.157145
MAIN_0215,GPM,3,main,4.7662425,4.0363855,0.72985697
MAIN_0122,VG,2,main,2.1996555,3.3552225,1.1555669
MAIN_0468,YVP,3,main,3.69897,4.103305,0.40433478
MAIN_0021,DW,2,main,3.588498,3.6314526,0.042954445
MAIN_0189,FKF,3,main,3.323654,4.175537,0.8518832
MAIN_0072,KP,2,main,1.9995226,3.4914818,1.4919592
MAIN_0107,RP,2,main,3.7447276,3.492917,0.25181055
MAIN_0271,ITF,3,main,4.309804,4.2001534,0.10965061
MAIN_0349,MYY,3,main,5.017729,4.1755857,0.84214306
MAIN_0436,VVY,3,main,4.6575775,4.18274,0.4748373
MAIN_0103,RA,2,main,3.3372421,3.3683815,0.031139374
