sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LKA,3,main,True,False,8.5,5.070581074285707,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,8,False,False,Tier C,8.5,8.5,8.5,8.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle proteins || Creatine Kinase || Creatine kinase || Food-protein,"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001442 | ace_merged_001443 | ace_merged_001444 | ace_merged_001445 || 2019 | 2891 | 5058 | 6555 || 2019 || 2891 || 5058 || 6555,5
FPQY,4,aux,False,True,300.72,3.521837687294244,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,300.7,300.74,300.72,300.72,1.0001330229464582,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9283 || 10.1016/j.idairyj.2013.05.008,BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000492 || 9283 || mbpdb_ace_000264 || MBPDB_P02663_FPQY_107-110,2
TPRVF,5,aux,False,True,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,200.0,200.0,200.0,200.0,1.0,,ahtpdb_clean_um_standardized,Soybean (Glycine max),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6973,1
LGV,3,main,True,False,145.0,3.838631997765025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,145.0,145.0,145.0,145.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001430 || 9326 || biopep_ace_000496,2
VKAGE,5,aux,False,True,141.56,3.849059446034522,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,141.56,141.56,141.56,141.56,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1252,1
LRM,3,main,True,False,0.15,6.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,0.15,0.15,0.15,0.15,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 23652539,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001564 || 10045 || biopep_ace_000638,2
ASP,3,main,True,False,242.3,3.615646585862494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,242.3,242.3,242.3,242.3,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant B,F2,G1,G2,J || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,"ace_merged_000886 | ace_merged_000887 | ace_merged_000888 || 5193 | 5871 | MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || mbpdb_ace_000331 || MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || 5193 || 5871",4
YG,2,main,True,False,10761.5,1.9681271899781896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,4
LA,2,main,True,False,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,310.0,310.0,310.0,310.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7585,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21369-94-8 AHTPDB: ID 3224, 3308, 3513, 3569, 3595, 3828, 3852, 3973, 4437, 4534, 4672, 6571 BindingDB: ID 50407466 BioPepDB: ID biopep00725 BIOPEP-UWM database of bioactive peptides: ID 3175; 4006; 9499 BIOPEP-UWM database of sensory peptides and amino acids: ID 466 BRENDA: Ligand Leu-Ala ChEBI: ID 73527 ChemBank: ID KBio3_002789; SPBio_001517; Spectrum2_001499; Spectrum3_001934 ChEMBL: ID CHEMBL541207 ChemIDplus: ID 007298842 ChemSpider: ID 73739 EROP-Moscow: ID E06287 J-GLOBAL: ID 200907083420885213 Nikkaji: ID J81.361C PubChem: ID 81721 SATPDB: ID satpdb13367 SureChEMBL: ID SCHEMBL259116 ZINC: ID ZINC01569727 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000410 | ace_merged_000411 || 6571 | 7585 || biopep_ace_000189 || 7585 || 6571,3
KAPVA,5,aux,False,True,46.56,4.331987028358168,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,46.56,46.56,46.56,46.56,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8199 || Pork (Sus domesticus) || Pork meat,BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000269 || 8199 || 2548 || 5325 || 6125 || 6760,5
