seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.436696263454663,-1.332854815167063,1.332854815167063
62,A1FlatDiagCorePair-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.9409657295313245,0.11560692219177238,0.11560692219177238
62,A1FlatDiagCorePair-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,3.101563351304279,1.101563351304279,1.101563351304279
62,A1FlatDiagCorePair-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6444078628774497,0.22419145949425978,0.22419145949425978
62,A1FlatDiagCorePair-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.344168467488485,-0.763180498634215,0.763180498634215
62,A1FlatDiagCorePair-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.457507617927497,-1.080094384173547,1.080094384173547
62,A1FlatDiagCorePair-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.061536428502426,-0.09336553148331728,0.09336553148331728
62,A1FlatDiagCorePair-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.327063385096589,1.3393816763839457,1.3393816763839457
62,A1FlatDiagCorePair-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.174965511197589,0.7982148015954893,0.7982148015954893
62,A1FlatDiagCorePair-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.5006585937808667,-1.8940363600780241,1.8940363600780241
62,A1FlatDiagCorePair-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.159920526323404,-0.06702478031233383,0.06702478031233383
62,A1FlatDiagCorePair-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.040481339686515,0.4133933426566214,0.4133933426566214
62,A1FlatDiagCorePair-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.2495855072584336,0.23017058013130987,0.23017058013130987
62,A1FlatDiagCorePair-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.823417813033039,-0.19160506055146698,0.19160506055146698
62,A1FlatDiagCorePair-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.399532154525344,-0.43212436441964464,0.43212436441964464
62,A1FlatDiagCorePair-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.038486164335659,0.20189340462317684,0.20189340462317684
62,A1FlatDiagCorePair-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.988542487243739,-2.1029724938776124,2.1029724938776124
62,A1FlatDiagCorePair-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,3.986149407733567,0.17197476734652906,0.17197476734652906
62,A1FlatDiagCorePair-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.9994812434191584,-0.14667996779810144,0.14667996779810144
62,A1FlatDiagCorePair-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3949565934431845,-0.02525980994000543,0.02525980994000543
62,A1FlatDiagCorePair-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.293149519905363,-0.5307592210389558,0.5307592210389558
62,A1FlatDiagCorePair-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.48301391472483,2.4834089429927477,2.4834089429927477
62,A1FlatDiagCorePair-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.211184499839414,-0.452085667117351,0.452085667117351
62,A1FlatDiagCorePair-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.017872407291864,-0.09159480078039106,0.09159480078039106
62,A1FlatDiagCorePair-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6513181021929126,0.6151059295384678,0.6151059295384678
62,A1FlatDiagCorePair-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.627699762758425,1.6362594836407078,1.6362594836407078
62,A1FlatDiagCorePair-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.383964056735169,1.385076379267277,1.385076379267277
62,A1FlatDiagCorePair-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.07483581248149,-0.27388617352036615,0.27388617352036615
62,A1FlatDiagCorePair-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.1498236218972036,1.1502576993765223,1.1502576993765223
62,A1FlatDiagCorePair-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.229128118407397,0.8408514264147389,0.8408514264147389
62,A1FlatDiagCorePair-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3638560962831696,-0.9037501438938613,0.9037501438938613
62,A1FlatDiagCorePair-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.552362404782493,-0.36127776454275917,0.36127776454275917
62,A1FlatDiagCorePair-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.610057566927427,-0.9128211783529103,0.9128211783529103
62,A1FlatDiagCorePair-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,3.9596586521594097,0.6265508632259458,0.6265508632259458
62,A1FlatDiagCorePair-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.903308389611527,0.6591832452840185,0.6591832452840185
62,A1FlatDiagCorePair-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.9834671799569445,-1.2815651624356859,1.2815651624356859
62,A1FlatDiagCorePair-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.177021432228888,0.09347538077881357,0.09347538077881357
62,A1FlatDiagCorePair-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.006642831416299,2.006925031124563,2.006925031124563
62,A1FlatDiagCorePair-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.387019787918737,0.3391338728257285,0.3391338728257285
62,A1FlatDiagCorePair-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,3.1284756553039936,0.7082592519208037,0.7082592519208037
62,A1FlatDiagCorePair-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7164035326745344,0.48725554431667817,0.48725554431667817
62,A1FlatDiagCorePair-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.102633967659972,-1.1897958562420916,1.1897958562420916
62,A1FlatDiagCorePair-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.265444310217253,-0.29160582020488546,0.29160582020488546
62,A1FlatDiagCorePair-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.1655088215500085,-1.0149472429081232,1.0149472429081232
62,A1FlatDiagCorePair-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.038397722083995,0.04742346417090548,0.04742346417090548
62,A1FlatDiagCorePair-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.984814313677979,-0.7599131812187152,0.7599131812187152
62,A1FlatDiagCorePair-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.41293701776698,2.4151030795234876,2.4151030795234876
62,A1FlatDiagCorePair-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.969183824397556,0.6681538287335749,0.6681538287335749
62,A1FlatDiagCorePair-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.07327647829263,-0.8626400857437737,0.8626400857437737
62,A1FlatDiagCorePair-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.0146499000453195,-0.5884536508121565,0.5884536508121565
62,A1FlatDiagCorePair-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.585114300710587,0.7343334133659671,0.7343334133659671
62,A1FlatDiagCorePair-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.195519964760733,-0.7252987891916423,0.7252987891916423
62,A1FlatDiagCorePair-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.1137625496813,1.1141966271606187,1.1141966271606187
62,A1FlatDiagCorePair-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.922788205276484,0.11623283866725576,0.11623283866725576
62,A1FlatDiagCorePair-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.509390366117438,-0.5221266853286268,0.5221266853286268
62,A1FlatDiagCorePair-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.2558792704048205,-0.23090312952724013,0.23090312952724013
62,A1FlatDiagCorePair-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.4889471447178275,-1.898268998562437,1.898268998562437
62,A1FlatDiagCorePair-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.950997162666134,-0.09476032789454081,0.09476032789454081
62,A1FlatDiagCorePair-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.4398868178353075,-0.5601131821646925,0.5601131821646925
62,A1FlatDiagCorePair-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.773588983743854,1.4895923273786527,1.4895923273786527
62,A1FlatDiagCorePair-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9468141643325874,0.6457841686686061,0.6457841686686061
62,A1FlatDiagCorePair-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.26037268486429,0.0394638887097889,0.0394638887097889
62,A1FlatDiagCorePair-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.6573921500790028,1.6657580802847778,1.6657580802847778
62,A1FlatDiagCorePair-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.139707911227109,-0.4436515814346098,0.4436515814346098
62,A1FlatDiagCorePair-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.410340219590622,-0.3343872753060717,0.3343872753060717
62,A1FlatDiagCorePair-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.02214055861126,-0.1563459129839666,0.1563459129839666
62,A1FlatDiagCorePair-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.8368179351599054,0.1536266872129275,0.1536266872129275
62,A1FlatDiagCorePair-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.541540493844678,0.18499317033086626,0.18499317033086626
62,A1FlatDiagCorePair-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.473148758442452,0.5523300044900763,0.5523300044900763
62,A1FlatDiagCorePair-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.506302637200783,-2.161258902883612,2.161258902883612
