seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.42483042774963,-1.3447206508720955,1.3447206508720955
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.5711980067285958,-0.25416080061095636,0.25416080061095636
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7968767856654173,0.7968767856654173,0.7968767856654173
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6774990376004317,0.25728263421724185,0.25728263421724185
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.405161049576526,-0.7021879165461744,0.7021879165461744
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.417056426001307,-1.1205455760997376,1.1205455760997376
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3852306664319336,0.23032870644619052,0.23032870644619052
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.406970568867478,1.4192888601548344,1.4192888601548344
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.227547553751542,0.8507968441494418,0.8507968441494418
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.313338448680493,-2.0813565051783978,2.0813565051783978
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.087299625003614,-0.13964568163212387,0.13964568163212387
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.856365172002082,0.22927717497218847,0.22927717497218847
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.4093629188723056,0.3899479917451818,0.3899479917451818
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7897818441033158,-0.2252410294811904,0.2252410294811904
