seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelected-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.542936135479771,-1.2266149431419553,1.2266149431419553
62,A1FlatDiagCorePairSelected-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.489565650235509,-0.33579315710404334,0.33579315710404334
62,A1FlatDiagCorePairSelected-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.8077973824625913,0.8077973824625913,0.8077973824625913
62,A1FlatDiagCorePairSelected-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.5288678439490817,0.10865144056589182,0.10865144056589182
62,A1FlatDiagCorePairSelected-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.7769456206314596,-0.3304033454912405,0.3304033454912405
62,A1FlatDiagCorePairSelected-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.065265887370314,-1.4723361147307301,1.4723361147307301
62,A1FlatDiagCorePairSelected-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.004245088837694,0.8493431288519511,0.8493431288519511
62,A1FlatDiagCorePairSelected-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.2073037960231243,1.2196220873104808,1.2196220873104808
62,A1FlatDiagCorePairSelected-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,3.987209658781451,0.6104589491793511,0.6104589491793511
62,A1FlatDiagCorePairSelected-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,2.9399360230334453,-2.4547589308254456,2.4547589308254456
62,A1FlatDiagCorePairSelected-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.481072408851018,0.25412710221528023,0.25412710221528023
62,A1FlatDiagCorePairSelected-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.829468421871596,0.20238042484170204,0.20238042484170204
62,A1FlatDiagCorePairSelected-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,2.972983993672181,-0.04643093345494265,0.04643093345494265
62,A1FlatDiagCorePairSelected-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.711362918745012,-0.30365995483949426,0.30365995483949426
62,A1FlatDiagCorePairSelected-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.1391881731508,-0.6924683457941887,0.6924683457941887
62,A1FlatDiagCorePairSelected-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.077657607140196,0.2410648474277144,0.2410648474277144
62,A1FlatDiagCorePairSelected-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.5565708557201345,-2.534944125401217,2.534944125401217
