seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.639359382775428,-1.1301916958462979,1.1301916958462979
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.9332186447235227,0.10785983738397054,0.10785983738397054
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,2,MAIN_0023,EA,2,2.0,0.95,2.0,3.121165956961847,1.121165956961847,1.121165956961847
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.649556109068108,0.22933970568491802,0.22933970568491802
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.664053368990225,-0.443295597132475,0.443295597132475
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,6.414081607532285,-0.12352039456875907,0.12352039456875907
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0431564436349823,-0.1117455163507608,0.1117455163507608
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.324917123311602,1.3372354145989584,1.3372354145989584
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.32531338449885,0.94856267489675,0.94856267489675
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.538297428989605,-1.8563975248692857,1.8563975248692857
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.165802961615566,-0.061142345020171796,0.061142345020171796
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.053568912207384,0.42648091517749,0.42648091517749
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.24308681649635,0.22367188936922622,0.22367188936922622
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.8504878654088497,-0.16453500817565647,0.16453500817565647
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.577078212211145,-0.2545783067338441,0.2545783067338441
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.120632956263293,0.28404019655081125,0.28404019655081125
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.016009269159465,-2.0755057119618865,2.0755057119618865
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.058923225554606,0.24474858516756814,0.24474858516756814
