seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatPairOnly-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.229463839304745,-1.540087239316981,1.540087239316981
62,A1FlatPairOnly-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.639448026222574,-0.185910781116978,0.185910781116978
62,A1FlatPairOnly-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.834571656086128,0.834571656086128,0.834571656086128
62,A1FlatPairOnly-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.678410400126787,0.25819399674359733,0.25819399674359733
62,A1FlatPairOnly-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.389743795415708,-0.7176051707069924,0.7176051707069924
62,A1FlatPairOnly-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.230076025426059,-1.3075259766749854,1.3075259766749854
62,A1FlatPairOnly-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.4263319051499854,0.27142994516424235,0.27142994516424235
62,A1FlatPairOnly-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.393149920376776,1.4054682116641324,1.4054682116641324
62,A1FlatPairOnly-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.270740584279081,0.893989874676981,0.893989874676981
62,A1FlatPairOnly-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.1389258786743794,-2.2557690751845114,2.2557690751845114
62,A1FlatPairOnly-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.1445370207758145,-0.08240828585992332,0.08240828585992332
62,A1FlatPairOnly-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,3.9658542827081344,-0.6612337143217593,0.6612337143217593
62,A1FlatPairOnly-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.471331424386233,0.4519164972591092,0.4519164972591092
62,A1FlatPairOnly-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,4.128087967823293,0.11306509423878719,0.11306509423878719
62,A1FlatPairOnly-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,3.9576919567399336,-0.8739645622050554,0.8739645622050554
62,A1FlatPairOnly-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.100058526411823,0.2634657666993414,0.2634657666993414
62,A1FlatPairOnly-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.089729769711241,-2.0017852114101107,2.0017852114101107
62,A1FlatPairOnly-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.357250143542837,0.5430755031557988,0.5430755031557988
62,A1FlatPairOnly-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.735223310236274,-0.4109379009809859,0.4109379009809859
62,A1FlatPairOnly-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3753576427804735,-0.04485876060271643,0.04485876060271643
62,A1FlatPairOnly-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.211432593067911,-0.612476147876408,0.612476147876408
62,A1FlatPairOnly-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.208313040401685,2.208708068669603,2.208708068669603
62,A1FlatPairOnly-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.2676008724440373,-0.3956692945127278,0.3956692945127278
62,A1FlatPairOnly-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.914716694719629,-0.19475051335262616,0.19475051335262616
62,A1FlatPairOnly-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.5614995406043954,0.5252873679499506,0.5252873679499506
62,A1FlatPairOnly-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.7558829387369195,1.7644426596192022,1.7644426596192022
62,A1FlatPairOnly-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.0047969440659834,1.005909266598091,1.005909266598091
62,A1FlatPairOnly-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.203150075806768,-0.14557191019508853,0.14557191019508853
62,A1FlatPairOnly-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.196586885330939,1.197020962810258,1.197020962810258
62,A1FlatPairOnly-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.322917359885883,0.9346406678932251,0.9346406678932251
62,A1FlatPairOnly-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.449068326149217,-0.818537914027814,0.818537914027814
