seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelected-RankAwareSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.403258715880516,-1.36629236274121,1.36629236274121
62,A1FlatDiagCorePairSelected-RankAwareSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.872887009631606,0.04752820229205401,0.04752820229205401
62,A1FlatDiagCorePairSelected-RankAwareSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7434885473212205,0.7434885473212205,0.7434885473212205
62,A1FlatDiagCorePairSelected-RankAwareSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.521070688228934,0.10085428484574432,0.10085428484574432
62,A1FlatDiagCorePairSelected-RankAwareSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.455499629808214,-0.6518493363144859,0.6518493363144859
62,A1FlatDiagCorePairSelected-RankAwareSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.466045103961777,-1.0715568981392671,1.0715568981392671
62,A1FlatDiagCorePairSelected-RankAwareSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.261653710211516,0.1067517502257731,0.1067517502257731
62,A1FlatDiagCorePairSelected-RankAwareSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.311327353936902,1.3236456452242584,1.3236456452242584
62,A1FlatDiagCorePairSelected-RankAwareSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.289389438544969,0.912638728942869,0.912638728942869
62,A1FlatDiagCorePairSelected-RankAwareSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.009772942328551,-2.38492201153034,2.38492201153034
62,A1FlatDiagCorePairSelected-RankAwareSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.396408663126456,0.1694633564907182,0.1694633564907182
62,A1FlatDiagCorePairSelected-RankAwareSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.983282764962984,0.3561947679330899,0.3561947679330899
62,A1FlatDiagCorePairSelected-RankAwareSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.444813133827758,0.42539820670063433,0.42539820670063433
62,A1FlatDiagCorePairSelected-RankAwareSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.766324358674028,-0.24869851491047834,0.24869851491047834
62,A1FlatDiagCorePairSelected-RankAwareSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.357899973330547,-0.47375654561444236,0.47375654561444236
62,A1FlatDiagCorePairSelected-RankAwareSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.09290783209161,0.2563150723791283,0.2563150723791283
62,A1FlatDiagCorePairSelected-RankAwareSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.945758739256882,-2.1457562418644693,2.1457562418644693
62,A1FlatDiagCorePairSelected-RankAwareSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.183687853970797,0.3695132135837591,0.3695132135837591
62,A1FlatDiagCorePairSelected-RankAwareSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.146111936367831,-4.92748494291817e-05,4.92748494291817e-05
62,A1FlatDiagCorePairSelected-RankAwareSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.4161841813627056,-0.004032222020484255,0.004032222020484255
62,A1FlatDiagCorePairSelected-RankAwareSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.14459894240721,-0.6793097985371084,0.6793097985371084
62,A1FlatDiagCorePairSelected-RankAwareSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.504502982289966,2.504898010557884,2.504898010557884
62,A1FlatDiagCorePairSelected-RankAwareSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.32327633550756,-0.33999383144920525,0.33999383144920525
62,A1FlatDiagCorePairSelected-RankAwareSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.960191055033139,-0.149276153039116,0.149276153039116
62,A1FlatDiagCorePairSelected-RankAwareSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.687523525205883,0.651311352551438,0.651311352551438
62,A1FlatDiagCorePairSelected-RankAwareSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.595023905890717,1.6035836267729997,1.6035836267729997
62,A1FlatDiagCorePairSelected-RankAwareSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.5334324491111384,1.534544771643246,1.534544771643246
62,A1FlatDiagCorePairSelected-RankAwareSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,3.980956074800096,-0.3677659112017606,0.3677659112017606
62,A1FlatDiagCorePairSelected-RankAwareSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.095824759791932,1.0962588372712507,1.0962588372712507
62,A1FlatDiagCorePairSelected-RankAwareSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.536652527880184,1.148375835887526,1.148375835887526
