seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.5203088980354575,-1.2492421805862683,1.2492421805862683
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.8686871405293983,0.04332833318984619,0.04332833318984619
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7412694785221046,0.7412694785221046,0.7412694785221046
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.5136596892040353,0.09344328582084538,0.09344328582084538
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.535470858448053,-0.5718781076746469,0.5718781076746469
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,6.223652581913772,-0.31394942018727257,0.31394942018727257
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.2121096853957805,0.05720772541003738,0.05720772541003738
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.320396960071853,1.3327152513592093,1.3327152513592093
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.440276837699124,1.063526128097024,1.063526128097024
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,2.98070544147223,-2.413989512386661,2.413989512386661
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.360458479408126,0.13351317277238817,0.13351317277238817
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.964701896626218,0.3376138995963247,0.3376138995963247
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.4510060130216087,0.4315910858944849,0.4315910858944849
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7389399896501607,-0.27608288393434544,0.27608288393434544
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.431407815177887,-0.40024870376710187,0.40024870376710187
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.069304959314982,0.2327121996025001,0.2327121996025001
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.9860794269317945,-2.105435554189557,2.105435554189557
