seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.556553097058725,-1.2129979815630012,1.2129979815630012
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.8422282074604173,0.01686940012086513,0.01686940012086513
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7365422880625454,0.7365422880625454,0.7365422880625454
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.52151861411655,0.1013022107333601,0.1013022107333601
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.688987447775478,-0.418361518347222,0.418361518347222
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,6.321733256473841,-0.21586874562720304,0.21586874562720304
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.24392593724402,0.08902397725827704,0.08902397725827704
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.301326202449642,1.3136444937369984,1.3136444937369984
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.529375289074212,1.1526245794721115,1.1526245794721115
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,2.9841331630744143,-2.4105617907844765,2.4105617907844765
