seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatFull-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.542521671325993,-1.227029407295733,1.227029407295733
62,A1FlatFull-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.9769329819140156,0.15157417457446343,0.15157417457446343
62,A1FlatFull-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,3.357676334632484,1.357676334632484,1.357676334632484
62,A1FlatFull-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6553282528873465,0.23511184950415664,0.23511184950415664
62,A1FlatFull-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.25707508424126,-0.8502738818814404,0.8502738818814404
62,A1FlatFull-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.484920478551282,-1.0526815235497624,1.0526815235497624
62,A1FlatFull-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,1.9856412938588162,-0.16926066612692692,0.16926066612692692
62,A1FlatFull-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.281522588441665,1.2938408797290215,1.2938408797290215
62,A1FlatFull-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.167994774519278,0.7912440649171781,0.7912440649171781
62,A1FlatFull-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.4304568125586803,-1.9642381413002106,1.9642381413002106
62,A1FlatFull-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.14843765041912,-0.07850765621661804,0.07850765621661804
62,A1FlatFull-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.124534839585715,0.4974468425558216,0.4974468425558216
62,A1FlatFull-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.1827285129099083,0.16331358578278454,0.16331358578278454
62,A1FlatFull-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.858694320143084,-0.15632855344142227,0.15632855344142227
62,A1FlatFull-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.382222742762388,-0.44943377618260083,0.44943377618260083
62,A1FlatFull-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.022528255956888,0.1859354962444062,0.1859354962444062
62,A1FlatFull-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.912718776370598,-2.1787962047507534,2.1787962047507534
62,A1FlatFull-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,3.934511903570938,0.12033726318390014,0.12033726318390014
62,A1FlatFull-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.041096273262376,-0.10506493795488403,0.10506493795488403
62,A1FlatFull-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3984679235398776,-0.021748479843312296,0.021748479843312296
