seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagAllPair-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.462553837347735,-1.306997241273991,1.306997241273991
62,A1FlatDiagAllPair-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.784250257495351,-0.0411085498442012,0.0411085498442012
62,A1FlatDiagAllPair-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7736897975642805,0.7736897975642805,0.7736897975642805
62,A1FlatDiagAllPair-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.676656825379546,0.2564404219963561,0.2564404219963561
62,A1FlatDiagAllPair-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.408486815512105,-0.6988621506105952,0.6988621506105952
62,A1FlatDiagAllPair-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.417673906069627,-1.1199280960314173,1.1199280960314173
62,A1FlatDiagAllPair-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3125701149848936,0.15766815499915054,0.15766815499915054
62,A1FlatDiagAllPair-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.4105173581166066,1.4228356494039631,1.4228356494039631
62,A1FlatDiagAllPair-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.33296655168602,0.9562158420839202,0.9562158420839202
62,A1FlatDiagAllPair-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.352643417198242,-2.0420515366606486,2.0420515366606486
62,A1FlatDiagAllPair-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.091353002523739,-0.13559230411199863,0.13559230411199863
62,A1FlatDiagAllPair-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.824925845871338,0.19783784884144406,0.19783784884144406
