seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK50-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.474908676743739,-1.2946424018779865,1.2946424018779865
62,A1FlatDiagCorePairSelectedK50-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.44913753658071,-0.37622127075884215,0.37622127075884215
62,A1FlatDiagCorePairSelectedK50-TunedSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.8877505219604784,0.8877505219604784,0.8877505219604784
62,A1FlatDiagCorePairSelectedK50-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6707687839581706,0.25055238057498075,0.25055238057498075
62,A1FlatDiagCorePairSelectedK50-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.489738480679526,-0.6176104854431737,0.6176104854431737
62,A1FlatDiagCorePairSelectedK50-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,4.988537320633979,-1.5490646814670654,1.5490646814670654
62,A1FlatDiagCorePairSelectedK50-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.326726035708163,1.1718240757224199,1.1718240757224199
62,A1FlatDiagCorePairSelectedK50-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.3312782209994394,1.3435965122867959,1.3435965122867959
62,A1FlatDiagCorePairSelectedK50-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.080299461066917,0.7035487514648171,0.7035487514648171
62,A1FlatDiagCorePairSelectedK50-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.123233280063905,-2.271461673794986,2.271461673794986
62,A1FlatDiagCorePairSelectedK50-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.358934545614618,0.13198923897888015,0.13198923897888015
62,A1FlatDiagCorePairSelectedK50-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.715983137499824,0.08889514046992986,0.08889514046992986
62,A1FlatDiagCorePairSelectedK50-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.3453685209112205,0.3259535937840967,0.3259535937840967
