seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.589816063224573,-1.1797350153971529,1.1797350153971529
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.934870749115847,0.10951194177629509,0.10951194177629509
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,2,MAIN_0023,EA,2,2.0,0.95,2.0,3.113398819240841,1.113398819240841,1.113398819240841
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.647308615373276,0.22709221199008622,0.22709221199008622
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.506842089251514,-0.6005068768711856,0.6005068768711856
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,6.006092005947155,-0.5315099961538889,0.5315099961538889
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.051151836610965,-0.10375012337477818,0.10375012337477818
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.3253721032507,1.3376903945380567,1.3376903945380567
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.278156047368501,0.9014053377664011,0.9014053377664011
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.5237970747836913,-1.8708978790751996,1.8708978790751996
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.163770416774877,-0.06317488986086062,0.06317488986086062
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.047977703279106,0.42088970624921274,0.42088970624921274
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.2447972167257118,0.22538228959858797,0.22538228959858797
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.8390519749486667,-0.17597089863583948,0.17597089863583948
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.555488794985868,-0.27616772395912115,0.27616772395912115
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.084386291393217,0.2477935316807356,0.2477935316807356
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.00474914120034,-2.0867658399210116,2.0867658399210116
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.018741550684272,0.20456691029723384,0.20456691029723384
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.039258726856874,-0.1069024843603863,0.1069024843603863
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.4018278480648765,-0.018388555318313404,0.018388555318313404
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.362000571084074,-0.4619081698602443,0.4619081698602443
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.495144651215863,2.495539679483781,2.495539679483781
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.2164777051106572,-0.4467924618461079,0.4467924618461079
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.019720110544473,-0.08974709752778232,0.08974709752778232
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6513363179035943,0.6151241452491494,0.6151241452491494
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.655029544573776,1.663589265456059,1.663589265456059
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.3819431582966475,1.3830554808287552,1.3830554808287552
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.128898950954124,-0.2198230350477326,0.2198230350477326
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.174393971707434,1.1748280491867527,1.1748280491867527
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.25151153945595,0.8632348474632918,0.8632348474632918
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.369210402509962,-0.8983958376670689,0.8983958376670689
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.549950524509036,-0.3636896448162159,0.3636896448162159
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.64050776830568,-0.8823709769746575,0.8823709769746575
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.012797097857577,0.6796893089241132,0.6796893089241132
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.9020164351066406,0.6578912907791321,0.6578912907791321
