seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.461578247895076,-1.3079728307266496,1.3079728307266496
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.8783284012383192,0.0529695938987671,0.0529695938987671
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.7455297922946236,0.7455297922946236,0.7455297922946236
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.5145049699854507,0.09428856660226081,0.09428856660226081
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.486415212870694,-0.6209337532520065,0.6209337532520065
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.751804752156872,-0.7857972499441725,0.7857972499441725
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.2177442382578096,0.06284227827206657,0.06284227827206657
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.32296834017522,1.3352866314625764,1.3352866314625764
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.361402357777544,0.9846516481754435,0.9846516481754435
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,2.9858698321181385,-2.4088251217407524,2.4088251217407524
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.354545245989061,0.12759993935332314,0.12759993935332314
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.961203249553572,0.33411525252367813,0.33411525252367813
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.450952715577995,0.4315377884508713,0.4315377884508713
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7398590902825326,-0.27516378330197355,0.27516378330197355
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.416227336488963,-0.4154291824560259,0.4154291824560259
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.080401812964567,0.24380905325208513,0.24380905325208513
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.981541888468997,-2.1099730926523543,2.1099730926523543
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.288013460480878,0.4738388200938397,0.4738388200938397
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.1608559978447195,0.0146947866274596,0.0146947866274596
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3632478834388664,-0.056968519944323504,0.056968519944323504
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.258770529386614,-0.5651382115577048,0.5651382115577048
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.548489025800587,2.5488840540685045,2.5488840540685045
