seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.498740117488115,-1.270810961133611,1.270810961133611
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.9382664339804423,0.11290762664089016,0.11290762664089016
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,2,MAIN_0023,EA,2,2.0,0.95,2.0,3.107692390930205,1.1076923909302052,1.1076923909302052
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6463524530901332,0.22613604970694334,0.22613604970694334
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.4241524734938755,-0.6831964926288245,0.6831964926288245
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.60218668260487,-0.9354153194961743,0.9354153194961743
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0562698270746997,-0.09863213291104334,0.09863213291104334
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.3266229649575627,1.3389412562449192,1.3389412562449192
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.223364665644224,0.8466139560421242,0.8466139560421242
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.5130605051540655,-1.8816344487048253,1.8816344487048253
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.161891238394979,-0.06505406824075877,0.06505406824075877
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.044115292639339,0.4170272956094454,0.4170272956094454
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.247181439569667,0.22776651244254342,0.22776651244254342
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.831513079508104,-0.18350979407640233,0.18350979407640233
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.489343409766221,-0.3423131091787681,0.3423131091787681
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.061164227209906,0.22457146749742396,0.22457146749742396
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.9973696110964987,-2.0941453700248527,2.0941453700248527
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,3.9998161197298017,0.18564147934276365,0.18564147934276365
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.018397390579295,-0.12776382063796454,0.12776382063796454
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.397917773103468,-0.022298630279721898,0.022298630279721898
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.322930762040392,-0.5009779789039266,0.5009779789039266
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.488711448033967,2.4891064763018846,2.4891064763018846
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.2135485346020567,-0.4497216323547084,0.4497216323547084
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.0191372937711725,-0.0903299143010825,0.0903299143010825
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6517734134443987,0.6155612407899538,0.6155612407899538
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.641534397220162,1.6500941181024449,1.6500941181024449
