seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-RankAwareSVR,0,MAIN_0325,LSP,3,5.769551078621726,0.8,5.769551078621726,4.424830427749631,-1.3447206508720946,1.3447206508720946
62,A1FlatDiagCorePair-RankAwareSVR,1,MAIN_0371,QGP,3,3.825358807339552,0.85,3.825358807339552,3.5711980067285944,-0.2541608006109577,0.2541608006109577
62,A1FlatDiagCorePair-RankAwareSVR,2,MAIN_0023,EA,2,2.0,0.95,2.0,2.796876785665419,0.7968767856654191,0.7968767856654191
62,A1FlatDiagCorePair-RankAwareSVR,3,MAIN_0073,KR,2,3.42021640338319,0.95,3.42021640338319,3.6774990376004313,0.2572826342172414,0.2572826342172414
62,A1FlatDiagCorePair-RankAwareSVR,4,MAIN_0324,LSA,3,5.1073489661227,0.85,5.1073489661227,4.405161049576525,-0.7021879165461753,0.7021879165461753
62,A1FlatDiagCorePair-RankAwareSVR,5,MAIN_0321,LRP,3,6.537602002101044,0.8,6.537602002101044,5.417056426001306,-1.1205455760997385,1.1205455760997385
62,A1FlatDiagCorePair-RankAwareSVR,6,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3852306664319354,0.2303287064461923,0.2303287064461923
62,A1FlatDiagCorePair-RankAwareSVR,7,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.406970568867478,1.4192888601548344,1.4192888601548344
62,A1FlatDiagCorePair-RankAwareSVR,8,MAIN_0366,PRP,3,3.3767507096021,0.85,3.3767507096021,4.227547553751543,0.8507968441494427,0.8507968441494427
62,A1FlatDiagCorePair-RankAwareSVR,9,MAIN_0115,ST,2,5.394694953858891,1.0,5.394694953858891,3.313338448680493,-2.0813565051783978,2.0813565051783978
62,A1FlatDiagCorePair-RankAwareSVR,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.087299625003614,-0.13964568163212387,0.13964568163212387
62,A1FlatDiagCorePair-RankAwareSVR,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.856365172002082,0.22927717497218847,0.22927717497218847
62,A1FlatDiagCorePair-RankAwareSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.409362918872307,0.38994799174518313,0.38994799174518313
62,A1FlatDiagCorePair-RankAwareSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7897818441033158,-0.2252410294811904,0.2252410294811904
62,A1FlatDiagCorePair-RankAwareSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.1329660368053185,-0.6986904821396704,0.6986904821396704
62,A1FlatDiagCorePair-RankAwareSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.005375143247754,0.1687823835352722,0.1687823835352722
62,A1FlatDiagCorePair-RankAwareSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.02591356750102,-2.065601413620332,2.065601413620332
62,A1FlatDiagCorePair-RankAwareSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.407813479834934,0.5936388394478964,0.5936388394478964
62,A1FlatDiagCorePair-RankAwareSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.7473844459843657,-0.3987767652328942,0.3987767652328942
62,A1FlatDiagCorePair-RankAwareSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3499238335526487,-0.07029256983054122,0.07029256983054122
