sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.1846385,1.4174213
MAIN_0368,PSY,3,main,4.79588,4.0325146,0.76336527
MAIN_0293,LAY,3,main,5.4089355,4.7730656,0.63587
MAIN_0082,LY,2,main,4.3565474,4.542484,0.18593645
MAIN_0366,PRP,3,main,3.3767507,3.9246335,0.5478828
MAIN_0052,GS,2,main,2.4202163,2.6058342,0.18561792
MAIN_0148,YS,2,main,3.3851027,4.0742803,0.6891775
MAIN_0194,FQP,3,main,4.920819,4.0696626,0.85115623
MAIN_0305,LKA,3,main,5.070581,4.4673324,0.6032486
MAIN_0264,IQP,3,main,5.4202166,4.405552,1.0146646
MAIN_0272,ITH,3,main,4.54106,4.078119,0.46294117
MAIN_0133,WM,2,main,4.0150228,4.1751204,0.1600976
MAIN_0457,YLL,3,main,3.2852178,4.2827835,0.99756575
MAIN_0067,IY,2,main,5.2967086,4.53375,0.7629585
MAIN_0253,IKY,3,main,4.468521,4.6617613,0.19324017
MAIN_0288,KWL,3,main,4.3605137,4.0123534,0.34816027
MAIN_0147,YP,2,main,3.1426675,3.8691406,0.7264731
MAIN_0145,YL,2,main,3.9136403,3.8541007,0.059539557
MAIN_0051,GR,2,main,2.49485,2.57143,0.07658005
MAIN_0248,IFY,3,main,4.856049,4.7011604,0.15488863
MAIN_0113,SG,2,main,2.070581,2.328495,0.25791407
MAIN_0209,GHS,3,main,4.21467,3.368009,0.8466611
MAIN_0233,HQK,3,main,2.718905,2.9832897,0.26438475
MAIN_0342,MKP,3,main,6.3665314,4.557165,1.8093662
MAIN_0103,RA,2,main,3.3372421,3.3810434,0.043801308
MAIN_0425,VRF,3,main,5.5016894,4.634501,0.86718845
MAIN_0030,FF,2,main,4.2280455,4.3446865,0.116641045
MAIN_0388,SRP,3,main,4.337242,4.021323,0.31591892
MAIN_0458,YLR,3,main,5.236572,3.646224,1.5903478
MAIN_0201,GAP,3,main,5.031517,3.91053,1.1209869
MAIN_0226,GVY,3,main,1.9914403,4.1904225,2.1989822
MAIN_0100,QK,2,main,1.9811956,3.4697528,1.4885572
MAIN_0448,WWI,3,main,3.123257,4.104069,0.9808123
MAIN_0106,RL,2,main,1.9840872,3.5738308,1.5897436
MAIN_0097,PP,2,main,2.6411707,3.2382364,0.5970657
MAIN_0335,LYP,3,main,5.180456,4.500488,0.67996836
MAIN_0467,YVA,3,main,1.999969,4.201221,2.201252
MAIN_0037,FW,2,main,5.4089355,4.5911684,0.81776714
MAIN_0412,VIF,3,main,5.124939,4.7343535,0.39058542
MAIN_0098,PR,2,main,5.387216,3.300727,2.0864892
MAIN_0159,AKK,3,main,5.5044556,3.395607,2.1088486
MAIN_0015,DG,2,main,4.9100947,2.0770211,2.8330736
MAIN_0429,VSK,3,main,4.860121,3.7039042,1.1562166
MAIN_0463,YPR,3,main,4.782516,3.6060152,1.1765008
MAIN_0222,GTG,3,main,5.25649,3.4060555,1.8504348
MAIN_0008,AR,2,main,4.0199966,3.2836215,0.7363751
MAIN_0085,MG,2,main,2.3187587,2.529276,0.21051717
MAIN_0445,WMY,3,main,3.2596374,4.2809134,1.021276
MAIN_0250,IIY,3,main,5.966576,4.8116217,1.1549544
MAIN_0403,VAW,3,main,5.543634,4.7016015,0.84203243
MAIN_0060,IA,2,main,3.8153086,3.2345595,0.58074903
MAIN_0427,VRL,3,main,3.9613798,4.523248,0.5618684
MAIN_0316,LPK,3,main,2.1844223,4.0463247,1.8619025
MAIN_0306,LKL,3,main,1.9959368,4.540877,2.54494
MAIN_0334,LWA,3,main,1.9997267,4.5117636,2.5120368
MAIN_0358,PLG,3,main,5.3242216,3.6888661,1.6353555
MAIN_0202,GAW,3,main,3.6197886,4.090333,0.47054434
MAIN_0124,VL,2,main,4.8860564,3.20036,1.6856964
MAIN_0446,WRP,3,main,4.3305902,4.0523696,0.27822065
MAIN_0287,KLP,3,main,3.30103,3.959486,0.6584561
MAIN_0127,VW,2,main,5.481486,4.499236,0.98224974
MAIN_0236,IAF,3,main,4.7018023,4.7223663,0.02056408
MAIN_0056,GY,2,main,3.5899992,3.4135523,0.17644691
MAIN_0196,FRY,3,main,3.4054637,4.3073297,0.90186596
MAIN_0285,KFY,3,main,4.3467875,4.1745534,0.17223406
MAIN_0141,YG,2,main,1.9681271,2.5373616,0.5692345
MAIN_0441,WCW,3,main,4.3053946,4.2091703,0.09622431
MAIN_0273,ITP,3,main,4.91364,4.4800596,0.4335804
MAIN_0010,AW,2,main,4.725842,4.2668715,0.45897055
MAIN_0171,AVV,3,main,4.1765256,4.112301,0.06422472
