sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.6067824,0.53937864
MAIN_0149,YV,2,main,1.9876817,3.793966,1.8062843
MAIN_0269,IRW,3,main,6.21467,4.634532,1.5801382
MAIN_0249,IIP,3,main,4.342944,4.6839004,0.3409562
MAIN_0188,FHG,3,main,3.8365927,3.6329465,0.20364618
MAIN_0374,RFH,3,main,3.481486,3.7003984,0.21891236
MAIN_0142,YH,2,main,5.29243,4.232049,1.0603809
MAIN_0267,IRA,3,main,5.19382,4.4830427,0.7107773
MAIN_0424,VQV,3,main,1.9998109,4.2834334,2.2836225
MAIN_0218,GQP,3,main,1.9999297,3.6675258,1.6675961
MAIN_0282,IYK,3,main,3.7520268,3.88732,0.13529325
MAIN_0119,TP,2,main,3.537602,3.5884438,0.05084181
MAIN_0331,LVQ,3,main,1.9996933,4.1764073,2.176714
MAIN_0362,PPK,3,main,2.9995658,3.3169432,0.31737733
MAIN_0018,DM,2,main,3.2209089,3.3565774,0.13566852
MAIN_0266,IQY,3,main,5.0,4.53172,0.46827984
MAIN_0050,GQ,2,main,2.154902,2.5863857,0.43148375
MAIN_0377,RPA,3,main,3.0132282,3.9087467,0.89551854
MAIN_0031,FG,2,main,2.4317982,2.6048489,0.17305064
MAIN_0039,GA,2,main,2.69897,2.45756,0.24141002
MAIN_0125,VP,2,main,3.2441251,3.46242,0.21829486
MAIN_0347,MPP,3,main,1.9997927,4.633187,2.6333942
MAIN_0129,WA,2,main,3.5570502,3.6097443,0.052694082
MAIN_0155,AFP,3,main,3.2146702,4.1720514,0.95738125
MAIN_0214,GPL,3,main,5.576754,3.979744,1.5970101
MAIN_0224,GVR,3,main,3.7785857,3.4127908,0.3657949
MAIN_0400,VAF,3,main,4.446117,4.6981707,0.25205374
MAIN_0410,VGP,3,main,1.9994292,4.460269,2.4608397
MAIN_0391,TGP,3,main,4.1018233,4.006466,0.09535742
MAIN_0083,MA,2,main,3.8181565,3.5025969,0.31555963
MAIN_0102,QP,2,main,3.2232263,3.4955592,0.2723329
MAIN_0066,IW,2,main,5.3279023,4.5173554,0.8105469
MAIN_0320,LRM,3,main,6.823909,4.6812534,2.1426554
MAIN_0065,IR,2,main,1.69897,3.6295497,1.9305798
MAIN_0213,GPA,3,main,3.392545,3.8787575,0.4862125
MAIN_0428,VRP,3,main,5.6575775,4.5751667,1.0824108
MAIN_0035,FQ,2,main,1.9988877,4.06842,2.0695324
MAIN_0277,IVQ,3,main,1.9979311,4.1753373,2.1774063
MAIN_0064,IP,2,main,3.8860567,3.498242,0.38781476
MAIN_0392,TKY,3,main,5.6382723,4.255968,1.3823042
MAIN_0443,WLP,3,main,3.69897,4.192079,0.493109
MAIN_0328,LVF,3,main,3.4436975,4.755415,1.3117175
MAIN_0279,IVY,3,main,4.8315024,4.8081846,0.023317814
MAIN_0229,HHT,3,main,3.09691,3.3133464,0.21643639
MAIN_0040,GD,2,main,2.0362122,2.223342,0.18712974
MAIN_0311,LMP,3,main,4.801343,4.687146,0.11419678
MAIN_0174,DFY,3,main,4.3531065,4.1237655,0.22934103
MAIN_0190,FKR,3,main,4.1084623,3.62751,0.48095226
MAIN_0299,LGP,3,main,6.1426673,4.497306,1.6453614
MAIN_0431,VSV,3,main,6.823909,4.3140097,2.5098991
MAIN_0055,GW,2,main,4.1402035,3.33891,0.8012934
MAIN_0140,YE,2,main,1.9865118,3.4300673,1.4435555
MAIN_0017,DL,2,main,2.69897,2.9929547,0.29398465
MAIN_0242,IEF,3,main,5.4202166,4.4695387,0.9506779
MAIN_0262,IPY,3,main,3.6861327,4.843233,1.1571004
MAIN_0290,KYY,3,main,4.102373,3.9757872,0.12658596
MAIN_0228,HHL,3,main,5.2650323,3.5664444,1.6985879
MAIN_0354,PAP,3,main,4.0604806,3.9453259,0.11515474
MAIN_0164,ARF,3,main,5.5228786,4.2153683,1.3075104
MAIN_0251,IKP,3,main,5.3279023,4.593178,0.7347245
MAIN_0396,TTN,3,main,3.1721785,3.280624,0.108445406
MAIN_0235,IAE,3,main,4.4596705,4.140351,0.31931973
MAIN_0454,YGL,3,main,3.3882766,4.0790887,0.6908121
MAIN_0417,VKP,3,main,4.5071697,4.5558605,0.048690796
MAIN_0413,VIP,3,main,5.017729,4.650526,0.36720276
MAIN_0087,MP,2,main,3.8687022,3.735332,0.13337016
MAIN_0152,AAP,3,main,4.823909,4.071123,0.7527857
MAIN_0014,DF,2,main,3.4418316,3.827434,0.38560247
MAIN_0268,IRP,3,main,5.7447276,4.6118455,1.1328821
MAIN_0157,AGS,3,main,3.2774484,3.6453314,0.36788297
