sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.654352,2.6543918
MAIN_0396,TTN,3,main,3.1721785,3.9512532,0.77907467
MAIN_0005,AH,2,main,2.3222334,3.284795,0.9625616
MAIN_0257,IPA,3,main,3.850781,4.4822927,0.6315117
MAIN_0423,VPQ,3,main,3.176231,3.927511,0.75128007
MAIN_0101,QN,2,main,4.05061,4.2375083,0.18689823
MAIN_0227,GYK,3,main,3.79588,3.317698,0.47818208
MAIN_0403,VAW,3,main,5.543634,4.2769485,1.2666855
MAIN_0214,GPL,3,main,5.576754,3.7770128,1.7997413
MAIN_0172,AWW,3,main,5.0996327,4.407678,0.6919546
MAIN_0099,QG,2,main,2.1307683,2.345595,0.21482658
MAIN_0293,LAY,3,main,5.4089355,4.276539,1.1323967
MAIN_0216,GPP,3,main,4.6341143,3.4866345,1.1474798
MAIN_0062,IG,2,main,2.9208188,2.755348,0.16547084
MAIN_0048,GM,2,main,2.853872,2.656392,0.19747996
MAIN_0033,FL,2,main,5.1269703,3.8166971,1.3102732
MAIN_0268,IRP,3,main,5.7447276,5.772189,0.027461529
MAIN_0328,LVF,3,main,3.4436975,4.069985,0.62628746
MAIN_0201,GAP,3,main,5.031517,3.838895,1.192622
MAIN_0421,VNP,3,main,5.0,4.8982444,0.10175562
MAIN_0028,FA,2,main,3.312382,3.7930086,0.48062658
MAIN_0368,PSY,3,main,4.79588,3.6364462,1.1594336
MAIN_0231,HLL,3,main,4.653647,3.889274,0.76437306
MAIN_0261,IPQ,3,main,3.1937637,3.9539993,0.76023555
MAIN_0289,KYP,3,main,3.439018,3.6553228,0.21630478
MAIN_0163,AQL,3,main,1.9987524,4.506789,2.5080369
MAIN_0401,VAP,3,main,4.9871626,4.5487194,0.43844318
MAIN_0139,YA,2,main,3.3372421,3.094299,0.24294305
MAIN_0063,IL,2,main,1.9988084,3.6072662,1.6084578
MAIN_0136,WV,2,main,3.300596,3.038667,0.26192904
MAIN_0129,WA,2,main,3.5570502,3.254151,0.30289912
MAIN_0447,WSR,3,main,3.522705,3.5039067,0.018798351
MAIN_0009,AV,2,main,3.019415,3.0383785,0.018963575
MAIN_0327,LVE,3,main,4.8477116,3.9697711,0.8779404
MAIN_0467,YVA,3,main,1.999969,3.8845532,1.8845842
MAIN_0065,IR,2,main,1.69897,3.8802927,2.1813226
MAIN_0301,LGY,3,main,4.6455073,4.071077,0.57443047
MAIN_0015,DG,2,main,4.9100947,2.4164786,2.493616
MAIN_0157,AGS,3,main,3.2774484,3.9195995,0.6421511
MAIN_0041,GE,2,main,2.2676063,2.5268025,0.25919628
MAIN_0432,VTR,3,main,1.9970806,3.879874,1.8827934
MAIN_0381,RVR,3,main,3.2790143,3.902901,0.6238866
MAIN_0217,GPV,3,main,5.3279023,3.7182188,1.6096835
MAIN_0280,IWH,3,main,5.455932,4.166605,1.2893271
MAIN_0409,VFK,3,main,2.9875846,4.147712,1.1601276
MAIN_0405,VDF,3,main,5.0811834,4.6149573,0.4662261
MAIN_0338,MAW,3,main,4.78728,4.5373845,0.24989557
MAIN_0237,IAK,3,main,4.8041005,3.9653008,0.8387997
MAIN_0208,GHG,3,main,3.9136403,4.2502675,0.33662724
MAIN_0213,GPA,3,main,3.392545,3.6373546,0.24480963
MAIN_0296,LFR,3,main,4.497573,4.1877337,0.30983925
MAIN_0430,VSP,3,main,5.0,4.9317126,0.06828737
MAIN_0252,IKW,3,main,6.6777806,5.7530828,0.9246979
MAIN_0458,YLR,3,main,5.236572,4.0805936,1.1559782
MAIN_0431,VSV,3,main,6.823909,4.2719703,2.5519385
MAIN_0304,LIY,3,main,6.086186,4.9714427,1.1147432
MAIN_0351,NKL,3,main,4.055517,4.4017277,0.34621048
MAIN_0270,IRY,3,main,6.225483,5.5950656,0.63041735
MAIN_0202,GAW,3,main,3.6197886,3.5502322,0.069556475
MAIN_0162,AQK,3,main,1.9625735,3.5763319,1.6137583
MAIN_0044,GH,2,main,1.937418,2.6851282,0.7477102
MAIN_0218,GQP,3,main,1.9999297,4.331019,2.3310893
MAIN_0191,FNE,3,main,1.9927046,4.26281,2.2701056
MAIN_0310,LLP,3,main,4.2441254,4.610247,0.36612177
MAIN_0260,IPP,3,main,5.0457573,4.4184833,0.62727404
MAIN_0106,RL,2,main,1.9840872,4.132626,2.1485388
MAIN_0054,GV,2,main,2.3372421,2.9520257,0.6147835
MAIN_0390,TAP,3,main,5.455932,4.0073767,1.4485555
MAIN_0002,AC,2,main,3.2619967,3.4168632,0.15486646
MAIN_0416,VKK,3,main,2.9808836,4.7555833,1.7746997
