sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.9226644,0.92309856
MAIN_0050,GQ,2,main,2.154902,2.7730248,0.6181228
MAIN_0081,LW,2,main,4.627088,4.4367785,0.19030952
MAIN_0206,GGY,3,main,5.8860564,3.5742555,2.311801
MAIN_0035,FQ,2,main,1.9988877,3.4998312,1.5009435
MAIN_0264,IQP,3,main,5.4202166,5.0720425,0.3481741
MAIN_0367,PRY,3,main,5.60206,4.647597,0.954463
MAIN_0092,NK,2,main,3.091515,3.1959357,0.10442066
MAIN_0340,MHI,3,main,4.9359164,4.327416,0.6085005
MAIN_0444,WLW,3,main,2.7488487,4.123629,1.3747804
MAIN_0053,GT,2,main,2.2441251,2.3663058,0.1221807
MAIN_0346,MPF,3,main,4.74521,3.9285405,0.8166697
MAIN_0265,IQW,3,main,5.853872,4.7535715,1.1003003
MAIN_0242,IEF,3,main,5.4202166,4.518337,0.9018798
MAIN_0014,DF,2,main,3.4418316,2.8845184,0.5573132
MAIN_0316,LPK,3,main,2.1844223,3.8162262,1.631804
MAIN_0089,MY,2,main,3.7144427,3.9592006,0.24475789
MAIN_0388,SRP,3,main,4.337242,4.153519,0.18372297
MAIN_0274,ITT,3,main,3.16845,3.7409775,0.5725274
MAIN_0167,ATF,3,main,5.017729,4.6982164,0.31951237
MAIN_0329,LVL,3,main,4.9100947,3.9041605,1.0059342
MAIN_0461,YPI,3,main,4.2813687,3.793896,0.48747277
MAIN_0135,WT,2,main,3.199283,3.9324367,0.7331538
MAIN_0307,LKP,3,main,6.49485,5.711675,0.783175
MAIN_0451,WYT,3,main,4.2676063,3.7025163,0.56508994
MAIN_0320,LRM,3,main,6.823909,5.3763037,1.4476051
MAIN_0244,IEW,3,main,3.9829667,4.4718,0.4888332
MAIN_0055,GW,2,main,4.1402035,2.413474,1.7267294
MAIN_0364,PPP,3,main,4.1067934,3.0973947,1.0093987
MAIN_0051,GR,2,main,2.49485,3.1794608,0.68461084
MAIN_0175,DGL,3,main,1.9999535,4.2151623,2.2152088
MAIN_0190,FKR,3,main,4.1084623,4.9784775,0.87001514
MAIN_0465,YQY,3,main,5.39794,4.107344,1.290596
MAIN_0188,FHG,3,main,3.8365927,4.571694,0.7351012
MAIN_0170,AVP,3,main,3.468521,4.0183554,0.54983425
MAIN_0059,HY,2,main,4.5833597,4.865042,0.2816825
MAIN_0049,GP,2,main,3.4436975,2.0371366,1.4065609
MAIN_0345,MNP,3,main,4.1765256,4.774495,0.59796953
MAIN_0236,IAF,3,main,4.7018023,3.9043958,0.79740644
MAIN_0253,IKY,3,main,4.468521,5.5690312,1.1005101
MAIN_0022,DY,2,main,1.997834,4.1636147,2.1657808
MAIN_0314,LPF,3,main,4.4000077,4.0136704,0.38633728
MAIN_0161,APP,3,main,5.337242,4.0147405,1.3225017
MAIN_0277,IVQ,3,main,1.9979311,3.8824835,1.8845524
MAIN_0192,FNF,3,main,1.9998498,4.217898,2.218048
MAIN_0386,SHP,3,main,3.552842,3.904108,0.35126615
MAIN_0294,LEE,3,main,1.69897,4.1904454,2.4914756
MAIN_0414,VIY,3,main,5.124939,4.4849644,0.6399746
MAIN_0344,MKY,3,main,1.9998416,5.5741525,3.5743108
MAIN_0258,IPF,3,main,5.0565057,4.0789933,0.97751236
MAIN_0309,LLF,3,main,4.097997,4.6383305,0.5403333
MAIN_0150,YW,2,main,4.978811,4.2237163,0.7550945
MAIN_0131,WH,2,main,5.29243,5.0068855,0.2855444
MAIN_0152,AAP,3,main,4.823909,4.1285343,0.6953745
MAIN_0360,PLW,3,main,4.4436975,4.0719786,0.37171888
MAIN_0100,QK,2,main,1.9811956,3.2847207,1.3035251
MAIN_0373,QSE,3,main,4.3849974,3.7540212,0.6309762
MAIN_0088,MW,2,main,5.002177,3.9046192,1.0975575
MAIN_0331,LVQ,3,main,1.9996933,3.8593984,1.8597051
MAIN_0215,GPM,3,main,4.7662425,3.6951153,1.0711272
MAIN_0122,VG,2,main,2.1996555,2.688641,0.48898554
MAIN_0468,YVP,3,main,3.69897,3.9308772,0.23190713
MAIN_0021,DW,2,main,3.588498,4.139692,0.5511937
MAIN_0189,FKF,3,main,3.323654,5.166166,1.8425119
MAIN_0072,KP,2,main,1.9995226,2.5084708,0.5089482
MAIN_0107,RP,2,main,3.7447276,2.3937175,1.3510101
MAIN_0271,ITF,3,main,4.309804,4.4629893,0.15318537
MAIN_0349,MYY,3,main,5.017729,4.3131695,0.7045593
MAIN_0436,VVY,3,main,4.6575775,4.4393,0.21827745
MAIN_0103,RA,2,main,3.3372421,3.5288908,0.19164872
