sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.097667,0.76245356
MAIN_0310,LLP,3,main,4.2441254,4.2324977,0.011627674
MAIN_0259,IPN,3,main,3.850781,4.0822043,0.23142338
MAIN_0162,AQK,3,main,1.9625735,3.9936612,2.0310876
MAIN_0271,ITF,3,main,4.309804,4.3147883,0.004984379
MAIN_0021,DW,2,main,3.588498,4.2602124,0.6717143
MAIN_0101,QN,2,main,4.05061,3.1207027,0.9299073
MAIN_0011,AY,2,main,4.39794,4.4040303,0.006090164
MAIN_0029,FE,2,main,5.838632,3.6716337,2.1669984
MAIN_0109,RS,2,main,4.211125,3.3070567,0.90406823
MAIN_0273,ITP,3,main,4.91364,4.1869216,0.7267184
MAIN_0144,YK,2,main,3.2146702,3.8787105,0.6640403
MAIN_0235,IAE,3,main,4.4596705,4.120886,0.3387847
MAIN_0069,KF,2,main,4.5482135,4.1986566,0.34955692
MAIN_0218,GQP,3,main,1.9999297,3.9570553,1.9571257
MAIN_0380,RPR,3,main,3.4179366,3.9511597,0.53322315
MAIN_0372,QPQ,3,main,3.2115529,3.8449025,0.63334966
MAIN_0447,WSR,3,main,3.522705,4.081721,0.55901575
MAIN_0435,VVW,3,main,4.6575775,4.356089,0.3014884
MAIN_0270,IRY,3,main,6.225483,4.3234735,1.9020095
MAIN_0388,SRP,3,main,4.337242,4.0186563,0.31858587
MAIN_0288,KWL,3,main,4.3605137,4.2164493,0.14406443
MAIN_0405,VDF,3,main,5.0811834,4.26963,0.8115535
MAIN_0425,VRF,3,main,5.5016894,4.3389745,1.162715
MAIN_0300,LGV,3,main,3.838632,4.225015,0.38638306
MAIN_0302,LHP,3,main,2.4946184,4.2282863,1.7336679
MAIN_0131,WH,2,main,5.29243,4.194331,1.0980988
MAIN_0163,AQL,3,main,1.9987524,4.144336,2.1455839
MAIN_0332,LVR,3,main,4.853872,4.184768,0.6691036
MAIN_0365,PQR,3,main,3.3973975,3.9528801,0.5554826
MAIN_0151,YY,2,main,4.024568,4.487515,0.4629469
MAIN_0111,RY,2,main,4.29243,4.283117,0.009313107
MAIN_0455,YKW,3,main,4.876148,4.2758822,0.600266
MAIN_0120,VC,2,main,3.8714392,3.797104,0.07433534
MAIN_0345,MNP,3,main,4.1765256,4.0892186,0.08730698
MAIN_0370,PYP,3,main,3.6575773,4.167458,0.5098808
MAIN_0105,RG,2,main,1.9746941,2.5811386,0.6064445
MAIN_0187,FGK,3,main,3.79588,4.113683,0.31780314
MAIN_0368,PSY,3,main,4.79588,4.169651,0.6262288
MAIN_0277,IVQ,3,main,1.9979311,4.1189437,2.1210127
MAIN_0326,LTF,3,main,1.9928926,4.312328,2.3194351
MAIN_0117,TF,2,main,4.7447276,4.1899714,0.55475616
MAIN_0214,GPL,3,main,5.576754,4.089575,1.4871793
MAIN_0338,MAW,3,main,4.78728,4.3142695,0.47301054
MAIN_0184,FFL,3,main,4.4317985,4.295095,0.13670349
MAIN_0360,PLW,3,main,4.4436975,4.2804112,0.16328621
MAIN_0231,HLL,3,main,4.653647,4.149781,0.5038657
MAIN_0387,SLR,3,main,3.769551,4.0019293,0.23237824
MAIN_0258,IPF,3,main,5.0565057,4.3299603,0.72654533
MAIN_0308,LKY,3,main,5.264401,4.317897,0.9465041
MAIN_0195,FRC,3,main,5.154902,4.2285533,0.9263487
MAIN_0254,ILP,3,main,3.5686362,4.2348237,0.6661875
MAIN_0362,PPK,3,main,2.9995658,3.9850338,0.9854679
MAIN_0351,NKL,3,main,4.055517,4.0671387,0.011621475
MAIN_0314,LPF,3,main,4.4000077,4.327636,0.07237196
MAIN_0159,AKK,3,main,5.5044556,4.0367,1.4677558
MAIN_0219,GQY,3,main,4.2814984,4.108882,0.17261648
MAIN_0426,VRK,3,main,3.154902,4.1380115,0.9831095
MAIN_0080,LR,2,main,3.801343,3.9433932,0.14205027
MAIN_0355,PFP,3,main,3.840433,4.157946,0.31751323
MAIN_0227,GYK,3,main,3.79588,4.0629063,0.2670262
MAIN_0203,GEF,3,main,4.8860564,4.1087465,0.7773099
MAIN_0242,IEF,3,main,5.4202166,4.277492,1.1427245
MAIN_0217,GPV,3,main,5.3279023,4.0821238,1.2457786
MAIN_0379,RPP,3,main,2.0,4.00088,2.0008798
MAIN_0068,KA,2,main,4.5016894,3.3092883,1.1924012
MAIN_0031,FG,2,main,2.4317982,3.1060402,0.674242
MAIN_0016,DK,2,main,3.29243,3.269912,0.02251792
MAIN_0459,YNK,3,main,3.90309,4.0069094,0.10381937
MAIN_0299,LGP,3,main,6.1426673,4.184353,1.9583144
