sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.168709,1.6008425
MAIN_0371,QGP,3,main,3.8253589,3.9622004,0.13684154
MAIN_0023,EA,2,main,2.0,3.1598349,1.1598349
MAIN_0073,KR,2,main,3.4202163,3.4624417,0.04222536
MAIN_0324,LSA,3,main,5.107349,4.1816583,0.92569065
MAIN_0321,LRP,3,main,6.537602,4.216579,2.321023
MAIN_0050,GQ,2,main,2.154902,2.7698548,0.6149528
MAIN_0149,YV,2,main,1.9876817,3.8453698,1.8576881
MAIN_0366,PRP,3,main,3.3767507,4.06046,0.6837094
MAIN_0115,ST,2,main,5.394695,3.2612765,2.1334183
MAIN_0198,FTY,3,main,4.2269454,4.256258,0.02931261
MAIN_0081,LW,2,main,4.627088,4.6277966,0.00070858
MAIN_0009,AV,2,main,3.019415,3.576707,0.557292
MAIN_0133,WM,2,main,4.0150228,4.1297665,0.11474371
MAIN_0452,YAP,3,main,4.8316565,4.155396,0.6762605
MAIN_0188,FHG,3,main,3.8365927,4.136102,0.29950953
MAIN_0278,IVR,3,main,6.091515,4.18682,1.904695
MAIN_0240,IAV,3,main,3.8141747,4.252403,0.43822813
MAIN_0204,GEP,3,main,4.146161,3.914366,0.23179507
MAIN_0052,GS,2,main,2.4202163,2.7200727,0.29985642
MAIN_0152,AAP,3,main,4.823909,4.115063,0.7088456
MAIN_0200,FYN,3,main,1.999605,4.131767,2.1321619
MAIN_0134,WP,2,main,3.6632702,4.001731,0.33846068
MAIN_0385,SGP,3,main,4.109467,3.9752376,0.13422942
MAIN_0036,FR,2,main,3.0362122,4.0838737,1.0476615
MAIN_0226,GVY,3,main,1.9914403,4.1988597,2.2074194
MAIN_0035,FQ,2,main,1.9988877,3.9114661,1.9125785
MAIN_0247,IFL,3,main,4.348722,4.3202653,0.028456688
MAIN_0453,YGG,3,main,2.9995658,4.0433526,1.0437868
MAIN_0454,YGL,3,main,3.3882766,4.1846642,0.7963877
MAIN_0451,WYT,3,main,4.2676063,4.1518126,0.115793705
MAIN_0145,YL,2,main,3.9136403,3.9068408,0.0067994595
MAIN_0164,ARF,3,main,5.5228786,4.2735214,1.2493572
MAIN_0223,GTW,3,main,3.3331077,4.174887,0.8417795
MAIN_0125,VP,2,main,3.2441251,3.7998862,0.5557611
MAIN_0228,HHL,3,main,5.2650323,4.1250544,1.1399779
MAIN_0186,FGG,3,main,4.083546,4.0933414,0.009795189
MAIN_0123,VK,2,main,1.9997178,3.8649685,1.8652507
MAIN_0466,YRP,3,main,4.047886,4.1551194,0.107233524
MAIN_0013,DA,2,main,2.4202163,3.093316,0.67309976
MAIN_0130,WG,2,main,2.229148,3.1131034,0.8839555
MAIN_0142,YH,2,main,5.29243,4.0165043,1.2759256
MAIN_0129,WA,2,main,3.5570502,3.924271,0.36722088
MAIN_0335,LYP,3,main,5.180456,4.2910495,0.8894067
MAIN_0393,TLS,3,main,3.9909742,3.943691,0.047283173
MAIN_0107,RP,2,main,3.7447276,3.428988,0.31573963
MAIN_0022,DY,2,main,1.997834,4.115785,2.1179512
MAIN_0287,KLP,3,main,3.30103,4.0701814,0.76915145
MAIN_0340,MHI,3,main,4.9359164,4.235496,0.7004204
MAIN_0395,TTI,3,main,4.6031036,4.082969,0.52013445
MAIN_0257,IPA,3,main,3.850781,4.2134714,0.36269045
MAIN_0194,FQP,3,main,4.920819,4.142077,0.77874184
MAIN_0246,IFG,3,main,2.9995658,4.244207,1.2446411
MAIN_0464,YQK,3,main,3.8065553,4.026617,0.22006178
MAIN_0074,KW,2,main,5.031517,4.3826013,0.64891577
MAIN_0094,NY,2,main,4.4867826,4.125567,0.3612156
MAIN_0098,PR,2,main,5.387216,3.5502336,1.8369825
MAIN_0422,VPP,3,main,5.0457573,4.182283,0.86347437
MAIN_0430,VSP,3,main,5.0,4.165163,0.83483696
MAIN_0415,VKF,3,main,3.2839966,4.335665,1.0516686
MAIN_0357,PGR,3,main,3.30103,3.9887664,0.6877365
MAIN_0018,DM,2,main,3.2209089,3.3399155,0.119006634
MAIN_0182,FDK,3,main,1.991634,4.0628147,2.0711808
MAIN_0059,HY,2,main,4.5833597,4.270674,0.3126855
MAIN_0268,IRP,3,main,5.7447276,4.2190766,1.525651
MAIN_0116,SY,2,main,4.1784863,4.1774426,0.0010437965
MAIN_0394,TNP,3,main,3.6831913,3.947528,0.2643366
MAIN_0082,LY,2,main,4.3565474,4.5485406,0.19199324
MAIN_0025,EP,2,main,2.9208188,3.257204,0.33638525
MAIN_0019,DP,2,main,5.6675615,3.191216,2.4763455
