sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
GE,0,2.1560779059454907e-05,0,0.004522559040236041,0,0.0006978070339283839,0
YN,0,0.009848472742874995,0,0.056001285421506314,0,0.11244128303479434,0
IKW,1,0.9833244327609177,1,0.9943243945837562,1,0.9985664412044756,1
DW,1,0.17365650847728467,0,0.1968348969976434,0,0.6077062792707097,0
KF,1,0.07289516028640072,0,0.4640008719551136,0,0.43106834913127,0
IRA,1,0.6350342624790712,1,0.9532864288496047,1,0.9944252228056101,1
IG,0,0.006507637238919864,0,0.07596089131250551,0,0.02469855544100103,0
WY,1,0.9946010622674866,1,0.7539566873717711,1,0.8662261841873242,1
IY,1,0.9886747401357013,1,0.6121711899475701,0,0.6437945690786914,0
PIW,0,0.4033460866331529,0,0.87529684002814,1,0.9874258390652272,1
RML,0,0.09856656381721605,0,0.05582430492038627,0,0.001667991037171245,0
PAP,0,0.11833794439013309,0,0.44086210160941874,0,0.47297257896501427,0
TGP,0,0.00243738579809351,0,0.008321492248507156,0,0.00019801424568709168,0
TG,0,0.0002549260291664264,0,0.005548306029313394,0,6.471484446568963e-05,0
LQQ,0,0.11016824255874101,0,0.5486702876522696,0,0.4804154847991666,0
IR,0,0.14755653872729244,0,0.4591226982222499,0,0.35243112678255767,0
IVR,1,0.6786332321726154,1,0.5844249178824503,0,0.7307519644574426,1
GF,0,0.0035732820702775786,0,0.10265820519669397,0,0.032440544590657545,0
VY,1,0.9172831395722497,1,0.6200309051570815,0,0.7161305703402254,1
YR,0,0.48468155434597265,1,0.1207774652867714,0,0.10342680633725149,0
IKP,1,0.9724465977257837,1,0.9686848519673037,1,0.977103814777662,1
NY,1,0.18866722902851993,0,0.15415986537631537,0,0.27736320633953077,0
SVY,1,0.917656631644842,1,0.8869406257477475,1,0.8902686899504919,1
PPL,0,0.5162151295895647,1,0.24209705656090055,0,0.12510184973869098,0
HHT,0,0.023573953315680733,0,0.11230307962088966,0,0.039183799063323164,0
PG,0,0.0024275718752527885,0,0.008054143021741362,0,0.004780739736603818,0
IKY,1,0.9837742574737547,1,0.9957807855135042,1,0.9986336530049382,1
LF,0,0.740365562748741,1,0.636606322293643,0,0.47033110097273073,0
GPK,0,0.05228895926635387,0,0.06255793642937088,0,0.04270389085218135,0
MAW,1,0.7557177946870656,1,0.9836055012597894,1,0.9970411072531862,1
VKK,0,0.9460862179581119,1,0.9505273348998843,1,0.558282115315066,0
FKR,0,0.4865434814234876,1,0.9171318088775984,1,0.5874890439514344,0
LEE,0,0.01564221370720216,0,0.26707675175649254,0,0.0641876165229927,0
IRY,1,0.9829627818060048,1,0.9966930291442179,1,0.9995089304730007,1
LKP,1,0.957548795504781,1,0.9606219812252589,1,0.963077378198048,1
YYA,0,0.53495167457329,1,0.7548504652514337,1,0.9530279864722302,1
LIY,1,0.9501766887280314,1,0.979457639854445,1,0.9968844782412325,1
GY,0,0.03947986331476167,0,0.06427955806577867,0,0.05978606633159784,0
TNP,0,0.008520985180711321,0,0.011664825844640398,0,0.003150488226818404,0
GHP,0,0.002770689430938439,0,0.04429764407634278,0,0.007132710416239908,0
ESI,0,0.01076541298211203,0,0.008627225432119285,0,0.00020183788582436502,0
VHW,1,0.9822851655678131,1,0.9810530842227206,1,0.9988385044293953,1
LRW,1,0.9306780939392025,1,0.9943641417552587,1,0.9991572807542016,1
FP,0,0.5025594929497601,1,0.6177478510289294,0,0.5115745917483353,0
GHS,0,0.01651653284070233,0,0.01816986867883025,0,0.00984373573212952,0
KY,1,0.7945592384464151,1,0.3551857355149448,0,0.5896550035384911,0
RY,1,0.7855959217060843,1,0.3700648813194265,0,0.5545087559799149,0
VQ,0,0.24897041837526113,0,0.26023165716722324,0,0.3363840175233574,0
GHF,0,0.4565815425113611,0,0.18365559949859658,0,0.03881690037610071,0
LEK,0,0.07198417139355766,0,0.10517808763694611,0,0.029663015146077065,0
VRP,1,0.8589772299766654,1,0.9699586736236202,1,0.9901650543797603,1
YA,0,0.2323863599995712,0,0.07659047464747232,0,0.10698499375854352,0
RPP,0,0.3654928963232206,0,0.1571431691334585,0,0.01671051580672079,0
GPR,0,0.030969106974407634,0,0.08852579797045661,0,0.1262081829718779,0
KFY,1,0.9645038442230016,1,0.9518960181054241,1,0.8980640629912766,1
MNP,0,0.8638853064845072,1,0.7077178624404417,1,0.854762700182292,1
GFR,0,0.0958253190441544,0,0.09046912979523652,0,0.03766715594725903,0
DA,0,0.5539958807438458,1,0.03621184883138313,0,0.15062845676633901,0
VRK,0,0.8538055617583765,1,0.9474826953073626,1,0.41198629756898225,0
GVW,0,0.0530581124762484,0,0.401063540422044,0,0.8328296000607409,1
LY,1,0.9903679110022624,1,0.5927914736018628,0,0.6274325009328863,0
SG,0,0.0005399573472463765,0,0.004719789729685246,0,4.695496757352102e-05,0
WL,1,0.755045641597187,1,0.17369390155602996,0,0.10071827839504005,0
GA,0,0.0007601214813795964,0,0.022210712068328815,0,0.008310784075978002,0
LKA,1,0.9227567018686492,1,0.9277901224334127,1,0.9750689554880123,1
PP,0,0.12859737646860775,0,0.17774281447642198,0,0.16091827186794225,0
