sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
NG,0,0.00028183150856989406,0,0.0042809424905764035,0,0.0001488785774702973,0
VSW,1,0.9880215390202968,1,0.8934564825953045,1,0.9452338694909059,1
LVL,1,0.748944949582408,1,0.6082458926678729,0,0.7415579492105503,1
RPK,0,0.6965503299442594,1,0.13106528966886133,0,0.003913927471202337,0
FC,0,0.7703136065971934,1,0.11642068927167538,0,0.3588985182202283,0
GI,0,0.0013631494604404019,0,0.053769217344088314,0,0.01092095522426449,0
FYN,1,0.9102620568618494,1,0.8953756571220935,1,0.961306330225555,1
TKY,1,0.6344141444459894,1,0.8226037991512877,1,0.30378055158157513,0
ASL,0,0.43592732838764753,0,0.25509710637968824,0,0.05834450015138501,0
TK,0,0.020449976191221093,0,0.033745873346273,0,0.002497186072258623,0
AQK,0,0.4406667349200261,0,0.18207775218550104,0,0.045453788115931024,0
GLG,0,0.0018468986353235128,0,0.010913742928660222,0,0.0010715178350116966,0
APP,0,0.47222164831363395,0,0.7803848355083323,1,0.6715228186811418,0
FVP,1,0.8436671243242891,1,0.6908503629819234,1,0.7044232581806469,1
LVY,1,0.9753079899595674,1,0.9790815789040124,1,0.9987975873444395,1
GH,0,0.001422118160863997,0,0.013604068396334925,0,0.001463505919547299,0
TVY,1,0.6734956981916008,1,0.8979690539690587,1,0.8843771600369443,1
VDF,1,0.9590806711538535,1,0.42948571665298624,0,0.06162914135481313,0
RIY,1,0.7720691753372206,1,0.8000159692735515,1,0.1602883850467197,0
RF,0,0.19553094718110128,0,0.48004482436364454,0,0.3962468598179642,0
VPP,1,0.9668064275680431,1,0.9551950093141396,1,0.9419526462083228,1
MGP,0,0.29858818341282706,0,0.2576890949766605,0,0.2694379120736445,0
DL,0,0.021473592457776202,0,0.08919583477393508,0,0.19061150879667318,0
VW,1,0.9621260205180571,1,0.7504350575749137,1,0.7617176350905951,1
FCF,1,0.9914209201066875,1,0.8169401126655901,1,0.9172544418240379,1
GHG,0,0.005128041058321514,0,0.013078347285939639,0,0.00029779873467210315,0
AVV,0,0.018238681576146498,0,0.26216437639188533,0,0.24000320314532878,0
ITT,0,0.04602913068486006,0,0.5190074590201502,0,0.6038700264164244,0
PHA,0,0.7717632243242725,1,0.21543000220156377,0,0.6029981956510245,0
IAV,0,0.08644710532473918,0,0.6375466983104705,0,0.6888740426245762,0
PFP,0,0.23993960926501906,0,0.4271494486726993,0,0.27435268526217255,0
LRY,1,0.979806545859124,1,0.9958103763100965,1,0.9991968135723956,1
GPA,0,0.014427143315950595,0,0.05894913668427566,0,0.07902402794510621,0
KWL,1,0.9740169483683965,1,0.18740134093977134,0,0.05847309857817749,0
MRW,1,0.7530088903529396,1,0.996903527536484,1,0.9995758854827113,1
IPP,1,0.9102914129502465,1,0.9683384797498561,1,0.9726140667271641,1
MK,0,0.45299695492316805,0,0.28637309471765343,0,0.10231788468879095,0
MKY,1,0.9977463714490957,1,0.9969804375308045,1,0.9988751533274889,1
KW,1,0.8804569783435852,1,0.4772013276535979,0,0.6454986098122306,0
FG,0,0.02244711339497283,0,0.038513200712497565,0,0.025564600107190128,0
EAP,0,0.013488767402677786,0,0.18686058083801457,0,0.22515663722389248,0
VKP,1,0.98587475685318,1,0.9626548467543796,1,0.9730571620959692,1
TLS,0,0.12098451480375222,0,0.22755484562756972,0,0.04799825709083513,0
AF,0,0.04110833641366457,0,0.40628753475503177,0,0.45365761757870826,0
FGG,0,0.025461025810100405,0,0.08992838435817783,0,0.0074157117530993365,0
YGG,0,0.027204561293522538,0,0.01836210132272138,0,0.002314652823648241,0
PPK,0,0.24821359377646007,0,0.16047531559412986,0,0.1754501003182386,0
VWP,1,0.9932220912507215,1,0.9301554675882066,1,0.9026980490171589,1
NVR,0,0.2846281804697867,0,0.10292772856961843,0,0.009783661973647138,0
AP,0,0.08411055936993951,0,0.48856759178637593,0,0.29743365244805453,0
PLP,0,0.2476589534053594,0,0.2589211052125471,0,0.1032209709545121,0
DYG,0,0.1027261056523352,0,0.049413821848366124,0,0.0798309009862064,0
