sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
RPKH,0,0.0001622092,0,0.43185192,0,0.46358472,0,0.4131392,0
GAP,1,0.9999639,1,0.21881227,0,0.48358166,0,0.32348996,0
GPV,1,0.0030483205,0,0.3022549,0,0.4585457,0,0.30206767,0
VYP,0,1.0,1,0.65288234,1,0.57558775,1,0.68347245,1
RMLGQ,0,0.00060413365,0,0.42790455,0,0.5150339,1,0.49777925,1
YVVFK,1,1.1480498e-05,0,0.63546133,1,0.4320564,0,0.46595648,0
LIY,1,1.0,1,0.7017149,1,0.6411244,1,0.75975466,1
GP,0,1.7733958e-09,0,0.19961871,0,0.3054003,0,0.20454381,0
LPYP,1,0.999985,1,0.5132864,0,0.47831064,0,0.44431818,0
FY,1,0.99799216,1,0.5906931,1,0.47571263,0,0.55509543,1
GVHHA,0,2.8563341e-05,0,0.35024473,0,0.5276445,1,0.48466742,1
LF,0,0.99999595,1,0.6068378,1,0.4018559,0,0.5408323,1
GPP,1,1.388319e-07,0,0.20633885,0,0.43819037,0,0.2926123,0
VRP,1,0.99998224,1,0.5814774,1,0.6263941,1,0.7055487,1
AR,0,0.07538893,0,0.4367952,0,0.38849205,0,0.28385487,0
IPF,1,0.9999988,1,0.6470279,1,0.61244154,1,0.7399961,1
SQPK,0,1.6957942e-10,0,0.35581493,0,0.4673352,0,0.41962373,0
VWY,1,1.0,1,0.76188,1,0.60204446,1,0.72832024,1
MLPVY,1,0.0013607065,0,0.6364723,1,0.53004855,1,0.6014793,1
YGG,0,3.458234e-05,0,0.33032653,0,0.3558714,0,0.17087688,0
AHLL,0,0.0002626417,0,0.5768099,1,0.50524294,1,0.5365349,1
IVY,1,0.9999999,1,0.70182467,1,0.5984857,1,0.7480516,1
RVR,0,7.48685e-05,0,0.40792203,0,0.44433522,0,0.46784267,0
FNF,0,0.014329095,0,0.537696,0,0.56276685,1,0.7177197,1
VVY,1,0.032969154,0,0.71307826,1,0.5635051,1,0.7221683,1
FNE,0,0.99998534,1,0.45257276,0,0.41295055,0,0.37035784,0
FPQY,0,0.08890069,0,0.46494544,0,0.4326886,0,0.4258266,0
NPR,0,0.00017621575,0,0.38170964,0,0.43065074,0,0.27288383,0
LKL,0,0.83613217,1,0.55957514,1,0.662223,1,0.738666,1
LTF,0,0.62394124,1,0.6191493,1,0.6188642,1,0.75807035,1
WSR,0,2.1750445e-07,0,0.39239344,0,0.41630027,0,0.28685868,0
PYKW,1,1.0,1,0.5349596,0,0.441779,0,0.43749967,0
IAEK,1,0.99984515,1,0.54397756,0,0.4442519,0,0.45360923,0
HHL,1,0.26222026,1,0.59517336,1,0.5607396,1,0.53787816,1
GFR,0,2.8722002e-06,0,0.3251642,0,0.42007604,0,0.30860814,0
DA,0,0.9546635,1,0.4867163,0,0.35178202,0,0.3280967,0
PLFPK,1,9.703283e-05,0,0.49422532,0,0.51246506,1,0.42703664,0
GQY,0,0.00020285482,0,0.28713766,0,0.46540838,0,0.3669332,0
HDHM,0,0.9993517,1,0.5528086,1,0.47439188,0,0.47635123,1
VIIF,1,0.99999905,1,0.74134195,1,0.48205498,0,0.5112218,1
FGF,1,9.2206516e-05,0,0.42335367,0,0.49684584,1,0.57247734,1
WL,1,2.3878425e-05,0,0.5961721,1,0.4120062,0,0.47527498,1
VAF,1,0.9999845,1,0.69255847,1,0.5870114,1,0.6832749,1
VKF,0,1.0,1,0.6905023,1,0.66793555,1,0.7853248,1
MAMP,0,0.2561109,1,0.49572068,0,0.4836023,0,0.3968633,0
SRP,1,6.732509e-06,0,0.3349746,0,0.5146522,1,0.37360954,0
MKR,1,0.0015596977,0,0.45004362,0,0.5006599,1,0.42943645,0
PLP,0,2.0190264e-06,0,0.4151661,0,0.533748,1,0.5092873,1
NPP,0,3.6804428e-09,0,0.43507698,0,0.43675044,0,0.36429927,0
LIYP,1,1.0,1,0.64921725,1,0.5464581,1,0.5316487,1
MFDL,1,0.9963135,1,0.5858043,1,0.4769861,0,0.48209748,1
GHS,0,9.775388e-10,0,0.27997577,0,0.39751357,0,0.19501933,0
MM,0,0.00016633954,0,0.5126634,0,0.40562025,0,0.46577647,0
IF,0,1.0,1,0.64478713,1,0.4148636,0,0.5517118,1
LGY,1,0.0039754333,0,0.4622219,0,0.53131264,1,0.61557907,1
WMY,0,3.442565e-05,0,0.60765,1,0.57638067,1,0.71454835,1
FFFPK,0,1.8920714e-08,0,0.532536,0,0.54969203,1,0.5107239,1
HHT,0,0.8980172,1,0.5811875,1,0.4894142,0,0.3577145,0
KA,1,0.009571208,0,0.46040395,0,0.31449533,0,0.30766153,0
PFPE,0,0.007516861,0,0.46011558,0,0.49059227,1,0.40769792,0
ASP,0,0.9954324,1,0.28967676,0,0.51805145,1,0.45713776,0
FNQ,0,3.7003088e-07,0,0.46180844,0,0.3757572,0,0.30469775,0
ITH,1,0.99999785,1,0.6106152,1,0.50311166,1,0.5389904,1
LYP,1,0.999752,1,0.5784295,1,0.5806455,1,0.67490405,1
YRP,0,0.15153925,1,0.41961393,0,0.59374064,1,0.58371997,1
PVNKP,1,6.8314315e-10,0,0.41791853,0,0.46978885,0,0.51572937,1
MG,0,9.473501e-12,0,0.3597846,0,0.29813936,0,0.18574516,0
KVLPG,0,0.9955177,1,0.44355097,0,0.575968,1,0.5469804,1
PTPVP,0,0.2538857,1,0.34004903,0,0.4724797,0,0.4843725,1
FW,1,0.99883264,1,0.5962657,1,0.4740793,0,0.5671948,1
YPI,0,2.506227e-05,0,0.5761999,1,0.5451829,1,0.5665645,1
KW,1,1.0,1,0.5424033,0,0.41394228,0,0.5738873,1
YLLF,0,0.0015389689,0,0.6533135,1,0.4696656,0,0.48663375,1
FYPEL,0,2.681634e-06,0,0.5399522,0,0.52920353,1,0.5470393,1
YYAPF,1,0.9999883,1,0.5958413,1,0.5998753,1,0.5675115,1
LFR,1,0.999961,1,0.5137169,0,0.52619714,1,0.55354077,1
PR,1,1.1526908e-08,0,0.38248536,0,0.38707125,0,0.2304639,0
SVY,0,0.79466784,1,0.4889466,0,0.55596936,1,0.6362046,1
AQL,0,3.741931e-06,0,0.4754952,0,0.5789627,1,0.58055574,1
APVPP,0,0.8510427,1,0.35809195,0,0.5084274,1,0.47190884,1
HPIKH,0,0.013738895,0,0.5766974,1,0.5438584,1,0.57618654,1
RVY,0,0.99999666,1,0.503313,0,0.57221055,1,0.6817002,1
AYFYP,0,0.031357717,0,0.54141384,0,0.5650157,1,0.55989856,1
SF,0,1.7378565e-07,0,0.45170763,0,0.35183263,0,0.35525164,0
VLPYP,1,0.9322105,1,0.59078926,1,0.56932855,1,0.611836,1
IQA,1,0.018951267,0,0.42522362,0,0.56265867,1,0.55691326,1
KG,0,1.7927272e-12,0,0.3190927,0,0.2782351,0,0.17339559,0
QIGLF,0,1.9786214e-05,0,0.44855255,0,0.5125571,1,0.49965513,1
LAA,1,0.9990495,1,0.4978004,0,0.4793235,0,0.44120064,0
EY,1,0.011892935,0,0.50426584,0,0.45269078,0,0.43075556,0
ITP,1,0.99738806,1,0.5206357,0,0.5816628,1,0.6219812,1
RIGLF,0,1.2845764e-05,0,0.47200888,0,0.5696899,1,0.52281415,1
KL,0,4.3555818e-07,0,0.5233345,0,0.36196202,0,0.5456998,1
LKYAT,1,1.0,1,0.54000324,0,0.5833686,1,0.606703,1
DY,0,0.9998994,1,0.5576404,1,0.4318294,0,0.45263743,0
VFER,0,0.84713614,1,0.5304685,0,0.45427108,0,0.47651368,1
PRP,0,0.01892591,0,0.36004615,0,0.5741825,1,0.42249492,0
CF,1,0.99999976,1,0.49373576,0,0.35187852,0,0.40591234,0
RINKK,1,3.6569128e-07,0,0.4405091,0,0.54747087,1,0.5117223,1
VSK,1,0.09331176,1,0.47319293,0,0.4168715,0,0.35021585,0
YPG,1,0.99710506,1,0.36992952,0,0.4072435,0,0.25530896,0
LLRH,0,0.2825708,1,0.5867828,1,0.5363203,1,0.5599191,1
APSAK,0,0.9999999,1,0.46156755,0,0.4676873,0,0.39701065,0
AIYK,0,0.9991128,1,0.5785292,1,0.53748703,1,0.5490026,1
AW,1,0.9999926,1,0.58955,1,0.39523673,0,0.47378233,1
RADFY,0,0.9999949,1,0.46974993,0,0.6143887,1,0.58962154,1
YQY,1,0.0001459459,0,0.5300247,0,0.5399315,1,0.65338326,1
RS,0,3.8618953e-07,0,0.35517648,0,0.35758278,0,0.17529072,0
ACHP,0,0.28317878,1,0.39397445,0,0.44342294,0,0.37310562,0
ALPP,0,0.8955247,1,0.4087469,0,0.44432905,0,0.4083542,0
EA,0,5.393966e-09,0,0.45878077,0,0.36698806,0,0.2768158,0
KYY,0,0.48709214,1,0.56808656,1,0.563663,1,0.66848934,1
RYLGY,1,0.14976388,1,0.44158876,0,0.6330454,1,0.5279307,1
YLGY,1,0.08245683,0,0.53230786,0,0.50376517,1,0.44429842,0
LLDPR,0,0.996923,1,0.4951761,0,0.571906,1,0.49437737,1
VGP,0,1.1650572e-05,0,0.34878498,0,0.46745738,0,0.40981948,0
AVL,0,0.00021402584,0,0.53898454,0,0.54228425,1,0.5448499,1
WWI,0,1.11647e-06,0,0.61434895,1,0.6014046,1,0.6187964,1
LPLP,0,0.21226406,1,0.5120094,0,0.467244,0,0.44111848,0
LRY,1,0.99941623,1,0.61178845,1,0.66531724,1,0.7985517,1
