sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GD,0,0.8780053109064924,1,0.47523065931707503,1,0.14680375993445613,0,0.28864025933057685,0,0.30783791830523954,0,0.18015621712519578,0,0.2742144438105696,0,0.473454961661214,1,0.23368176364793755,0,0.7826856844680805,1,0.08877586487033635,0,0.15413210265195026,0,0.3991743866177229,0,0.4243514359546184,0,0.5475366846055962,0,0.27015408741032465,0,0.15708699409840557,0,0.16126048373352664,0,0.030737633606139153,0,0.0608390463688283,0,0.010158493096956838,0,0.11563373260937228,0,0.21424382475268092,0,0.05152967373487841,0,0.3268788640131727,0
INP,1,0.39153059997126594,1,0.4637643474695487,1,0.5614379231321743,1,0.32479612642597205,1,0.39381242201566347,1,0.605063057569461,1,0.5408280531583467,1,0.44644857838583996,1,0.4930162040778527,1,0.4572009663112645,1,0.7303018183957017,1,0.6583016189280352,1,0.5928557756446388,0,0.6317636790745732,1,0.5772597663656633,0,0.7644442192141332,1,0.654375000310539,1,0.8377800480247272,1,0.6803715640327407,1,0.8817706429652419,1,0.6940489614902496,1,0.6839906772917468,1,0.8429256353927771,1,0.6715224151493698,1,0.8187348964218946,1
SG,0,0.0006197498149460345,0,0.1558689970043451,0,0.09040411130297012,0,0.117518036857103,0,0.02679948724490323,0,0.03474625595546289,0,0.20587663259059713,0,0.1420083521206867,0,0.33130545635661035,0,0.07702312674439837,0,0.003242578619631814,0,0.21074320831910662,0,0.16748400831921154,0,0.16183784962857736,0,0.12615560941757994,0,0.05899545270314983,0,0.16902104665260237,0,0.08587347279791961,0,0.04871210427863301,0,0.03358728206781832,0,0.00056368031982616,0,0.13446404589380137,0,0.07141110401617913,0,0.10392757055406707,0,0.06723452181562932,0
HL,0,0.02010629864432108,0,0.22424270996726614,0,0.3730238189143368,0,0.17232918557744029,0,0.22666668419737118,0,0.5202517573732646,1,0.3590219619104048,0,0.27321907029675424,0,0.5202132152639978,1,0.15573037114943084,0,0.042936993914287,0,0.22030169401510372,0,0.30655727681841993,0,0.43882091445816357,0,0.23710887084065177,0,0.25404518329348663,0,0.20190448217581344,0,0.29348378954472437,0,0.1601640843227437,0,0.12234146682321312,0,0.13885778961673276,1,0.2651544137790512,0,0.27930489681459364,0,0.14309424643022042,0,0.24013974214930842,0
YPK,1,0.06477247199312985,0,0.13109318841670264,0,0.23838859582481378,0,0.324258538596969,1,0.09691144159748998,0,0.30213304187810397,1,0.2059907227077229,0,0.12408422818713931,0,0.3260629838230601,0,0.16553999262075578,0,0.05227453800096081,0,0.19408917924236263,0,0.17101913905222016,0,0.23123274150064424,0,0.08011201351977532,0,0.04266806789475966,0,0.18668292545756826,0,0.1523313033494522,0,0.13171106219669668,0,0.028776222666771312,0,0.057027684080692066,0,0.18540337606626348,0,0.16341706220283458,0,0.15529208934542532,0,0.04926689244366576,0
AY,1,0.07750436722538967,0,0.20980952702677466,0,0.269712199049017,0,0.21590208669967076,0,0.16180363649524787,0,0.4402875559193929,1,0.35970557507068085,0,0.23065275960913545,0,0.4519053518273157,1,0.24061537517570641,0,0.44948986884959946,1,0.45876323661423585,0,0.3058843221543793,0,0.39339653103544825,0,0.39168947111857016,0,0.13876377001706602,0,0.3696151197891401,1,0.36687796566860476,0,0.3105573651835551,0,0.12260793996869855,0,0.10755570669953837,1,0.3123900836321571,0,0.2882755156266075,0,0.15762691190628092,0,0.16917626444488243,0
YL,0,0.2163854130071289,0,0.20154235924768032,0,0.35949923802656575,0,0.19686973681458447,0,0.3363022240292507,0,0.6076750271325434,1,0.5330626770186438,1,0.8135224423467555,1,0.46259159234486913,1,0.8174667397379196,1,0.31262286302128944,1,0.34663792809360733,0,0.6133079333309663,0,0.38117016118276176,0,0.5405654507831316,0,0.13762361737532983,0,0.24614830743074884,0,0.384805309631179,0,0.26743644517155135,0,0.584366258141396,1,0.5454581880667446,1,0.3221661031811663,0,0.43710712320906886,0,0.28433572737599366,0,0.5060795070100681,0
PAP,0,0.7325399077907706,1,0.5726024464345535,1,0.5732147493463403,1,0.49764509418479,1,0.6812700148885648,1,0.5360868046829834,1,0.40545495612380206,1,0.4933935302817518,1,0.44626550737214854,1,0.6986712211403234,1,0.6546138920800256,1,0.19797190368867917,0,0.4671630847793453,0,0.40164974627904004,0,0.5106944946603919,0,0.9310021401787273,1,0.3503484388041097,1,0.530565637359643,0,0.28953776851958074,0,0.6387702954226353,1,0.947651921405213,1,0.3227576257354625,0,0.49057023974331915,0,0.31520133839710607,0,0.6391159357534494,0
RFH,0,0.329049415964662,1,0.3910374525604136,1,0.38319373513241506,0,0.597673270754101,1,0.32958975324913936,0,0.4015190196732432,1,0.2879333702191318,0,0.2857069948629678,0,0.4497206177312594,1,0.2491618407801341,0,0.6035097596586744,1,0.4107130766587245,0,0.30853403649985583,0,0.27872359428029364,0,0.4812660290050704,0,0.5321005042427657,1,0.3997329816895724,1,0.36982476182205315,0,0.409701355639943,0,0.42966547454614673,1,0.8984039421880624,1,0.40005443863547974,1,0.33873152050958066,0,0.4058219641481344,0,0.5654395410910421,0
FNQ,0,0.000767422979018087,0,0.21332433435873688,0,0.2569509921876042,0,0.21437595585283,0,0.024482027650117522,0,0.45407637918402693,1,0.25445289678356914,0,0.22679685789778223,0,0.49505240769886033,1,0.09574100672082361,0,0.0037345909323095124,0,0.14119119924939152,0,0.1959649134580773,0,0.33645198232513474,0,0.02049729685560163,0,0.022637471995869254,0,0.09764721960306429,0,0.20269306477954332,0,0.10624806621801597,0,0.09178984907115482,0,7.230888771991152e-06,0,0.07756123066198596,0,0.17025562554561754,0,0.3670054564024984,0,0.017678222123978852,0
