sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.156081,1.1565154
MAIN_0050,GQ,2,main,2.154902,3.0350287,0.8801267
MAIN_0081,LW,2,main,4.627088,3.77812,0.848968
MAIN_0206,GGY,3,main,5.8860564,4.217713,1.6683435
MAIN_0035,FQ,2,main,1.9988877,3.4847183,1.4858307
MAIN_0264,IQP,3,main,5.4202166,4.2723074,1.1479092
MAIN_0367,PRY,3,main,5.60206,4.25882,1.3432398
MAIN_0092,NK,2,main,3.091515,3.1741686,0.08265352
MAIN_0340,MHI,3,main,4.9359164,4.3127155,0.6232009
MAIN_0444,WLW,3,main,2.7488487,4.3474545,1.5986059
MAIN_0053,GT,2,main,2.2441251,3.0404606,0.79633546
MAIN_0346,MPF,3,main,4.74521,4.3005924,0.44461775
MAIN_0265,IQW,3,main,5.853872,4.3469534,1.5069184
MAIN_0242,IEF,3,main,5.4202166,4.3495913,1.0706253
MAIN_0014,DF,2,main,3.4418316,3.4757419,0.033910275
MAIN_0316,LPK,3,main,2.1844223,4.2646837,2.0802615
MAIN_0089,MY,2,main,3.7144427,3.6638498,0.0505929
MAIN_0388,SRP,3,main,4.337242,4.1653624,0.17187977
MAIN_0274,ITT,3,main,3.16845,4.268927,1.100477
MAIN_0167,ATF,3,main,5.017729,4.295991,0.72173786
MAIN_0329,LVL,3,main,4.9100947,4.3428187,0.567276
MAIN_0461,YPI,3,main,4.2813687,4.3061757,0.024806976
MAIN_0135,WT,2,main,3.199283,3.5114346,0.31215167
MAIN_0307,LKP,3,main,6.49485,4.2591853,2.2356648
MAIN_0451,WYT,3,main,4.2676063,4.263256,0.0043501854
MAIN_0320,LRM,3,main,6.823909,4.2845583,2.5393505
MAIN_0244,IEW,3,main,3.9829667,4.3531723,0.37020564
MAIN_0055,GW,2,main,4.1402035,3.42438,0.7158234
MAIN_0364,PPP,3,main,4.1067934,4.131079,0.024285793
MAIN_0051,GR,2,main,2.49485,3.0132582,0.5184083
MAIN_0175,DGL,3,main,1.9999535,4.2228007,2.2228472
MAIN_0190,FKR,3,main,4.1084623,4.2180343,0.109571934
MAIN_0465,YQY,3,main,5.39794,4.2799683,1.1179719
MAIN_0188,FHG,3,main,3.8365927,4.240653,0.40406036
MAIN_0170,AVP,3,main,3.468521,4.2374206,0.76889944
MAIN_0059,HY,2,main,4.5833597,3.6663451,0.9170146
MAIN_0049,GP,2,main,3.4436975,3.0678842,0.37581325
MAIN_0345,MNP,3,main,4.1765256,4.207942,0.031416416
MAIN_0236,IAF,3,main,4.7018023,4.343974,0.35782814
MAIN_0253,IKY,3,main,4.468521,4.3310776,0.13744354
MAIN_0022,DY,2,main,1.997834,3.4876707,1.4898367
MAIN_0314,LPF,3,main,4.4000077,4.34699,0.053017616
MAIN_0161,APP,3,main,5.337242,4.1792307,1.1580114
MAIN_0277,IVQ,3,main,1.9979311,4.299008,2.301077
MAIN_0192,FNF,3,main,1.9998498,4.3165846,2.3167348
MAIN_0386,SHP,3,main,3.552842,4.203535,0.6506932
MAIN_0294,LEE,3,main,1.69897,4.27046,2.5714903
MAIN_0414,VIY,3,main,5.124939,4.365408,0.759531
MAIN_0344,MKY,3,main,1.9998416,4.2842083,2.2843666
MAIN_0258,IPF,3,main,5.0565057,4.346908,0.7095976
MAIN_0309,LLF,3,main,4.097997,4.369843,0.27184582
MAIN_0150,YW,2,main,4.978811,3.7691646,1.2096462
MAIN_0131,WH,2,main,5.29243,3.6976638,1.5947661
MAIN_0152,AAP,3,main,4.823909,4.1907983,0.6331105
MAIN_0360,PLW,3,main,4.4436975,4.3200064,0.12369108
MAIN_0100,QK,2,main,1.9811956,3.2147512,1.2335557
MAIN_0373,QSE,3,main,4.3849974,4.1560993,0.22889805
MAIN_0088,MW,2,main,5.002177,3.6862688,1.315908
MAIN_0331,LVQ,3,main,1.9996933,4.2993565,2.299663
MAIN_0215,GPM,3,main,4.7662425,4.2053204,0.56092215
MAIN_0122,VG,2,main,2.1996555,3.1423295,0.9426739
MAIN_0468,YVP,3,main,3.69897,4.268756,0.56978583
MAIN_0021,DW,2,main,3.588498,3.5096204,0.07887769
MAIN_0189,FKF,3,main,3.323654,4.306205,0.98255086
MAIN_0072,KP,2,main,1.9995226,3.270198,1.2706755
MAIN_0107,RP,2,main,3.7447276,3.2809486,0.46377897
MAIN_0271,ITF,3,main,4.309804,4.3503585,0.040554523
MAIN_0349,MYY,3,main,5.017729,4.293728,0.72400093
MAIN_0436,VVY,3,main,4.6575775,4.3599205,0.297657
MAIN_0103,RA,2,main,3.3372421,3.2269845,0.110257626
