sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.3419228,2.3419623
MAIN_0396,TTN,3,main,3.1721785,4.1487274,0.9765489
MAIN_0005,AH,2,main,2.3222334,3.4935815,1.1713481
MAIN_0257,IPA,3,main,3.850781,4.2785025,0.4277215
MAIN_0423,VPQ,3,main,3.176231,4.2660427,1.0898118
MAIN_0101,QN,2,main,4.05061,3.1824005,0.8682096
MAIN_0227,GYK,3,main,3.79588,4.2126703,0.41679025
MAIN_0403,VAW,3,main,5.543634,4.3433056,1.2003284
MAIN_0214,GPL,3,main,5.576754,4.2610006,1.3157535
MAIN_0172,AWW,3,main,5.0996327,4.3233023,0.7763305
MAIN_0099,QG,2,main,2.1307683,2.9408226,0.8100543
MAIN_0293,LAY,3,main,5.4089355,4.34164,1.0672956
MAIN_0216,GPP,3,main,4.6341143,4.158107,0.47600746
MAIN_0062,IG,2,main,2.9208188,3.190331,0.26951218
MAIN_0048,GM,2,main,2.853872,3.1516125,0.29774046
MAIN_0033,FL,2,main,5.1269703,3.5877252,1.5392451
MAIN_0268,IRP,3,main,5.7447276,4.259634,1.4850936
MAIN_0328,LVF,3,main,3.4436975,4.365339,0.92164135
MAIN_0201,GAP,3,main,5.031517,4.166666,0.864851
MAIN_0421,VNP,3,main,5.0,4.2602863,0.73971367
MAIN_0028,FA,2,main,3.312382,3.4349394,0.1225574
MAIN_0368,PSY,3,main,4.79588,4.2591505,0.53672934
MAIN_0231,HLL,3,main,4.653647,4.310069,0.34357786
MAIN_0261,IPQ,3,main,3.1937637,4.2739744,1.0802107
MAIN_0289,KYP,3,main,3.439018,4.208645,0.76962686
MAIN_0163,AQL,3,main,1.9987524,4.281083,2.2823308
MAIN_0401,VAP,3,main,4.9871626,4.262129,0.72503376
MAIN_0139,YA,2,main,3.3372421,3.4585023,0.121260166
MAIN_0063,IL,2,main,1.9988084,3.575528,1.5767195
MAIN_0136,WV,2,main,3.300596,3.572031,0.27143502
MAIN_0129,WA,2,main,3.5570502,3.4732866,0.0837636
MAIN_0447,WSR,3,main,3.522705,4.2318153,0.70911026
MAIN_0009,AV,2,main,3.019415,3.3438861,0.32447124
MAIN_0327,LVE,3,main,4.8477116,4.3066196,0.5410919
MAIN_0467,YVA,3,main,1.999969,4.277518,2.2775488
MAIN_0065,IR,2,main,1.69897,3.4581327,1.7591628
MAIN_0301,LGY,3,main,4.6455073,4.3209724,0.3245349
MAIN_0015,DG,2,main,4.9100947,2.8457923,2.0643024
MAIN_0157,AGS,3,main,3.2774484,4.1544595,0.87701106
MAIN_0041,GE,2,main,2.2676063,2.9838262,0.7162199
MAIN_0432,VTR,3,main,1.9970806,4.2583985,2.261318
MAIN_0381,RVR,3,main,3.2790143,4.181323,0.9023087
MAIN_0217,GPV,3,main,5.3279023,4.2485876,1.0793147
MAIN_0280,IWH,3,main,5.455932,4.350529,1.105403
MAIN_0409,VFK,3,main,2.9875846,4.293397,1.3058124
MAIN_0405,VDF,3,main,5.0811834,4.341998,0.73918533
MAIN_0338,MAW,3,main,4.78728,4.3060727,0.48120737
MAIN_0237,IAK,3,main,4.8041005,4.263102,0.54099846
MAIN_0208,GHG,3,main,3.9136403,4.1572614,0.24362111
MAIN_0213,GPA,3,main,3.392545,4.178893,0.7863481
MAIN_0296,LFR,3,main,4.497573,4.3018503,0.19572258
MAIN_0430,VSP,3,main,5.0,4.2631583,0.7368417
MAIN_0252,IKW,3,main,6.6777806,4.335534,2.3422465
MAIN_0458,YLR,3,main,5.236572,4.269172,0.9673996
MAIN_0431,VSV,3,main,6.823909,4.315258,2.5086508
MAIN_0304,LIY,3,main,6.086186,4.3696775,1.7165084
MAIN_0351,NKL,3,main,4.055517,4.232522,0.17700481
MAIN_0270,IRY,3,main,6.225483,4.3313475,1.8941355
MAIN_0202,GAW,3,main,3.6197886,4.2715216,0.6517329
MAIN_0162,AQK,3,main,1.9625735,4.1862965,2.223723
MAIN_0044,GH,2,main,1.937418,3.3016505,1.3642325
MAIN_0218,GQP,3,main,1.9999297,4.1735597,2.17363
MAIN_0191,FNE,3,main,1.9927046,4.2454443,2.2527397
MAIN_0310,LLP,3,main,4.2441254,4.3079767,0.06385136
MAIN_0260,IPP,3,main,5.0457573,4.256993,0.7887645
MAIN_0106,RL,2,main,1.9840872,3.403943,1.4198558
MAIN_0054,GV,2,main,2.3372421,3.1251092,0.78786707
MAIN_0390,TAP,3,main,5.455932,4.1841354,1.2717967
MAIN_0002,AC,2,main,3.2619967,3.2925992,0.030602455
MAIN_0416,VKK,3,main,2.9808836,4.2293925,1.2485089
