sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.844906,1.0152147
MAIN_0310,LLP,3,main,4.2441254,4.2817287,0.03760338
MAIN_0259,IPN,3,main,3.850781,3.8354611,0.015319824
MAIN_0162,AQK,3,main,1.9625735,3.4807925,1.518219
MAIN_0271,ITF,3,main,4.309804,4.183561,0.12624311
MAIN_0021,DW,2,main,3.588498,4.6441255,1.0556273
MAIN_0101,QN,2,main,4.05061,3.1896625,0.8609476
MAIN_0011,AY,2,main,4.39794,4.741539,0.34359884
MAIN_0029,FE,2,main,5.838632,4.0186005,1.8200316
MAIN_0109,RS,2,main,4.211125,3.4954958,0.7156291
MAIN_0273,ITP,3,main,4.91364,4.1697674,0.74387264
MAIN_0144,YK,2,main,3.2146702,4.3602095,1.1455393
MAIN_0235,IAE,3,main,4.4596705,3.8584726,0.60119796
MAIN_0069,KF,2,main,4.5482135,4.574787,0.026573658
MAIN_0218,GQP,3,main,1.9999297,3.7147076,1.714778
MAIN_0380,RPR,3,main,3.4179366,3.4769678,0.059031248
MAIN_0372,QPQ,3,main,3.2115529,3.2275755,0.016022682
MAIN_0447,WSR,3,main,3.522705,3.673582,0.150877
MAIN_0435,VVW,3,main,4.6575775,4.264454,0.39312363
MAIN_0270,IRY,3,main,6.225483,4.226371,1.9991121
MAIN_0388,SRP,3,main,4.337242,3.8118196,0.5254226
MAIN_0288,KWL,3,main,4.3605137,3.9074364,0.45307732
MAIN_0405,VDF,3,main,5.0811834,3.953817,1.1273665
MAIN_0425,VRF,3,main,5.5016894,4.2728863,1.2288032
MAIN_0300,LGV,3,main,3.838632,4.164434,0.32580185
MAIN_0302,LHP,3,main,2.4946184,4.0796576,1.5850391
MAIN_0131,WH,2,main,5.29243,4.6452875,0.6471424
MAIN_0163,AQL,3,main,1.9987524,3.788589,1.7898366
MAIN_0332,LVR,3,main,4.853872,4.043472,0.8104
MAIN_0365,PQR,3,main,3.3973975,3.4622083,0.06481075
MAIN_0151,YY,2,main,4.024568,4.8307366,0.80616856
MAIN_0111,RY,2,main,4.29243,4.7254243,0.43299437
MAIN_0455,YKW,3,main,4.876148,4.0078754,0.8682728
MAIN_0120,VC,2,main,3.8714392,4.0402126,0.16877341
MAIN_0345,MNP,3,main,4.1765256,3.8697822,0.30674338
MAIN_0370,PYP,3,main,3.6575773,3.8592658,0.20168853
MAIN_0105,RG,2,main,1.9746941,2.619078,0.6443838
MAIN_0187,FGK,3,main,3.79588,3.7744946,0.021385431
MAIN_0368,PSY,3,main,4.79588,3.758489,1.037391
MAIN_0277,IVQ,3,main,1.9979311,3.9035878,1.9056567
MAIN_0326,LTF,3,main,1.9928926,4.18346,2.1905675
MAIN_0117,TF,2,main,4.7447276,4.5585456,0.18618202
MAIN_0214,GPL,3,main,5.576754,3.9445548,1.6321993
MAIN_0338,MAW,3,main,4.78728,4.1522684,0.6350117
MAIN_0184,FFL,3,main,4.4317985,4.0545683,0.37723017
MAIN_0360,PLW,3,main,4.4436975,3.9943542,0.4493432
MAIN_0231,HLL,3,main,4.653647,3.784995,0.86865187
MAIN_0387,SLR,3,main,3.769551,3.5786285,0.1909225
MAIN_0258,IPF,3,main,5.0565057,4.2778625,0.77864313
MAIN_0308,LKY,3,main,5.264401,4.211083,1.053318
MAIN_0195,FRC,3,main,5.154902,4.1387033,1.0161986
MAIN_0254,ILP,3,main,3.5686362,4.280697,0.7120607
MAIN_0362,PPK,3,main,2.9995658,3.5274184,0.52785254
MAIN_0351,NKL,3,main,4.055517,3.746203,0.30931425
MAIN_0314,LPF,3,main,4.4000077,4.278207,0.1218009
MAIN_0159,AKK,3,main,5.5044556,3.6641264,1.8403292
MAIN_0219,GQY,3,main,4.2814984,3.7713206,0.51017785
MAIN_0426,VRK,3,main,3.154902,4.0096416,0.85473967
MAIN_0080,LR,2,main,3.801343,4.381942,0.58059883
MAIN_0355,PFP,3,main,3.840433,3.823807,0.016625881
MAIN_0227,GYK,3,main,3.79588,3.694079,0.10180116
MAIN_0203,GEF,3,main,4.8860564,3.6787434,1.2073131
MAIN_0242,IEF,3,main,5.4202166,3.9991674,1.4210491
MAIN_0217,GPV,3,main,5.3279023,3.9170008,1.4109015
MAIN_0379,RPP,3,main,2.0,3.659246,1.659246
MAIN_0068,KA,2,main,4.5016894,3.5782447,0.92344475
MAIN_0031,FG,2,main,2.4317982,3.2319298,0.80013156
MAIN_0016,DK,2,main,3.29243,3.5787716,0.28634167
MAIN_0459,YNK,3,main,3.90309,3.492333,0.41075706
MAIN_0299,LGP,3,main,6.1426673,4.198694,1.9439731
