sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.1244526,1.6450987
MAIN_0371,QGP,3,main,3.8253589,3.589135,0.23622394
MAIN_0023,EA,2,main,2.0,3.344502,1.344502
MAIN_0073,KR,2,main,3.4202163,3.8924177,0.47220135
MAIN_0324,LSA,3,main,5.107349,3.9623747,1.1449742
MAIN_0321,LRP,3,main,6.537602,4.3025513,2.2350507
MAIN_0050,GQ,2,main,2.154902,2.850873,0.695971
MAIN_0149,YV,2,main,1.9876817,4.1970377,2.2093558
MAIN_0366,PRP,3,main,3.3767507,3.8941944,0.51744366
MAIN_0115,ST,2,main,5.394695,3.449974,1.9447207
MAIN_0198,FTY,3,main,4.2269454,3.9485216,0.2784238
MAIN_0081,LW,2,main,4.627088,5.0521545,0.42506647
MAIN_0009,AV,2,main,3.019415,3.8026628,0.78324795
MAIN_0133,WM,2,main,4.0150228,4.6152945,0.6002717
MAIN_0452,YAP,3,main,4.8316565,3.906454,0.92520237
MAIN_0188,FHG,3,main,3.8365927,3.7924428,0.044149876
MAIN_0278,IVR,3,main,6.091515,4.0423183,2.0491967
MAIN_0240,IAV,3,main,3.8141747,4.21234,0.39816523
MAIN_0204,GEP,3,main,4.146161,3.5205703,0.6255908
MAIN_0052,GS,2,main,2.4202163,2.790235,0.37001872
MAIN_0152,AAP,3,main,4.823909,3.8169227,1.0069861
MAIN_0200,FYN,3,main,1.999605,3.6925387,1.6929338
MAIN_0134,WP,2,main,3.6632702,4.4916253,0.8283551
MAIN_0385,SGP,3,main,4.109467,3.6495352,0.45993185
MAIN_0036,FR,2,main,3.0362122,4.6174564,1.5812442
MAIN_0226,GVY,3,main,1.9914403,3.9398313,1.948391
MAIN_0035,FQ,2,main,1.9988877,4.358654,2.3597665
MAIN_0247,IFL,3,main,4.348722,4.2416587,0.10706329
MAIN_0453,YGG,3,main,2.9995658,3.742198,0.74263215
MAIN_0454,YGL,3,main,3.3882766,3.9204185,0.5321419
MAIN_0451,WYT,3,main,4.2676063,3.7462008,0.52140546
MAIN_0145,YL,2,main,3.9136403,4.2465296,0.33288932
MAIN_0164,ARF,3,main,5.5228786,4.013136,1.5097427
MAIN_0223,GTW,3,main,3.3331077,3.9186668,0.5855591
MAIN_0125,VP,2,main,3.2441251,4.1096473,0.86552215
MAIN_0228,HHL,3,main,5.2650323,3.597939,1.6670933
MAIN_0186,FGG,3,main,4.083546,3.8730814,0.21046472
MAIN_0123,VK,2,main,1.9997178,4.3023667,2.302649
MAIN_0466,YRP,3,main,4.047886,3.99657,0.051315784
MAIN_0013,DA,2,main,2.4202163,3.2861567,0.86594033
MAIN_0130,WG,2,main,2.229148,3.2914906,1.0623426
MAIN_0142,YH,2,main,5.29243,4.366154,0.92627573
MAIN_0129,WA,2,main,3.5570502,4.3297462,0.772696
MAIN_0335,LYP,3,main,5.180456,4.2305737,0.9498825
MAIN_0393,TLS,3,main,3.9909742,3.4792304,0.5117438
MAIN_0107,RP,2,main,3.7447276,3.7706041,0.025876522
MAIN_0022,DY,2,main,1.997834,4.389363,2.3915288
MAIN_0287,KLP,3,main,3.30103,3.7440248,0.44299483
MAIN_0340,MHI,3,main,4.9359164,3.9670444,0.9688721
MAIN_0395,TTI,3,main,4.6031036,3.7623472,0.8407564
MAIN_0257,IPA,3,main,3.850781,4.1062336,0.25545263
MAIN_0194,FQP,3,main,4.920819,3.904617,1.0162017
MAIN_0246,IFG,3,main,2.9995658,4.154792,1.155226
MAIN_0464,YQK,3,main,3.8065553,3.563852,0.2427032
MAIN_0074,KW,2,main,5.031517,4.886547,0.14496994
MAIN_0094,NY,2,main,4.4867826,4.52635,0.03956747
MAIN_0098,PR,2,main,5.387216,3.8711061,1.51611
MAIN_0422,VPP,3,main,5.0457573,4.2295794,0.81617785
MAIN_0430,VSP,3,main,5.0,4.097892,0.9021082
MAIN_0415,VKF,3,main,3.2839966,4.2569184,0.97292185
MAIN_0357,PGR,3,main,3.30103,3.5475426,0.24651265
MAIN_0018,DM,2,main,3.2209089,3.6218,0.40089107
MAIN_0182,FDK,3,main,1.991634,3.5166512,1.5250171
MAIN_0059,HY,2,main,4.5833597,4.5652437,0.018115997
MAIN_0268,IRP,3,main,5.7447276,4.302538,1.4421897
MAIN_0116,SY,2,main,4.1784863,4.618349,0.43986273
MAIN_0394,TNP,3,main,3.6831913,3.510767,0.17242432
MAIN_0082,LY,2,main,4.3565474,4.922673,0.56612587
MAIN_0025,EP,2,main,2.9208188,3.5256238,0.604805
MAIN_0019,DP,2,main,5.6675615,3.4675698,2.1999917
