sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
YGG,2.999565922520681,4.089875582176812,3.4745154720361757,3.810192993339973,3.8281503622248745,3.4690610134842204,3.7661287557653393,4.002474468230432,3.3698333014712842,2.8911698743547656,3.913012794729596,3.626863706107126,3.7035438681637696,4.205511919159718
GQ,2.154901959985743,4.089875582176812,2.436108564149798,3.2754472463771376,2.5507255264705817,2.8273924451405734,2.002102705256619,2.3646484827415377,2.762362535747776,3.0156731499849814,2.403569404777921,3.0794761240944832,2.712855097117335,3.2462683625019917
LW,4.627087997029894,4.089875582176812,4.807494621045872,4.92857969413353,4.283086203536484,4.097870981444438,4.424176846324958,4.5548630215048584,4.633021614255874,5.1721920756963105,4.932044217658545,4.909763292882656,4.754814589991913,4.829730146569378
GGY,5.886056647693163,4.089875582176812,3.3523207305105114,3.2205958502090057,3.7583099295312166,3.469061013484221,3.766128755765339,4.002474468230432,3.7726525290911996,3.5951412487215464,4.009362205589949,2.4712641414597623,3.718938561672199,3.6069529918809264
FQ,1.9988876774678923,4.089875582176812,3.7700295226892857,4.086848928119275,3.8606859523045673,4.1330684017679715,4.31212151178169,3.818762186199022,3.840522422680073,3.377443326151892,3.951794190542158,3.6787350427402674,3.4392011621641077,3.7545606257570725
IQP,5.42021640338319,4.089875582176812,4.322456934314517,4.730232895690635,4.3038012424786665,4.1064670260797405,4.39177374970715,4.427126093269886,4.245364041114079,4.566811256928873,4.388208782332662,4.556843120126527,4.773552499782943,4.8357556246860645
PRY,5.6020599913279625,4.089875582176812,4.332647033677452,4.1258943382616495,4.319487770883328,4.139538403405463,4.318915843230812,4.324866326762789,4.265010835809297,4.280926251348963,4.341369956828646,4.869877194342452,4.381116900112831,4.383566415573917
NK,3.09151498112135,4.089875582176812,3.250250543302629,3.495744032825378,3.6555877315895433,3.2283040900809095,3.3479076024811305,3.616103671490622,2.8927657182240476,3.395954894409313,3.5112449570268636,3.4509116065959686,3.210519980289405,3.4370985916673886
MHI,4.935916564036404,4.089875582176812,5.0500473895812155,4.717397612787187,4.281897945973857,4.19627272007051,4.04898662301485,3.870945376555749,4.761856659084808,4.498769087168159,4.866104754068948,5.240123562293183,4.363587317833607,4.014511121613783
WLW,2.748848656824645,4.089875582176812,4.2176890315577165,4.04614307859586,3.7430432854507787,4.488924008290894,3.8434240627633183,3.8358938945398524,4.256150293221484,4.509371950231667,4.029006133541871,3.8388294655356328,3.9683720863283836,3.9532535046677815
GT,2.2441251443275085,4.089875582176812,3.0175737723005325,3.5972017512536034,3.1476253884846535,2.9033271221776755,2.4692332586042083,2.4832092591528054,3.487039333826697,3.9083290895396043,2.809299947049504,2.773752570182802,2.6820137561982733,3.581094306470972
MPF,4.74521031260279,4.089875582176812,4.51139863155201,4.365335889396418,4.246898873182067,4.361961344934144,4.293467742842783,4.227575325421582,4.639686471908708,4.552038264333056,4.463971600151624,4.422126965003105,4.219139034716895,3.889628725421312
IQW,5.853871964321762,4.089875582176812,4.813942327697453,4.930047616390628,4.7325010120287025,4.44134002664735,4.721896524118966,4.547085449636166,4.952436954371799,5.6643734841174584,5.231420921054039,5.132426998595527,4.864830911938276,5.023282049557198
IEF,5.42021640338319,4.089875582176812,4.224560848876785,4.930256649894095,4.4092382749513686,4.103264621811494,4.578035465408922,4.469840202862863,4.013194292486363,4.613779084022486,4.3218475815962725,4.4743056720008445,4.59361591175667,4.003531089610808
DF,3.441831634130104,4.089875582176812,3.762430795673582,3.790617005111135,3.545944748696874,3.6456866567787216,4.205654871681167,4.514418336132538,4.028802592327204,4.129405019684944,4.31274519617056,3.5623020226778195,3.589252270428388,3.9787926548040122
LPK,2.184422251675733,4.089875582176812,3.9682210546004777,4.483165867908297,4.316966607918129,4.208264859519852,4.869575509996485,4.430376057713206,3.994506382277176,4.133135748223771,4.6713506336399435,3.8527527834591258,4.368368764461229,3.9559438542785057
MY,3.714442690992226,4.089875582176812,4.45902271800491,4.363400818743453,4.229751551056012,4.268589570931515,3.998337442199169,4.220821109108659,4.627547852069821,4.852848356729616,4.274265414829559,4.727609336762787,4.532815811209888,4.62265118504463
SRP,4.337242168318426,4.089875582176812,4.360676614506795,4.394585198892772,4.4438027034131995,3.984937318689016,3.925746190952893,3.7937097702743503,4.096155635321587,4.0777764922503,3.796498811927833,4.808576497208582,4.612398802510601,4.243899168491504
ITT,3.168450148004244,4.089875582176812,3.949271104435487,4.294840807276684,4.925913141653223,4.413347959255792,4.5031650109440164,4.337887247769678,4.8868441333654395,5.277565143591847,4.037622638972673,4.388188521809457,4.152859115236496,4.036821975468831
