sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IRP,1,0.9720058645374353,1,0.6172100730960193,1,0.6224962337384518,1,0.841291676622714,1,0.8139718934748498,1,0.9845503748175305,1,0.7388361231156004,1,0.7956956855056221,1,0.8149456063834679,1,0.9037240872621772,1,0.9873998090324819,1,0.7569292695033741,1,0.7792889492094213,1,0.5869413799913143,1,0.9166349840854793,1
GEF,1,0.08663810599052746,1,0.4276302997761743,0,0.4112792535784922,1,0.5162566133537408,1,0.25950275760651903,1,0.13096200865131336,1,0.3806837558343749,0,0.4107635427506899,1,0.5144644436636283,1,0.40341966429921444,0,0.01519480731498512,0,0.37242208524735104,0,0.4192689017758116,0,0.4543554250083937,0,0.5687683231971048,1
IAP,0,0.9920024645444718,1,0.647109898030788,1,0.5215497778899081,1,0.7378953467193354,1,0.8498503462131397,1,0.9947089468288656,1,0.7573518396639303,1,0.664333341193235,1,0.7287587876344147,1,0.9291765416679538,1,0.9958076601243375,1,0.7877589271887492,1,0.6689740116842657,1,0.6581874345528338,1,0.9392283682452512,1
EA,0,0.14013739622776433,1,0.3171590800510959,0,0.27937023404848077,0,0.13481295194167617,0,0.09427553399784101,0,0.46984056957629566,1,0.27121384512707575,0,0.22607351998703684,0,0.0776934446941625,0,0.07509774271828124,0,0.6118141319703003,1,0.25105041932154754,0,0.25885121797279587,0,0.2537152096726233,0,0.04556656338493301,0
WA,0,0.1450497271426857,1,0.2822964464006625,0,0.35261708996114716,0,0.35027535206018867,1,0.15747381952769499,1,0.08665451469731404,1,0.29728039012500307,0,0.33164414508849976,1,0.16958421580419739,0,0.21292669347365814,0,0.14279633468088415,1,0.28159947136512065,0,0.3059572633102114,0,0.3950955753458621,0,0.25577700377603585,1
TTW,1,0.17763484763079218,1,0.26876154862930285,0,0.3130599816088312,0,0.3253733533036676,1,0.16519420478831864,1,0.1953710213568241,1,0.2540931928396251,0,0.3002612347675376,1,0.23001014908434608,0,0.11457792361738174,0,0.3934324930538737,1,0.28420105831650916,0,0.336948577046031,0,0.4493386222145819,0,0.15569959343459147,0
PL,0,0.2481914602721444,1,0.2928276648897616,0,0.29398968958189065,0,0.09076691148845399,0,0.19387451255746785,1,0.16846377636808627,1,0.20335714821496656,0,0.3014449790520786,1,0.16769733947443638,0,0.22355015331743103,0,0.5565192479660175,1,0.1957715628353422,0,0.2979603071992486,0,0.47928817511059696,1,0.26486473140632716,1
YNK,0,6.415086271390464e-05,0,0.1416067684459591,0,0.18464597565480537,0,0.0613141610769429,0,0.01081159560840484,0,0.000176303447356614,0,0.11127793310665862,0,0.17078054631932968,0,0.3115813502906132,0,0.01266769584265709,0,6.957767165217348e-06,0,0.10918157302151536,0,0.170968751216086,0,0.3130465117467873,0,0.006804221334696363,0
IW,1,0.995872510765566,1,0.5166108653770197,1,0.5004188240311129,1,0.8028457746264437,1,0.45915668560577366,1,0.9819277620306137,1,0.546759969224482,1,0.4632888437414071,1,0.3770900048774166,1,0.4865003812743739,0,0.9949306921381476,1,0.567888343559896,0,0.47554863722815327,0,0.472154479445741,1,0.2665330537098324,1
LW,1,0.9971919812908565,1,0.5949274288054327,1,0.5707960404406645,1,0.7667602777826684,1,0.7246169686792995,1,0.9753932750469287,1,0.7088546431769405,1,0.5866906168763124,1,0.44827765659602725,1,0.8158138255331164,1,0.996837284749508,1,0.7299849552380597,1,0.6199765079300644,1,0.44785115544130427,0,0.7608680202001885,1
IA,0,0.0287653844061547,0,0.2600002345906344,0,0.2540338677463851,0,0.14034427934802904,0,0.19068804345828533,1,0.011426934068660284,0,0.20154051689547703,0,0.22266626333841166,0,0.12773157479059388,0,0.1654734934792791,0,0.01700536524398504,0,0.1998486117516534,0,0.24108123344363255,0,0.2738612621483063,0,0.0975221230699527,0
GVR,0,0.03098442813996131,0,0.1967120163067306,0,0.21286539277314434,0,0.07037995654043193,0,0.04707086408973934,0,0.005926590006749594,0,0.17285012034043648,0,0.24283070338450097,0,0.3860017071335623,1,0.11189223274881799,0,0.008104305270890826,0,0.15704343522307881,0,0.23719990646776684,0,0.3509283891242088,0,0.08155925729865425,0
LGV,0,0.21803470452179186,1,0.3314134124962551,0,0.36045027196408574,0,0.12139722204829616,0,0.37096367610865794,1,0.07606636423074618,1,0.4482667846040248,0,0.4286788744419548,1,0.6026013132855229,1,0.5259899036311408,0,0.043411336156154674,0,0.4403431681410803,0,0.43751573600371707,0,0.5203983824106571,1,0.40835321438797556,1
KP,0,0.010012441454630818,0,0.17830657804590064,0,0.1535555144465206,0,0.09390018166742033,0,0.017267287702729832,0,0.006552748801217829,0,0.10269302821972505,0,0.08003728067707401,0,0.039075701121960536,0,0.01791331693438828,0,0.008799286449229615,0,0.09631006183313898,0,0.09212768407339036,0,0.40804841234289985,0,0.010815767770985616,0
WW,0,0.25703302803261024,1,0.364321423175637,0,0.3666819752273328,0,0.2205406432231231,0,0.18804245727174532,1,0.5075656519869918,1,0.5321466879337567,1,0.4698428903503717,1,0.19381966881741883,0,0.3722851759181888,0,0.7680361402123658,1,0.5398242086521245,0,0.4396886298848607,0,0.5268760611705302,1,0.28756904936651406,1
IQY,1,0.5953490513039214,1,0.5,1,0.4134240285219233,1,0.20529967497655602,0,0.7439046430131422,1,0.48867098767916906,1,0.5225057256271417,1,0.5428042421417383,1,0.6635644050345845,1,0.5970765528944155,0,0.8013797873440187,1,0.5586828990095749,0,0.5674908927800382,1,0.5891067583921976,1,0.6573261212061594,1
FQP,1,0.8200762980808028,1,0.42651836424027656,0,0.35157866344073274,0,0.2818975199792388,1,0.2034371672840199,1,0.28354012126310363,1,0.4262592232069097,0,0.45505396264914083,1,0.5496787860477544,1,0.08773711978475096,0,0.6610500094834681,1,0.4501640362451868,0,0.4148368927513374,0,0.5315104861335452,1,0.12703459479684484,0
VK,0,0.022949268127825866,0,0.20251113296803308,0,0.26519244533611697,0,0.16729861647356195,0,0.09799219479666324,0,0.14533871725351058,1,0.20137358894168855,0,0.1902776115457739,0,0.22540361008768453,0,0.09004306052202665,0,0.05264687218771597,0,0.17074629744740202,0,0.20733544363858666,0,0.3755055014806303,0,0.06265923682744508,0
DM,0,0.5081677545662424,1,0.3036974480612372,0,0.38195094328534956,0,0.47739018969208585,1,0.12495522808179077,0,0.9637311456722815,1,0.3054606287340632,0,0.3275204614415852,1,0.2221785318465593,0,0.17013569523482786,0,0.9848706839141024,1,0.30301501114712565,0,0.3995115449970634,0,0.45907626504606786,0,0.12203229076728625,0
HHL,1,0.0007841692952589752,0,0.21683542809658368,0,0.2906410683029029,0,0.05199532999929194,0,0.07561656626079612,0,0.004614211655876878,0,0.22548080737401852,0,0.2861454752038804,0,0.3370706891932996,0,0.03569105015868936,0,0.00011090984657368487,0,0.2131708534716817,0,0.2742183248471918,0,0.4624269857163738,0,0.040546750018457534,0
FA,0,0.014840180107610186,0,0.22987298783848992,0,0.2449116306418842,0,0.17424326159774128,0,0.17084034660173422,1,0.0004778550313897968,0,0.1900586841632733,0,0.26936825786606855,0,0.23813563602511958,0,0.11017661981112624,0,0.0044177879416984695,0,0.1969305188031903,0,0.2994451414770064,0,0.33459292532971396,0,0.20019231650342126,0
LKL,0,0.9645106078226225,1,0.39975145402756823,0,0.39502037816084307,1,0.28857925534598594,1,0.5296970215595825,1,0.982522811058515,1,0.5363084137344856,1,0.5006527879331663,1,0.5939326484775762,1,0.7000656419597234,0,0.9861557165848482,1,0.5398209504148465,0,0.5056628559303024,0,0.5872554289565577,1,0.804083605124985,1
ASP,0,0.6244411903072227,1,0.464384772150687,1,0.4847954203594073,1,0.7684389777833386,1,0.7471332769677833,1,0.26021960354524376,1,0.5512928074123864,1,0.5331803113871861,1,0.6930256960520673,1,0.405792443998671,0,0.5528977567305713,1,0.5616239350771272,0,0.5495521405654801,1,0.5263024323125641,1,0.5842997813390555,1
YW,1,0.9885402146411513,1,0.5350956513997444,1,0.4980212359655635,1,0.46862938025932055,1,0.7380780750995504,1,0.9910058652175922,1,0.6009941722268998,1,0.5239758912431366,1,0.4403571576966157,1,0.7805516902129421,1,0.9954373221829674,1,0.6101066127820526,0,0.5542086370554644,1,0.4608814420655746,0,0.7916689040651625,1
KY,1,0.009837971314939803,0,0.2703202260793249,0,0.29339385037883836,0,0.07775359927698003,0,0.0756741822899132,0,0.013861489024590497,0,0.22574977233221444,0,0.23240115610271314,0,0.10087106397922421,0,0.08421679186171044,0,0.0027657133846673656,0,0.23651216173046316,0,0.23543240721847522,0,0.3346556237434414,0,0.06431925135988713,0
SLR,0,0.00011492855306968896,0,0.30609643593841857,0,0.47363799059306577,1,0.40536458443615425,1,0.1936129460148836,1,0.016789693781512887,0,0.2260074775572341,0,0.33651305261794107,1,0.4169922566752908,1,0.20031344143599553,0,0.00020858736639539643,0,0.2290926933235479,0,0.3295293148652113,0,0.4010244255298323,0,0.13750560737301706,0
VY,1,0.13140839613759772,1,0.3889513555219537,0,0.44857733833837543,1,0.48238443831783007,1,0.4618353538295855,1,0.6060554596301302,1,0.38561306215447655,0,0.4173015439120594,1,0.38296994726003897,1,0.4206290087355336,0,0.36671175581218307,1,0.4219120060273025,0,0.4067305792578004,0,0.44543047893131776,0,0.5286947604099086,1
ATF,1,0.011624199031048454,0,0.5,1,0.5507230098467901,1,0.581923353341354,1,0.6319820528969079,1,0.21937283644313407,1,0.6253976885466834,1,0.6253036739238245,1,0.577671075717113,1,0.6945390251655985,0,0.010519233242396916,0,0.5934561583352603,0,0.617614701688282,1,0.5348260698146946,1,0.6778440956929163,1
WT,0,0.0007050007486737475,0,0.18524084162728224,0,0.2819428431392906,0,0.04382063968968948,0,0.207985496949465,1,0.005454738891295343,0,0.2878367060322819,0,0.2800258895865522,0,0.0669180813905335,0,0.19947580545545976,0,0.000814511865738756,0,0.23381891860431475,0,0.2674560572441655,0,0.4624778053684395,0,0.079546281900285,0
MKG,0,0.2458143102801964,1,0.38615695622020596,0,0.3264754478503226,0,0.06995230539507609,0,0.142849704344954,1,0.26460115214871976,1,0.4316754268040467,0,0.37861756627962834,1,0.4550885817443874,1,0.46770511035032325,0,0.15637369619236752,1,0.4295678774876579,0,0.4198595350107758,0,0.4720532343153174,1,0.43702343556936446,1
DW,0,0.9996161036936456,1,0.5,1,0.4277182560933169,1,0.9292325798039106,1,0.6530562404872235,1,0.9985942328219929,1,0.5535254544479586,1,0.5129937703459965,1,0.3276095231067904,0,0.7685285675137025,1,0.9997648265501713,1,0.5723183275913447,0,0.5120652849834533,0,0.36451274278221496,0,0.4850682345605527,1
HG,0,0.00046329219826874167,0,0.17352516903533652,0,0.11630917041178548,0,0.01244097192226497,0,0.014633411948680246,0,0.014543581921849895,0,0.17504888946879066,0,0.11698197109531909,0,0.024750298737159147,0,0.00939437134018763,0,0.00010786694415180085,0,0.1560924953017894,0,0.0869532342678326,0,0.2078334588486684,0,0.010486014835845579,0
MYY,1,0.6273835329451148,1,0.23963713643811999,0,0.32167757364690247,0,0.15709183689530223,0,0.27120301701382504,1,0.6815766666674656,1,0.24934652881779948,0,0.3688399310921156,1,0.40816099753658264,1,0.17960662468442817,0,0.22420357490114626,1,0.23615174968015673,0,0.3405402971041433,0,0.5429936940987147,1,0.14133801064127471,0
YKW,1,0.1687639178096613,1,0.40880857755796957,0,0.428244961623604,1,0.43624737819741555,1,0.5219628993677994,1,0.3542624445343127,1,0.26669467886504156,0,0.4026453325667231,1,0.4994669751642128,1,0.2976430706474477,0,0.19348886857971295,1,0.2961647740494967,0,0.37095242144152873,0,0.49137894941753085,1,0.31725344412105144,1
PRP,0,0.9968650205838736,1,0.30715995837227744,0,0.31395958176546707,0,0.2837844919865784,1,0.21305470978480004,1,0.9994148837436451,1,0.4477290756143865,0,0.3261390335616271,1,0.28444870745984235,0,0.29012657550317345,0,0.9998550479248085,1,0.4266983123131867,0,0.3382542346571016,0,0.34662121957444625,0,0.21614612977846379,0
RPP,0,0.8049170436308773,1,0.261217869246873,0,0.29912212980947994,0,0.19629984189789024,0,0.17310230692266176,1,0.7708573954484416,1,0.2284340885155833,0,0.23782210786379696,0,0.27077560054979116,0,0.08428911564756897,0,0.6886092982112623,1,0.2127241536338417,0,0.2659442326215321,0,0.30195051903355086,0,0.09634627786268926,0
